1777593600000000,2257.51000000,2258.37000000,2257.21000000,2258.37000000,90.30090000,1777593659999999,203884.03862900,1620,72.81210000,164396.00123700,0
1777593660000000,2258.37000000,2260.20000000,2258.37000000,2259.98000000,120.90750000,1777593719999999,273195.40352900,1260,97.74730000,220858.20822900,0
1777593720000000,2259.98000000,2260.34000000,2259.96000000,2260.21000000,124.97110000,1777593779999999,282467.97833800,594,96.57750000,218289.46513700,0
1777593780000000,2260.20000000,2263.51000000,2260.20000000,2263.49000000,267.27840000,1777593839999999,604626.96025100,1630,254.97770000,576803.86366300,0
1777593840000000,2263.50000000,2263.77000000,2263.34000000,2263.65000000,150.63320000,1777593899999999,340963.70037800,1428,123.76430000,280142.91418900,0
1777593900000000,2263.64000000,2263.64000000,2262.02000000,2262.58000000,72.57620000,1777593959999999,164218.73014700,1348,28.32280000,64076.36198400,0
1777593960000000,2262.57000000,2263.61000000,2262.28000000,2262.28000000,43.92310000,1777594019999999,99401.94085700,1694,20.90440000,47308.02352900,0
1777594020000000,2262.27000000,2262.27000000,2261.70000000,2261.70000000,21.28420000,1777594079999999,48143.80893600,553,8.04660000,18199.85837500,0
1777594080000000,2261.71000000,2262.73000000,2261.70000000,2262.73000000,190.99990000,1777594139999999,432128.16559300,852,188.16620000,425717.07768800,0
1777594140000000,2262.74000000,2264.00000000,2262.74000000,2263.38000000,87.00050000,1777594199999999,196932.25191800,1521,55.09250000,124704.97143800,0
1777594200000000,2263.39000000,2263.39000000,2262.51000000,2262.52000000,54.92670000,1777594259999999,124296.66059700,958,41.44080000,93778.64749100,0
1777594260000000,2262.51000000,2262.52000000,2262.40000000,2262.40000000,9.34730000,1777594319999999,21147.89721600,351,4.64650000,10512.52853400,0
1777594320000000,2262.39000000,2263.20000000,2262.11000000,2263.20000000,43.30350000,1777594379999999,97975.18042800,811,29.31960000,66338.34175000,0
1777594380000000,2263.19000000,2263.19000000,2261.91000000,2261.91000000,37.42960000,1777594439999999,84685.30366000,722,6.08530000,13767.11641100,0
1777594440000000,2261.90000000,2262.22000000,2261.81000000,2262.22000000,102.18420000,1777594499999999,231159.56701300,766,99.52000000,225133.47781400,0
1777594500000000,2262.22000000,2265.00000000,2262.22000000,2264.56000000,182.65860000,1777594559999999,413508.00694200,2107,164.63820000,372695.85450000,0
1777594560000000,2264.56000000,2265.89000000,2264.55000000,2265.89000000,87.50030000,1777594619999999,198189.64369000,1316,74.16820000,167992.05010000,0
1777594620000000,2265.90000000,2266.00000000,2264.65000000,2264.66000000,49.74650000,1777594679999999,112691.52717600,845,23.65340000,53577.51810500,0
