1748736000000000,2528.06000000,2528.53000000,2527.38000000,2528.52000000,232.62090000,1748736059999999,588018.08916400,1201,198.24980000,501123.10604800,0
1748736060000000,2528.53000000,2528.59000000,2524.56000000,2526.10000000,285.06470000,1748736119999999,720019.83735000,1837,75.34710000,190300.51917300,0
1748736120000000,2526.11000000,2527.13000000,2525.04000000,2527.13000000,241.76040000,1748736179999999,610638.85958100,1369,147.11770000,371598.93792000,0
1748736180000000,2527.12000000,2528.80000000,2525.88000000,2525.88000000,168.90500000,1748736239999999,426832.01472900,1908,78.63500000,198718.62638400,0
1748736240000000,2525.89000000,2526.27000000,2524.13000000,2524.38000000,209.09440000,1748736299999999,527981.24812700,1462,61.99530000,156563.74938100,0
1748736300000000,2524.38000000,2527.60000000,2524.38000000,2527.40000000,685.39230000,1748736359999999,1731770.43085300,1842,363.63120000,918697.38756900,0
1748736360000000,2527.41000000,2527.74000000,2525.90000000,2525.91000000,446.78330000,1748736419999999,1129037.02258900,1644,331.51360000,837760.64393600,0
1748736420000000,2525.91000000,2526.07000000,2525.25000000,2525.26000000,84.90600000,1748736479999999,214424.77379400,891,37.78140000,95414.07232000,0
1748736480000000,2525.26000000,2527.06000000,2524.37000000,2525.76000000,272.96110000,1748736539999999,689393.02080400,2110,197.33000000,498401.98036700,0
1748736540000000,2525.76000000,2527.33000000,2525.00000000,2527.33000000,210.68200000,1748736599999999,532236.71953100,1118,181.31830000,458066.95447600,0
1748736600000000,2527.32000000,2527.39000000,2526.49000000,2527.28000000,88.59330000,1748736659999999,223880.21097700,1117,45.43930000,114819.67821100,0
1748736660000000,2527.27000000,2527.39000000,2523.36000000,2524.20000000,458.34110000,1748736719999999,1157191.12129400,2556,144.55220000,365009.78884600,0
1748736720000000,2524.20000000,2524.46000000,2522.36000000,2522.89000000,259.19320000,1748736779999999,654042.23205200,2061,96.20020000,242732.51184700,0
1748736780000000,2522.88000000,2522.88000000,2518.00000000,2519.80000000,1616.36040000,1748736839999999,4072842.82557000,6566,657.75500000,1657174.29754300,0
1748736840000000,2519.79000000,2520.78000000,2519.34000000,2520.44000000,161.51280000,1748736899999999,407033.44247100,2031,81.92350000,206449.61232300,0
1748736900000000,2520.44000000,2520.50000000,2516.41000000,2518.18000000,791.12470000,1748736959999999,1992512.18734800,3917,171.00820000,430631.45707400,0
1748736960000000,2518.18000000,2519.50000000,2516.64000000,2519.49000000,391.77960000,1748737019999999,986609.80519100,2377,195.71330000,492887.16242400,0
1748737020000000,2519.50000000,2519.60000000,2516.55000000,2517.99000000,427.82920000,1748737079999999,1077070.95329900,2957,140.12520000,352775.90063700,0
1748737080000000,2517.99000000,2520.50000000,2517.17000000,2518.35000000,407.03030000,1748737139999999,1025094.46835300,2757,206.35010000,519759.84954900,0
1748737140000000,2518.35000000,2520.83000000,2518.35000000,2520.21000000,369.64510000,1748737199999999,931462.53061500,2226,247.66130000,624121.63626100,0
1748737200000000,2520.20000000,2522.99000000,2519.05000000,2521.70000000,445.24800000,1748737259999999,1122685.32736700,2839,271.19850000,683780.61627300,0
