1761955200000000,3848.00000000,3849.00000000,3847.94000000,3848.13000000,318.50090000,1761955259999999,1225601.88085100,1443,298.19870000,1147473.72116800,0
1761955260000000,3848.13000000,3849.98000000,3847.39000000,3847.40000000,103.02060000,1761955319999999,396504.80264900,2768,56.76290000,218475.80641800,0
1761955320000000,3847.39000000,3847.39000000,3843.87000000,3844.70000000,306.52330000,1761955379999999,1178654.82096900,2755,71.71820000,275725.15737000,0
1761955380000000,3844.71000000,3846.00000000,3844.19000000,3845.25000000,119.80180000,1761955439999999,460684.42326000,2207,58.25440000,224001.93590500,0
1761955440000000,3845.25000000,3846.07000000,3844.58000000,3846.06000000,57.77610000,1761955499999999,222155.61947500,1371,27.80380000,106908.05409300,0
1761955500000000,3846.07000000,3847.50000000,3844.13000000,3847.50000000,77.00350000,1761955559999999,296099.29933500,2916,54.90690000,211139.96600600,0
1761955560000000,3847.49000000,3847.49000000,3845.70000000,3845.72000000,208.73760000,1761955619999999,802899.90773800,1335,28.09660000,108058.24280600,0
1761955620000000,3845.72000000,3845.80000000,3844.63000000,3844.64000000,51.03070000,1761955679999999,196245.30058100,716,5.49970000,21147.50237800,0
1761955680000000,3844.64000000,3845.80000000,3842.99000000,3843.00000000,216.93240000,1761955739999999,833931.42630200,1558,28.55780000,109813.28478400,0
1761955740000000,3842.99000000,3844.90000000,3842.42000000,3843.36000000,339.92590000,1761955799999999,1306420.88582600,2462,315.84280000,1213853.40931600,0
1761955800000000,3843.36000000,3845.99000000,3843.35000000,3845.98000000,163.04850000,1761955859999999,626949.27002300,1409,122.65200000,471611.90346400,0
1761955860000000,3845.99000000,3845.99000000,3844.16000000,3844.16000000,30.15700000,1761955919999999,115963.09875400,1290,6.05390000,23279.72639900,0
1761955920000000,3844.16000000,3844.16000000,3842.91000000,3843.53000000,73.11890000,1761955979999999,281014.30033600,1050,58.24890000,223861.86739700,0
1761955980000000,3843.52000000,3844.90000000,3843.52000000,3844.89000000,18.18680000,1761956039999999,69921.30864100,543,15.36430000,59069.28792700,0
1761956040000000,3844.90000000,3844.90000000,3843.40000000,3843.40000000,97.33750000,1761956099999999,374179.65436600,1776,21.90450000,84193.54278900,0
1761956100000000,3843.41000000,3843.41000000,3841.71000000,3841.73000000,47.19460000,1761956159999999,181334.61991900,848,3.92900000,15096.09748900,0
1761956160000000,3841.74000000,3844.43000000,3841.73000000,3843.18000000,34.25520000,1761956219999999,131649.21696400,1856,21.88430000,84102.73355500,0
1761956220000000,3843.19000000,3844.48000000,3843.18000000,3843.93000000,23.67000000,1761956279999999,90988.23042400,874,9.66650000,37155.90580000,0
1761956280000000,3843.94000000,3843.94000000,3841.87000000,3842.09000000,51.55080000,1761956339999999,198069.06592400,1288,11.10370000,42662.42921600,0
1761956340000000,3842.09000000,3842.09000000,3839.01000000,3839.99000000,254.07090000,1761956399999999,975785.24790900,3465,25.55540000,98140.32289000,0
1761956400000000,3840.00000000,3842.06000000,3840.00000000,3841.73000000,53.51920000,1761956459999999,205593.10914700,1500,27.62280000,106108.09342900,0
1761956460000000,3841.74000000,3842.26000000,3841.00000000,3841.96000000,71.13540000,1761956519999999,273279.44140900,1359,53.10560000,204019.10217200,0
1761956520000000,3841.96000000,3841.96000000,3831.00000000,3834.72000000,928.66730000,1761956579999999,3561007.87800700,7685,278.18320000,1066174.69181100,0
1761956580000000,3834.73000000,3838.73000000,3834.73000000,3838.72000000,331.22310000,1761956639999999,1270771.46676100,3314,190.75250000,731827.67296700,0
1761956640000000,3838.73000000,3839.39000000,3837.96000000,3839.30000000,89.78190000,1761956699999999,344656.56442700,1184,44.03500000,169030.60670100,0
1761956700000000,3839.31000000,3841.66000000,3839.30000000,3841.29000000,171.63640000,1761956759999999,659118.42062500,1007,157.11480000,603343.11829400,0
1761956760000000,3841.28000000,3841.92000000,3841.28000000,3841.77000000,27.40120000,1761956819999999,105267.04391200,585,20.00460000,76851.83741700,0
1761956820000000,3841.78000000,3842.10000000,3840.82000000,3840.97000000,82.96710000,1761956879999999,318718.93943200,1001,18.52550000,71166.54435900,0
1761956880000000,3840.97000000,3843.83000000,3840.96000000,3841.60000000,145.29250000,1761956939999999,558222.19949500,1990,110.82520000,425782.06202200,0
1761956940000000,3841.60000000,3843.68000000,3841.60000000,3841.62000000,98.56960000,1761956999999999,378803.19055000,1801,23.15260000,88956.96108300,0
1761957000000000,3841.61000000,3841.72000000,3838.54000000,3838.54000000,79.14790000,1761957059999999,303997.78474200,2972,10.12520000,38895.64007200,0
1761957060000000,3838.54000000,3838.54000000,3835.67000000,3835.82000000,109.22400000,1761957119999999,419056.89816400,2322,46.18440000,177161.28967800,0
