symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2025-02-24T00:00:00Z,2025-02-24T00:15:00Z,96258,96500,96194.88,96465.82,203.30991,19598971.1927065,29293,144.86582,13965769.3198123,15
BTCUSDT,M15,2025-02-24T00:15:00Z,2025-02-24T00:30:00Z,96465.81,96474.27,96315.11,96408.6,155.99299,15036315.0756268,28142,84.67523,8161228.5850397,15
BTCUSDT,M15,2025-02-24T00:30:00Z,2025-02-24T00:45:00Z,96408.6,96409.7,96157.42,96292.8,242.02946,23298745.404447,27361,118.65712,11422743.2839945,15
BTCUSDT,M15,2025-02-24T00:45:00Z,2025-02-24T01:00:00Z,96292.81,96499,96240.65,96247.35,187.08103,18031644.8850197,24682,110.17836,10619695.7272063,15
BTCUSDT,M15,2025-02-24T01:00:00Z,2025-02-24T01:15:00Z,96247.36,96339.63,96069.51,96131.53,113.08541,10878630.1648037,25693,46.63138,4485770.8799373,15
BTCUSDT,M15,2025-02-24T01:15:00Z,2025-02-24T01:30:00Z,96131.54,96299,96060,96092.52,85.46943,8219117.9647467,24597,45.06722,4333825.0225034,15
BTCUSDT,M15,2025-02-24T01:30:00Z,2025-02-24T01:45:00Z,96092.52,96108,95763.43,95852.73,256.35199,24588910.0786821,47324,72.31734,6938345.684785,15
BTCUSDT,M15,2025-02-24T01:45:00Z,2025-02-24T02:00:00Z,95852.73,95990.22,95770,95971.24,97.60268,9360007.2653596,27655,47.25294,4531365.6013187,15
BTCUSDT,M15,2025-02-24T02:00:00Z,2025-02-24T02:15:00Z,95971.25,96200,95849.05,96084.01,118.82597,11410706.7138384,32057,58.33107,5601529.252697,15
BTCUSDT,M15,2025-02-24T02:15:00Z,2025-02-24T02:30:00Z,96084.01,96114.58,95813.04,95972.43,96.08521,9218357.3392975,32572,43.76241,4198383.5499994,15
BTCUSDT,M15,2025-02-24T02:30:00Z,2025-02-24T02:45:00Z,95972.44,96074.98,95902.59,95943.45,117.88131,11315504.6545991,27876,59.6085,5721946.5343632,15
BTCUSDT,M15,2025-02-24T02:45:00Z,2025-02-24T03:00:00Z,95943.46,96037.74,95752.68,95829.35,131.19444,12580933.347919,28384,42.57605,4083514.8250866,15
BTCUSDT,M15,2025-02-24T03:00:00Z,2025-02-24T03:15:00Z,95829.36,95829.36,95674.95,95742.63,195.7525,18738412.4733011,32828,106.1615,10161992.1567802,15
BTCUSDT,M15,2025-02-24T03:15:00Z,2025-02-24T03:30:00Z,95742.62,95742.62,95484,95515.01,243.44642,23276415.7331589,38744,74.85216,7157660.4229733,15
BTCUSDT,M15,2025-02-24T03:30:00Z,2025-02-24T03:45:00Z,95515.01,95780,95311,95747.13,267.11313,25507627.4976083,47706,111.91027,10688218.3887164,15
BTCUSDT,M15,2025-02-24T03:45:00Z,2025-02-24T04:00:00Z,95747.13,95778.21,95433.21,95433.21,130.1807,12445486.573439,34539,60.20253,5755079.0067771,15
BTCUSDT,M15,2025-02-24T04:00:00Z,2025-02-24T04:15:00Z,95433.21,95597.02,95376.21,95473.09,298.76636,28526205.2497083,47737,207.6939,19830264.392421,15
BTCUSDT,M15,2025-02-24T04:15:00Z,2025-02-24T04:30:00Z,95473.1,95483.81,95289.77,95350,240.49923,22944910.5963435,27974,108.52038,10354807.4538221,15
BTCUSDT,M15,2025-02-24T04:30:00Z,2025-02-24T04:45:00Z,95350,95383.12,95078.01,95256,485.18356,46197961.7837588,62271,217.74512,20734839.4378039,15
BTCUSDT,M15,2025-02-24T04:45:00Z,2025-02-24T05:00:00Z,95256,95433.01,95234,95298,249.96305,23822444.6607177,31559,136.7651,13034946.2364024,15
BTCUSDT,M15,2025-02-24T05:00:00Z,2025-02-24T05:15:00Z,95298,95494,95240.01,95471.59,231.43261,22063383.3476154,33711,100.20339,9552667.6618036,15
BTCUSDT,M15,2025-02-24T05:15:00Z,2025-02-24T05:30:00Z,95471.59,95560.01,95373.07,95500.74,151.48083,14465699.1563531,21869,101.2967,9674340.8054143,15
BTCUSDT,M15,2025-02-24T05:30:00Z,2025-02-24T05:45:00Z,95500.74,95727.27,95487.71,95698.12,176.68167,16897282.543346,21243,116.73581,11163044.9613734,15
BTCUSDT,M15,2025-02-24T05:45:00Z,2025-02-24T06:00:00Z,95698.12,95764.99,95669.48,95727.39,133.16365,12746569.3951092,12579,73.43902,7029363.7237276,15
BTCUSDT,M15,2025-02-24T06:00:00Z,2025-02-24T06:15:00Z,95727.39,95742,95662.94,95664.95,79.19484,7578362.0458439,13805,30.08939,2879362.006575,15
BTCUSDT,M15,2025-02-24T06:15:00Z,2025-02-24T06:30:00Z,95664.94,95745.99,95609.78,95678.65,130.87647,12522255.4583096,14118,64.89094,6209404.9653275,15
BTCUSDT,M15,2025-02-24T06:30:00Z,2025-02-24T06:45:00Z,95678.65,95811.33,95678.64,95729.64,83.20422,7966683.3740966,14994,46.80644,4481518.1379115,15
BTCUSDT,M15,2025-02-24T06:45:00Z,2025-02-24T07:00:00Z,95729.64,95896,95727.43,95864.31,156.14981,14962547.0220536,25313,90.90328,8710462.5091634,15
BTCUSDT,M15,2025-02-24T07:00:00Z,2025-02-24T07:15:00Z,95864.31,95945,95747.73,95772.96,180.14346,17268123.0129962,15596,90.97384,8723539.6440971,15
BTCUSDT,M15,2025-02-24T07:15:00Z,2025-02-24T07:30:00Z,95772.97,95831.98,95696,95804.27,115.23504,11034368.6839922,22051,43.29126,4145422.0243965,15
BTCUSDT,M15,2025-02-24T07:30:00Z,2025-02-24T07:45:00Z,95804.28,95916.03,95751.07,95753.88,186.74594,17898780.8859495,22139,104.09654,9978910.0817588,15
BTCUSDT,M15,2025-02-24T07:45:00Z,2025-02-24T08:00:00Z,95753.88,95895.82,95719.64,95872.02,178.92679,17146093.9133254,15020,100.87984,9668655.9146868,15
