symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2025-02-24T00:00:00Z,2025-02-24T04:00:00Z,96258,96500,95311,95433.21,2641.40258,253505786.3645534,509453,1227.0499,117827068.2419904,240
BTCUSDT,H4,2025-02-24T04:00:00Z,2025-02-24T08:00:00Z,95433.21,95945,95078.01,95872.02,3077.64753,294041671.129519,401979,1634.33095,156171549.9566849,240
BTCUSDT,H4,2025-02-24T08:00:00Z,2025-02-24T12:00:00Z,95872.02,96177.18,95355,95821.45,3284.07984,314224781.815843,462756,1644.57347,157422238.2400172,240
BTCUSDT,H4,2025-02-24T12:00:00Z,2025-02-24T16:00:00Z,95821.45,96095.32,93817.06,94323.95,7573.60951,718973922.5006991,1110152,3316.64404,315016513.7024321,240
BTCUSDT,H4,2025-02-24T16:00:00Z,2025-02-24T20:00:00Z,94323.95,95194.59,93666.22,93943.51,5598.80012,529308266.8392908,1075367,2653.78597,250928937.4091673,240
BTCUSDT,H4,2025-02-24T20:00:00Z,2025-02-25T00:00:00Z,93943.52,94571.43,91349.26,91552.88,9374.56341,871755166.7954714,1412977,3962.24933,369107260.3244812,240
BTCUSDT,H4,2025-02-25T00:00:00Z,2025-02-25T04:00:00Z,91552.88,92540.69,90912.01,92153.93,8746.45217,803286837.0609282,1561887,4240.86391,389700351.6418916,240
BTCUSDT,H4,2025-02-25T04:00:00Z,2025-02-25T08:00:00Z,92153.93,92327.88,88200,89320.01,14740.56517,1330292809.0458316,1685478,6084.01214,548650888.1173709,240
BTCUSDT,H4,2025-02-25T08:00:00Z,2025-02-25T12:00:00Z,89320.01,90000,86888.1,89239.39,17685.20523,1566811967.6269015,2213686,7651.63664,678208527.3343586,240
BTCUSDT,H4,2025-02-25T12:00:00Z,2025-02-25T16:00:00Z,89239.39,89544.4,86050.99,87231.26,18057.2139,1586803172.8030645,2183289,8126.63836,714233779.0276818,240
BTCUSDT,H4,2025-02-25T16:00:00Z,2025-02-25T20:00:00Z,87231.63,88065.45,86157.69,87947.25,10667.84575,929129846.6723482,1623524,5097.94597,444186100.5241852,240
BTCUSDT,H4,2025-02-25T20:00:00Z,2025-02-26T00:00:00Z,87947.24,89460.17,87622.64,88680.4,8435.82889,746657867.6953999,1021281,4621.05573,409001724.8295621,240
BTCUSDT,H4,2025-02-26T00:00:00Z,2025-02-26T04:00:00Z,88680.39,89414.15,88148.48,88900,3505.34849,310860771.4876836,635478,1752.76631,155456845.8396687,240
BTCUSDT,H4,2025-02-26T04:00:00Z,2025-02-26T08:00:00Z,88900.01,89245.29,88392.45,88720.02,3843.49941,341339770.7898964,588500,1711.66371,152022516.8854933,240
BTCUSDT,H4,2025-02-26T08:00:00Z,2025-02-26T12:00:00Z,88720.01,89314.45,88138,88616.8,4175.40587,370998922.9831434,579538,2240.91933,199141433.5956516,240
