1780272000000000,2007.02000000,2007.22000000,2006.06000000,2007.13000000,243.56230000,1780272059999999,488778.78869000,2684,108.19620000,217131.42020400,0
1780272060000000,2007.14000000,2007.35000000,2006.93000000,2006.98000000,150.97130000,1780272119999999,303007.29347800,1659,79.41940000,159396.99499100,0
1780272120000000,2006.98000000,2009.78000000,2006.98000000,2009.78000000,468.46840000,1780272179999999,940876.71886200,4564,361.12960000,725274.84675100,0
1780272180000000,2009.77000000,2013.89000000,2009.77000000,2013.89000000,646.96020000,1780272239999999,1301508.12500400,6199,436.43440000,878026.45663900,0
1780272240000000,2013.89000000,2015.42000000,2007.22000000,2014.00000000,3035.55690000,1780272299999999,6109014.50151100,6818,676.68800000,1363120.44387800,0
1780272300000000,2014.01000000,2015.00000000,1997.00000000,2011.13000000,13586.23080000,1780272359999999,27275588.88549300,26343,3318.40170000,6671960.02770200,0
1780272360000000,2011.12000000,2013.04000000,2011.12000000,2011.17000000,437.62710000,1780272419999999,880463.38960300,3971,269.76150000,542732.25412900,0
1780272420000000,2011.17000000,2011.18000000,2009.57000000,2010.35000000,287.50870000,1780272479999999,577925.79779700,3074,167.10890000,335898.94036300,0
1780272480000000,2010.35000000,2010.43000000,2009.57000000,2009.58000000,200.40400000,1780272539999999,402858.89955800,1451,66.45560000,133595.29089500,0
1780272540000000,2009.58000000,2010.74000000,2009.57000000,2009.79000000,251.49830000,1780272599999999,505572.34571600,1734,148.95310000,299425.94646400,0
1780272600000000,2009.79000000,2011.13000000,2009.41000000,2010.70000000,223.32360000,1780272659999999,448950.13351600,3183,116.67540000,234548.69550100,0
1780272660000000,2010.69000000,2010.70000000,2009.64000000,2009.64000000,127.60670000,1780272719999999,256495.36008500,1274,34.29460000,68923.87982100,0
1780272720000000,2009.64000000,2009.98000000,2008.36000000,2008.49000000,345.77370000,1780272779999999,694718.30824500,2424,161.74040000,324976.18069800,0
1780272780000000,2008.50000000,2009.10000000,2008.37000000,2009.09000000,134.86180000,1780272839999999,270920.80192000,1026,66.87210000,134336.88863400,0
1780272840000000,2009.10000000,2011.60000000,2009.09000000,2011.60000000,235.72480000,1780272899999999,473837.01825000,1806,180.08760000,362015.12269400,0
1780272900000000,2011.60000000,2012.99000000,2011.59000000,2012.06000000,294.58210000,1780272959999999,592732.97168500,2050,124.82700000,251154.38440200,0
1780272960000000,2012.06000000,2013.40000000,2011.65000000,2012.65000000,342.21820000,1780273019999999,688718.34840700,3631,225.77830000,454397.06828800,0
1780273020000000,2012.66000000,2012.66000000,2010.01000000,2010.04000000,130.78990000,1780273079999999,263004.71875000,1882,18.38950000,36966.40989700,0
1780273080000000,2010.04000000,2010.04000000,2009.00000000,2009.06000000,141.13440000,1780273139999999,283606.30962000,1803,35.25660000,70841.62366200,0
1780273140000000,2009.05000000,2009.36000000,2008.83000000,2008.84000000,142.35810000,1780273199999999,286010.13685500,1130,57.36530000,115249.27721000,0
1780273200000000,2008.83000000,2009.60000000,2008.36000000,2009.59000000,236.45670000,1780273259999999,475043.87907200,2213,159.10020000,319629.61981400,0
1780273260000000,2009.60000000,2011.21000000,2009.59000000,2011.21000000,204.19860000,1780273319999999,410467.42454600,1178,146.38240000,294251.02836000,0
1780273320000000,2011.21000000,2013.04000000,2011.20000000,2011.51000000,242.73060000,1780273379999999,488445.68902000,2346,121.26530000,244001.09884700,0
1780273380000000,2011.51000000,2012.91000000,2010.73000000,2012.91000000,245.53470000,1780273439999999,493955.61304700,2946,159.19900000,320250.33149800,0
1780273440000000,2012.91000000,2013.34000000,2012.49000000,2012.49000000,154.86150000,1780273499999999,311703.62423100,1422,48.44290000,97502.59561900,0
1780273500000000,2012.50000000,2013.43000000,2012.49000000,2013.42000000,135.53250000,1780273559999999,272823.59590700,1153,72.59740000,146131.17976600,0
1780273560000000,2013.42000000,2013.43000000,2012.61000000,2012.61000000,195.22720000,1780273619999999,393023.16738500,1300,65.53550000,131935.19515900,0
1780273620000000,2012.62000000,2014.64000000,2012.61000000,2014.64000000,324.91970000,1780273679999999,654304.74105100,2291,228.16370000,459453.56161000,0
1780273680000000,2014.63000000,2017.00000000,2014.63000000,2016.50000000,735.11970000,1780273739999999,1482123.55956700,4257,555.35330000,1119643.62293600,0
1780273740000000,2016.51000000,2017.49000000,2016.51000000,2016.96000000,381.65180000,1780273799999999,769796.26432000,2750,248.94980000,502125.90154400,0
1780273800000000,2016.97000000,2021.50000000,2016.75000000,2016.75000000,1075.50470000,1780273859999999,2172059.20881200,11550,705.08760000,1423919.30502000,0
1780273860000000,2016.75000000,2016.95000000,2013.22000000,2013.22000000,388.75670000,1780273919999999,783525.59792500,3946,45.29400000,91301.50572100,0
1780273920000000,2013.22000000,2014.22000000,2012.07000000,2013.31000000,407.08910000,1780273979999999,819506.79465200,3413,159.93270000,321921.52543400,0
1780273980000000,2013.31000000,2014.29000000,2012.14000000,2012.69000000,186.67310000,1780274039999999,375816.61449100,2725,101.86660000,205079.49565500,0
1780274040000000,2012.69000000,2014.87000000,2012.32000000,2014.86000000,215.67570000,1780274099999999,434173.13482200,2933,94.13820000,189518.02059000,0
1780274100000000,2014.86000000,2015.60000000,2014.01000000,2014.02000000,253.67550000,1780274159999999,511130.13098900,3454,104.17040000,209895.02749300,0
1780274160000000,2014.01000000,2014.24000000,2013.94000000,2014.23000000,155.89450000,1780274219999999,313978.66342700,1164,45.24140000,91118.96458400,0
1780274220000000,2014.23000000,2016.51000000,2014.23000000,2015.90000000,229.12620000,1780274279999999,461798.89666700,3347,145.75410000,293742.72061800,0
1780274280000000,2015.89000000,2015.89000000,2014.36000000,2014.90000000,169.19520000,1780274339999999,340913.74201800,2155,69.77860000,140587.96832900,0
1780274340000000,2014.90000000,2014.90000000,2014.36000000,2014.54000000,166.14770000,1780274399999999,334705.70762500,1313,81.31460000,163806.10896900,0
1780274400000000,2014.54000000,2015.97000000,2013.64000000,2015.96000000,168.31680000,1780274459999999,339079.84070000,2494,83.61590000,168465.38083500,0
1780274460000000,2015.96000000,2015.97000000,2014.63000000,2015.00000000,230.07650000,1780274519999999,463678.48633000,1673,33.00380000,66503.72012100,0
1780274520000000,2015.01000000,2015.79000000,2015.00000000,2015.78000000,142.09890000,1780274579999999,286398.64548400,1154,80.70120000,162648.22767200,0
1780274580000000,2015.79000000,2016.71000000,2015.57000000,2016.58000000,156.59590000,1780274639999999,315709.89392500,1639,79.12530000,159514.43956300,0
1780274640000000,2016.58000000,2017.14000000,2016.01000000,2016.01000000,308.86760000,1780274699999999,622871.64407900,2301,195.01560000,393276.98477300,0
1780274700000000,2016.01000000,2017.27000000,2015.83000000,2017.27000000,232.30530000,1780274759999999,468435.78731900,2179,157.59270000,317782.95386400,0
1780274760000000,2017.26000000,2019.11000000,2016.88000000,2018.99000000,437.80590000,1780274819999999,883536.40126400,3070,268.98230000,542801.20260600,0
1780274820000000,2018.99000000,2019.57000000,2017.94000000,2018.10000000,435.22610000,1780274879999999,878792.73734800,3403,175.85320000,355071.06663200,0
1780274880000000,2018.10000000,2019.11000000,2018.00000000,2018.17000000,140.44910000,1780274939999999,283538.95472100,2205,38.51670000,77759.08144600,0
1780274940000000,2018.17000000,2019.06000000,2017.65000000,2017.65000000,140.73890000,1780274999999999,284068.04181200,2408,59.85670000,120821.77407300,0
1780275000000000,2017.65000000,2018.03000000,2015.69000000,2016.73000000,162.41360000,1780275059999999,327547.59134000,2120,68.92420000,139007.10423300,0
1780275060000000,2016.73000000,2018.45000000,2016.71000000,2018.30000000,164.74660000,1780275119999999,332372.81708200,1422,90.05180000,181666.94255800,0
1780275120000000,2018.30000000,2019.07000000,2018.10000000,2018.90000000,195.43510000,1780275179999999,394523.56829000,2060,73.81140000,148998.10476600,0
1780275180000000,2018.91000000,2019.52000000,2018.10000000,2018.11000000,183.03900000,1780275239999999,369559.89172600,1810,64.30570000,129833.86546500,0
1780275240000000,2018.11000000,2018.11000000,2015.71000000,2015.81000000,211.21060000,1780275299999999,425887.28388400,2529,85.51180000,172414.06106500,0
1780275300000000,2015.82000000,2015.97000000,2014.72000000,2014.83000000,211.66940000,1780275359999999,426592.42660900,2491,65.98460000,132982.83974000,0
1780275360000000,2014.84000000,2015.29000000,2014.83000000,2014.97000000,132.81030000,1780275419999999,267614.49876700,1264,33.32820000,67155.07296900,0
1780275420000000,2014.97000000,2015.21000000,2014.70000000,2014.89000000,149.06420000,1780275479999999,300357.78738200,1326,68.70280000,138427.75682200,0
1780275480000000,2014.90000000,2015.45000000,2014.89000000,2015.18000000,190.89990000,1780275539999999,384704.97469200,1239,49.82890000,100410.66313100,0
1780275540000000,2015.19000000,2015.83000000,2014.83000000,2015.44000000,150.20150000,1780275599999999,302701.72131000,1316,55.30170000,111452.00998600,0
1780275600000000,2015.44000000,2016.73000000,2014.89000000,2015.74000000,283.85250000,1780275659999999,572172.97668600,4112,87.33350000,176034.06626200,0
1780275660000000,2015.75000000,2015.95000000,2014.30000000,2014.31000000,172.85490000,1780275719999999,348337.72845900,2210,41.13600000,82905.79295000,0
1780275720000000,2014.31000000,2015.10000000,2014.20000000,2015.04000000,183.69540000,1780275779999999,370106.45111700,1983,94.58370000,190561.85551000,0
1780275780000000,2015.04000000,2015.06000000,2013.18000000,2013.35000000,320.33060000,1780275839999999,645038.54630000,2615,50.32580000,101336.52935800,0
1780275840000000,2013.35000000,2013.58000000,2011.51000000,2011.54000000,291.46490000,1780275899999999,586542.05354000,2716,64.17490000,129153.01566700,0
1780275900000000,2011.53000000,2012.53000000,2010.73000000,2010.73000000,269.54340000,1780275959999999,542236.68565800,2592,78.53070000,157974.71654000,0
1780275960000000,2010.74000000,2011.00000000,2010.00000000,2010.01000000,206.66110000,1780276019999999,415531.49751500,2041,66.55620000,133829.71613200,0
1780276020000000,2010.01000000,2010.01000000,2007.48000000,2007.48000000,401.64940000,1780276079999999,806795.47718600,3199,100.73920000,202360.15149400,0
1780276080000000,2007.48000000,2007.74000000,2006.30000000,2006.36000000,342.23780000,1780276139999999,686905.92071000,3293,103.24270000,207209.49479800,0
1780276140000000,2006.36000000,2006.86000000,2004.61000000,2006.47000000,495.13530000,1780276199999999,993030.67829500,4273,192.53780000,386178.27810300,0
1780276200000000,2006.48000000,2006.91000000,2005.45000000,2006.64000000,210.63600000,1780276259999999,422599.73195700,3696,80.00320000,160489.45323300,0
1780276260000000,2006.64000000,2007.65000000,2006.64000000,2007.21000000,157.71580000,1780276319999999,316593.75632000,1551,39.46440000,79213.25070800,0
1780276320000000,2007.21000000,2007.61000000,2006.66000000,2007.09000000,210.13500000,1780276379999999,421781.28889300,2481,117.85380000,236566.28715100,0
1780276380000000,2007.08000000,2007.79000000,2006.14000000,2006.14000000,121.24590000,1780276439999999,243380.93806600,1386,34.97560000,70215.26350300,0
1780276440000000,2006.14000000,2006.63000000,2005.26000000,2005.26000000,195.17720000,1780276499999999,391536.20332500,2472,66.54500000,133491.92424300,0
