1743465600000000,1822.43000000,1822.43000000,1820.00000000,1820.45000000,337.56750000,1743465659999999,614853.11281000,1605,58.29080000,106159.38470500,0
1743465660000000,1820.44000000,1821.76000000,1820.44000000,1821.69000000,135.86880000,1743465719999999,247421.97724400,1023,93.18650000,169689.46911700,0
1743465720000000,1821.69000000,1822.27000000,1820.83000000,1822.16000000,146.07740000,1743465779999999,266101.73058600,957,90.60800000,165066.30026400,0
1743465780000000,1822.17000000,1823.76000000,1822.16000000,1823.76000000,66.48340000,1743465839999999,121203.36422100,431,52.35360000,95440.79048600,0
1743465840000000,1823.75000000,1824.41000000,1823.00000000,1824.41000000,146.47430000,1743465899999999,267158.34526700,918,96.97750000,176882.97371300,0
1743465900000000,1824.42000000,1826.52000000,1824.42000000,1825.15000000,523.78110000,1743465959999999,956393.19312600,1510,219.51710000,400795.87200100,0
1743465960000000,1825.14000000,1826.21000000,1825.03000000,1825.43000000,86.78270000,1743466019999999,158433.24179600,859,55.57020000,101446.94620000,0
1743466020000000,1825.43000000,1826.91000000,1824.67000000,1826.58000000,126.82760000,1743466079999999,231601.57669400,1160,89.41790000,163285.89238800,0
1743466080000000,1826.57000000,1827.25000000,1826.11000000,1826.40000000,206.01120000,1743466139999999,376333.04565000,1079,138.82620000,253597.52585100,0
1743466140000000,1826.39000000,1826.82000000,1825.87000000,1826.09000000,94.55990000,1743466199999999,172699.66343000,726,25.65650000,46854.44063400,0
1743466200000000,1826.08000000,1826.09000000,1825.48000000,1825.91000000,77.02730000,1743466259999999,140634.45347300,575,32.44070000,59226.57762300,0
1743466260000000,1825.92000000,1825.93000000,1825.71000000,1825.91000000,59.07090000,1743466319999999,107853.33762600,386,21.26290000,38821.99131100,0
1743466320000000,1825.90000000,1825.90000000,1821.62000000,1822.22000000,193.76510000,1743466379999999,353367.50123800,1056,49.24210000,89793.88080600,0
1743466380000000,1822.23000000,1823.71000000,1822.22000000,1823.53000000,68.95680000,1743466439999999,125725.91095900,747,42.69400000,77836.15611700,0
1743466440000000,1823.54000000,1823.54000000,1822.32000000,1822.32000000,31.75080000,1743466499999999,57882.45155500,382,5.53180000,10084.78891200,0
1743466500000000,1822.33000000,1823.24000000,1821.55000000,1821.56000000,190.79640000,1743466559999999,347714.29824800,809,107.48850000,195904.86512200,0
1743466560000000,1821.56000000,1822.86000000,1821.50000000,1822.76000000,75.91940000,1743466619999999,138316.70741900,625,51.94720000,94640.67539600,0
1743466620000000,1822.75000000,1822.76000000,1821.35000000,1821.63000000,60.15510000,1743466679999999,109603.82280600,485,17.28310000,31481.00439900,0
1743466680000000,1821.63000000,1821.84000000,1821.21000000,1821.67000000,89.36550000,1743466739999999,162793.24366000,598,21.76820000,39652.69475100,0
1743466740000000,1821.68000000,1825.38000000,1821.40000000,1825.26000000,163.58440000,1743466799999999,298265.73778300,1328,133.06840000,242627.82116000,0
1743466800000000,1825.26000000,1825.44000000,1824.85000000,1825.44000000,152.08680000,1743466859999999,277586.17387100,744,69.18570000,126279.94917400,0
1743466860000000,1825.44000000,1825.81000000,1824.70000000,1825.71000000,69.63220000,1743466919999999,127107.69568800,852,39.21330000,71579.86240900,0
1743466920000000,1825.72000000,1827.29000000,1825.71000000,1827.00000000,146.29380000,1743466979999999,267213.38830400,679,113.72390000,207716.13079600,0
1743466980000000,1827.00000000,1827.81000000,1826.37000000,1827.18000000,233.24080000,1743467039999999,426164.65524000,952,167.89460000,306766.73815400,0
1743467040000000,1827.18000000,1827.19000000,1826.44000000,1826.62000000,89.77870000,1743467099999999,164004.60278200,664,50.09380000,91502.95069600,0
1743467100000000,1826.63000000,1826.84000000,1826.28000000,1826.82000000,49.72060000,1743467159999999,90819.82110100,559,26.07290000,47624.28081500,0
1743467160000000,1826.83000000,1828.72000000,1826.82000000,1828.22000000,150.79000000,1743467219999999,275637.17718300,942,51.20710000,93592.80702900,0
1743467220000000,1828.21000000,1830.07000000,1828.06000000,1830.07000000,159.47890000,1743467279999999,291714.14258300,843,147.77650000,270310.75057200,0
1743467280000000,1830.06000000,1830.07000000,1828.71000000,1828.82000000,135.27070000,1743467339999999,247442.04829900,653,25.06180000,45837.58699600,0
1743467340000000,1828.81000000,1828.82000000,1827.33000000,1827.34000000,73.55010000,1743467399999999,134468.51383400,318,3.12970000,5719.92662300,0
1743467400000000,1827.33000000,1827.33000000,1826.28000000,1826.29000000,114.56050000,1743467459999999,209294.12795300,838,63.62460000,116233.61130000,0
1743467460000000,1826.28000000,1829.75000000,1826.28000000,1828.00000000,154.53850000,1743467519999999,282539.29368100,1215,100.25190000,183264.26131000,0
1743467520000000,1828.00000000,1828.00000000,1824.11000000,1824.12000000,261.04680000,1743467579999999,476648.34060400,1045,32.37110000,59132.50029800,0
