1764547200000000,2991.25000000,2999.47000000,2990.00000000,2997.57000000,447.78200000,1764547259999999,1340989.00404200,5626,287.36300000,860540.73822100,0
1764547260000000,2997.57000000,2997.57000000,2992.94000000,2992.94000000,196.76710000,1764547319999999,589391.44950900,4310,109.01510000,326578.94692700,0
1764547320000000,2992.95000000,2996.70000000,2992.83000000,2995.79000000,126.80920000,1764547379999999,379867.59873900,3027,73.70280000,220776.42238400,0
1764547380000000,2995.79000000,2995.79000000,2989.79000000,2990.45000000,236.92560000,1764547439999999,708916.41105200,3848,55.42580000,165843.86057600,0
1764547440000000,2990.45000000,2991.14000000,2980.00000000,2987.27000000,2924.29780000,1764547499999999,8725993.34256000,16781,1071.49120000,3197035.09033800,0
1764547500000000,2987.28000000,2987.75000000,2978.00000000,2978.00000000,1100.39450000,1764547559999999,3279981.06464000,13438,330.18760000,984219.95131400,0
1764547560000000,2978.00000000,2978.01000000,2970.66000000,2972.63000000,1895.17760000,1764547619999999,5636573.55044000,16038,630.45620000,1874899.19964900,0
1764547620000000,2972.63000000,2972.85000000,2952.97000000,2952.97000000,2804.18380000,1764547679999999,8304792.10471800,18576,652.73760000,1932815.51348300,0
1764547680000000,2952.98000000,2961.60000000,2920.03000000,2932.54000000,6795.91070000,1764547739999999,20005029.31600200,32671,2599.79640000,7646869.74020600,0
1764547740000000,2932.54000000,2944.25000000,2923.33000000,2936.91000000,3980.69590000,1764547799999999,11678775.94588700,25944,2000.60020000,5870383.06449200,0
1764547800000000,2936.92000000,2942.20000000,2906.02000000,2922.61000000,4030.32230000,1764547859999999,11769672.06535300,27045,1907.27110000,5571217.75060800,0
1764547860000000,2922.61000000,2935.29000000,2916.02000000,2928.00000000,1593.40910000,1764547919999999,4662719.30741000,22123,847.68630000,2480731.79291000,0
1764547920000000,2928.00000000,2930.39000000,2918.97000000,2919.73000000,968.00380000,1764547979999999,2831714.42786000,16562,542.65490000,1587300.13431000,0
1764547980000000,2919.73000000,2923.00000000,2909.42000000,2919.45000000,1607.68770000,1764548039999999,4687565.27264900,19285,759.15540000,2213116.62129600,0
1764548040000000,2919.44000000,2926.08000000,2915.00000000,2917.00000000,913.42620000,1764548099999999,2666929.77259800,15489,501.32040000,1463543.58037200,0
1764548100000000,2917.00000000,2922.57000000,2912.00000000,2917.28000000,1038.40730000,1764548159999999,3028570.32355400,16523,486.05520000,1417630.39244500,0
1764548160000000,2917.28000000,2924.78000000,2915.09000000,2920.94000000,731.92570000,1764548219999999,2137488.19998000,12183,443.37380000,1294772.97133300,0
1764548220000000,2920.94000000,2920.94000000,2909.32000000,2910.44000000,1253.06130000,1764548279999999,3651891.50910600,15948,599.20240000,1746592.25658900,0
1764548280000000,2910.44000000,2912.50000000,2900.47000000,2908.01000000,2244.42370000,1764548339999999,6520341.10164700,19328,754.38070000,2191970.27085300,0
1764548340000000,2908.00000000,2908.00000000,2896.27000000,2903.85000000,1816.90250000,1764548399999999,5269872.36434300,18950,666.58300000,1933521.74215600,0
1764548400000000,2903.86000000,2911.65000000,2903.06000000,2905.58000000,893.68380000,1764548459999999,2597282.73075800,14472,556.18680000,1616516.14600600,0
1764548460000000,2905.57000000,2905.57000000,2885.00000000,2893.52000000,3999.06070000,1764548519999999,11566674.35740500,22213,1289.14290000,3728796.67220900,0
1764548520000000,2893.52000000,2900.00000000,2892.56000000,2900.00000000,809.12380000,1764548579999999,2343126.95373300,13346,471.73240000,1366107.64221200,0
1764548580000000,2900.00000000,2900.50000000,2890.36000000,2891.26000000,1024.67570000,1764548639999999,2966681.22205500,11116,535.68910000,1551551.14472100,0
1764548640000000,2891.26000000,2903.20000000,2890.45000000,2900.90000000,1059.73470000,1764548699999999,3073097.33372100,13286,425.46410000,1233459.25673400,0
1764548700000000,2900.89000000,2908.59000000,2899.25000000,2901.54000000,1425.57530000,1764548759999999,4139760.97242400,12167,568.88950000,1652054.51914300,0
1764548760000000,2901.54000000,2902.71000000,2897.29000000,2898.20000000,388.04320000,1764548819999999,1125382.05579900,6628,166.95130000,484188.43140500,0
1764548820000000,2898.19000000,2898.19000000,2894.22000000,2896.44000000,549.91230000,1764548879999999,1592468.53248100,7615,320.06570000,926856.28278800,0
1764548880000000,2896.33000000,2900.00000000,2894.73000000,2895.81000000,707.04600000,1764548939999999,2048296.82524600,6862,386.83690000,1120597.41059800,0
1764548940000000,2895.76000000,2896.64000000,2890.87000000,2893.54000000,579.60710000,1764548999999999,1676914.63576500,8096,376.22410000,1088411.62376700,0
1764549000000000,2893.53000000,2893.72000000,2884.73000000,2888.45000000,1263.26690000,1764549059999999,3650152.10948000,15296,565.86700000,1635373.48686900,0
1764549060000000,2888.45000000,2896.50000000,2883.33000000,2890.51000000,1092.93010000,1764549119999999,3159939.28576200,16025,520.28230000,1504356.22059500,0
1764549120000000,2890.51000000,2890.54000000,2867.45000000,2876.70000000,4126.76640000,1764549179999999,11865537.25425600,25667,1285.13370000,3695688.84837100,0
1764549180000000,2876.70000000,2882.00000000,2870.49000000,2876.87000000,1228.23130000,1764549239999999,3531327.69698700,18248,636.18550000,1829031.04330300,0
1764549240000000,2876.87000000,2879.55000000,2871.08000000,2875.44000000,694.80680000,1764549299999999,1997487.64583600,14570,348.62420000,1002222.51100000,0
1764549300000000,2875.49000000,2875.49000000,2862.01000000,2872.50000000,1996.88130000,1764549359999999,5724313.18269800,17621,582.22980000,1669310.60832600,0
1764549360000000,2872.50000000,2881.81000000,2871.45000000,2877.07000000,786.09960000,1764549419999999,2262669.48812100,16725,415.33810000,1195342.76401600,0
1764549420000000,2877.11000000,2883.30000000,2873.09000000,2873.53000000,763.80490000,1764549479999999,2197353.89541800,12888,308.29260000,887215.10933100,0
1764549480000000,2873.53000000,2878.15000000,2865.65000000,2867.41000000,1279.84610000,1764549539999999,3676835.46775700,15126,657.87380000,1891029.47698500,0
1764549540000000,2867.41000000,2871.50000000,2865.72000000,2870.19000000,465.97390000,1764549599999999,1336975.48508100,10252,212.51220000,609732.01831700,0
1764549600000000,2870.25000000,2873.62000000,2866.55000000,2871.08000000,523.15520000,1764549659999999,1501786.14824700,9676,231.94820000,665777.25178500,0
1764549660000000,2871.09000000,2883.00000000,2868.49000000,2881.12000000,1529.91010000,1764549719999999,4400677.47195300,12307,756.38650000,2176338.88558100,0
1764549720000000,2881.12000000,2882.88000000,2875.08000000,2876.18000000,1015.27090000,1764549779999999,2923566.24107900,9233,230.01960000,662298.00393300,0
1764549780000000,2876.18000000,2876.95000000,2863.75000000,2865.51000000,1137.02260000,1764549839999999,3261538.51898900,12298,265.17810000,760755.96516300,0
1764549840000000,2865.52000000,2868.12000000,2863.27000000,2864.83000000,4393.48390000,1764549899999999,12589484.95890700,10436,3655.92860000,10476025.66152500,0
1764549900000000,2864.83000000,2865.50000000,2858.28000000,2859.51000000,8269.56480000,1764549959999999,23655896.78319400,14085,5098.49750000,14582506.06684000,0
