1767225600000000,87648.21000000,87648.22000000,87632.74000000,87648.00000000,4.08049000,1767225659999999,357625.77686200,1193,1.79879000,157651.51495070,0
1767225660000000,87648.00000000,87686.79000000,87647.99000000,87686.79000000,8.53093000,1767225719999999,747798.77560680,1401,7.18527000,629847.68301330,0
1767225720000000,87686.78000000,87686.79000000,87679.28000000,87682.91000000,4.08878000,1767225779999999,358517.36951810,938,1.52735000,133917.71497070,0
1767225780000000,87682.91000000,87701.91000000,87682.91000000,87701.90000000,1.26772000,1767225839999999,111167.93100770,1070,0.95239000,83516.48814230,0
1767225840000000,87701.91000000,87701.91000000,87701.90000000,87701.91000000,0.47668000,1767225899999999,41805.74465320,174,0.29612000,25970.28958920,0
1767225900000000,87701.91000000,87816.00000000,87701.90000000,87761.47000000,33.42454000,1767225959999999,2933932.54894260,4140,22.55449000,1979704.73330570,0
1767225960000000,87761.47000000,87761.48000000,87702.00000000,87702.00000000,4.31344000,1767226019999999,378443.68647910,1602,0.55041000,48295.78588140,0
1767226020000000,87702.01000000,87742.00000000,87702.00000000,87740.00000000,9.67071000,1767226079999999,848228.19201830,1836,8.03273000,704541.63822550,0
1767226080000000,87740.00000000,87765.75000000,87739.99000000,87765.75000000,1.34203000,1767226139999999,117768.99791240,1464,0.84444000,74100.68184600,0
1767226140000000,87765.75000000,87766.00000000,87750.78000000,87764.06000000,9.03645000,1767226199999999,793037.76123880,1370,3.98577000,349773.70269100,0
1767226200000000,87764.06000000,87764.07000000,87754.06000000,87754.07000000,1.27181000,1767226259999999,111616.20818930,427,0.14016000,12300.03855120,0
1767226260000000,87754.07000000,87759.15000000,87754.06000000,87759.15000000,1.68807000,1767226319999999,148136.11713290,344,0.58247000,51114.63129370,0
1767226320000000,87759.14000000,87759.15000000,87746.34000000,87746.34000000,4.52375000,1767226379999999,396982.85777450,886,2.64936000,232492.31224020,0
1767226380000000,87746.35000000,87746.35000000,87742.61000000,87742.62000000,1.08646000,1767226439999999,95328.92946030,178,0.88705000,77832.10285780,0
1767226440000000,87742.62000000,87742.62000000,87742.61000000,87742.61000000,1.29569000,1767226499999999,113687.23069020,230,0.83393000,73171.20309660,0
1767226500000000,87742.62000000,87757.81000000,87742.61000000,87757.81000000,1.80094000,1767226559999999,158033.48548520,731,1.53685000,134857.79193970,0
1767226560000000,87757.81000000,87757.81000000,87757.79000000,87757.79000000,2.17217000,1767226619999999,190624.86382050,358,0.34087000,29914.00469470,0
1767226620000000,87757.79000000,87757.80000000,87750.57000000,87750.58000000,1.67371000,1767226679999999,146872.71890870,314,0.88523000,77679.73162880,0
1767226680000000,87750.58000000,87750.58000000,87750.57000000,87750.58000000,1.28570000,1767226739999999,112820.91099080,215,0.31418000,27569.47722440,0
1767226740000000,87750.58000000,87760.19000000,87750.57000000,87760.19000000,2.53749000,1767226799999999,222672.11222440,764,2.09139000,183526.44061000,0
1767226800000000,87760.19000000,87768.34000000,87760.18000000,87768.33000000,0.63630000,1767226859999999,55844.96569250,481,0.56747000,49803.88865360,0
1767226860000000,87768.34000000,87768.34000000,87768.33000000,87768.33000000,0.35138000,1767226919999999,30840.03807520,116,0.22798000,20009.42615320,0
1767226920000000,87768.34000000,87768.34000000,87768.33000000,87768.34000000,0.70142000,1767226979999999,61562.46543800,161,0.34094000,29923.73783960,0
1767226980000000,87768.34000000,87774.00000000,87768.34000000,87773.98000000,2.13645000,1767227039999999,187519.38925040,1034,1.24715000,109461.98815290,0
1767227040000000,87773.98000000,87773.98000000,87773.97000000,87773.97000000,0.80023000,1767227099999999,70239.36577170,149,0.17586000,15435.93212280,0
1767227100000000,87773.98000000,87774.33000000,87773.97000000,87774.32000000,2.73667000,1767227159999999,240208.44283330,338,2.68697000,235846.07513130,0
1767227160000000,87774.33000000,87774.33000000,87768.50000000,87768.50000000,4.18805000,1767227219999999,367599.98909380,329,0.28804000,25281.18075180,0
1767227220000000,87768.51000000,87768.51000000,87768.50000000,87768.50000000,1.03980000,1767227279999999,91261.69492850,179,0.86285000,75731.05885350,0
1767227280000000,87768.51000000,87776.19000000,87768.50000000,87776.18000000,1.73117000,1767227339999999,151945.21075290,799,1.66040000,145733.42919510,0
1767227340000000,87776.19000000,87776.19000000,87776.18000000,87776.18000000,0.32223000,1767227399999999,28284.12036830,100,0.18869000,16562.48929110,0
