1769904000000000,2451.96000000,2452.56000000,2447.82000000,2447.83000000,396.94780000,1769904059999999,972489.33315900,5549,118.67040000,290802.83249900,0
1769904060000000,2447.83000000,2448.27000000,2446.12000000,2447.65000000,333.07780000,1769904119999999,815123.72234800,4372,71.12460000,174051.61228900,0
1769904120000000,2447.65000000,2456.97000000,2447.52000000,2456.96000000,465.21730000,1769904179999999,1140803.27631800,3681,222.78720000,546501.78127200,0
1769904180000000,2456.96000000,2459.57000000,2454.00000000,2456.16000000,736.07850000,1769904239999999,1808603.50547800,8085,459.78780000,1129723.84451000,0
1769904240000000,2456.10000000,2456.87000000,2453.20000000,2454.19000000,443.58990000,1769904299999999,1089093.39127300,4393,155.64240000,382130.84242800,0
1769904300000000,2454.19000000,2456.47000000,2452.31000000,2454.76000000,842.79770000,1769904359999999,2068238.85478800,5765,343.95960000,844118.14279600,0
1769904360000000,2454.76000000,2456.32000000,2453.61000000,2455.47000000,236.81540000,1769904419999999,581250.21884200,4555,67.54300000,165761.58341100,0
1769904420000000,2455.47000000,2456.31000000,2453.05000000,2456.19000000,326.91850000,1769904479999999,802687.59056600,3804,104.44320000,256436.28393800,0
1769904480000000,2456.18000000,2458.58000000,2454.66000000,2458.57000000,340.38930000,1769904539999999,836064.58719500,4259,115.78170000,284384.82317400,0
1769904540000000,2458.58000000,2465.73000000,2458.00000000,2465.72000000,831.54670000,1769904599999999,2046820.27736400,6666,547.54360000,1347997.13984300,0
1769904600000000,2465.73000000,2467.75000000,2462.31000000,2464.98000000,979.87580000,1769904659999999,2415507.36773800,7784,519.76870000,1281192.35112800,0
1769904660000000,2464.99000000,2465.74000000,2461.41000000,2464.11000000,670.85460000,1769904719999999,1652296.27080100,5837,236.78070000,583144.65148800,0
1769904720000000,2464.11000000,2466.18000000,2462.15000000,2462.25000000,466.23760000,1769904779999999,1148952.32820500,6321,204.94580000,505037.67435700,0
1769904780000000,2462.25000000,2462.64000000,2457.94000000,2460.92000000,671.33570000,1769904839999999,1651710.34220700,6437,217.69250000,535585.96744500,0
1769904840000000,2460.92000000,2466.00000000,2460.92000000,2465.07000000,470.29490000,1769904899999999,1158835.31288800,5186,262.98920000,648065.14982200,0
1769904900000000,2465.07000000,2470.21000000,2463.39000000,2467.97000000,588.43420000,1769904959999999,1451384.99692200,6828,346.16800000,854064.77025900,0
1769904960000000,2467.97000000,2474.99000000,2466.79000000,2470.41000000,1973.40860000,1769905019999999,4879561.75262800,10450,1362.44380000,3368793.87570100,0
1769905020000000,2470.42000000,2472.16000000,2469.26000000,2470.40000000,717.83380000,1769905079999999,1773487.02062500,6369,296.30760000,731954.24297300,0
1769905080000000,2470.39000000,2470.98000000,2466.41000000,2470.98000000,630.00910000,1769905139999999,1555390.08382900,8386,302.40610000,746593.52464000,0
1769905140000000,2470.94000000,2475.54000000,2470.93000000,2475.40000000,1136.33420000,1769905199999999,2811484.24989500,13500,585.62950000,1448731.77459800,0
1769905200000000,2475.39000000,2475.98000000,2471.27000000,2473.23000000,652.43040000,1769905259999999,1613937.03740400,10304,275.27890000,681066.80358800,0
1769905260000000,2473.22000000,2473.22000000,2469.73000000,2469.73000000,465.34300000,1769905319999999,1149829.23891800,9030,123.59800000,305380.64314500,0
1769905320000000,2469.73000000,2471.00000000,2466.00000000,2466.45000000,1015.50740000,1769905379999999,2507022.80734400,11580,161.58110000,398950.46835100,0
1769905380000000,2466.46000000,2466.80000000,2460.39000000,2461.35000000,1247.97590000,1769905439999999,3074451.97812300,12265,352.29050000,867707.95263900,0
1769905440000000,2461.34000000,2462.54000000,2460.58000000,2461.91000000,317.59380000,1769905499999999,781841.48167200,7219,92.81370000,228482.66864600,0
1769905500000000,2461.90000000,2462.39000000,2459.76000000,2459.86000000,306.12900000,1769905559999999,753349.17720800,6478,122.15520000,300615.29379300,0
1769905560000000,2459.86000000,2465.86000000,2459.17000000,2462.63000000,479.62470000,1769905619999999,1181307.99889700,12306,160.28580000,394729.41510500,0
1769905620000000,2462.63000000,2465.37000000,2462.48000000,2463.58000000,334.43950000,1769905679999999,824109.54665900,6297,134.96020000,332569.71369300,0
1769905680000000,2463.57000000,2465.51000000,2459.26000000,2461.14000000,968.44460000,1769905739999999,2384651.69185400,10084,224.80800000,553397.19551000,0
1769905740000000,2461.15000000,2461.88000000,2455.04000000,2455.97000000,644.78640000,1769905799999999,1584699.05529600,7970,120.75190000,296732.64979900,0
1769905800000000,2455.97000000,2464.34000000,2455.39000000,2462.24000000,686.42730000,1769905859999999,1688712.86326500,10496,316.97580000,779762.71054000,0
1769905860000000,2462.24000000,2462.25000000,2457.00000000,2457.15000000,539.36820000,1769905919999999,1326256.26450100,9917,80.09380000,196974.58379400,0
1769905920000000,2457.16000000,2461.14000000,2457.16000000,2458.22000000,372.31490000,1769905979999999,915474.19120700,8339,137.42350000,337873.15757200,0
1769905980000000,2458.21000000,2462.19000000,2457.15000000,2458.17000000,563.45100000,1769906039999999,1385560.27441300,8961,109.14310000,268448.94034100,0
1769906040000000,2458.16000000,2459.42000000,2456.57000000,2458.38000000,338.53660000,1769906099999999,832014.80928800,6521,95.32380000,234262.76557300,0
1769906100000000,2458.39000000,2459.98000000,2456.32000000,2458.39000000,328.27930000,1769906159999999,807090.99972900,7380,106.90730000,262815.47261600,0
1769906160000000,2458.40000000,2458.40000000,2451.89000000,2454.37000000,702.48190000,1769906219999999,1723875.16300200,13031,232.49130000,570514.16527100,0
1769906220000000,2454.37000000,2454.37000000,2450.99000000,2452.34000000,432.81680000,1769906279999999,1061496.01391400,8380,93.57640000,229474.49760600,0
1769906280000000,2452.33000000,2453.28000000,2449.61000000,2451.67000000,407.81470000,1769906339999999,999660.95628800,8325,116.74020000,286165.85317400,0
1769906340000000,2451.67000000,2451.76000000,2448.00000000,2449.18000000,356.26850000,1769906399999999,872780.81957200,7291,96.26910000,235793.07328100,0
1769906400000000,2449.19000000,2450.59000000,2448.31000000,2448.31000000,430.16830000,1769906459999999,1053846.25039000,7683,87.43390000,214198.93100500,0
1769906460000000,2448.31000000,2452.56000000,2448.31000000,2451.64000000,479.77570000,1769906519999999,1175785.81491100,6167,206.78910000,506827.48993800,0
1769906520000000,2451.65000000,2454.54000000,2451.64000000,2452.63000000,437.34970000,1769906579999999,1072826.17996600,7672,169.38070000,415450.66947600,0
1769906580000000,2452.63000000,2452.96000000,2450.99000000,2451.49000000,382.33530000,1769906639999999,937382.33627600,4882,106.27520000,260526.45287700,0
1769906640000000,2451.49000000,2451.97000000,2450.03000000,2450.04000000,240.10450000,1769906699999999,588463.89100600,4678,76.39290000,187228.85187900,0
1769906700000000,2450.04000000,2452.80000000,2448.95000000,2451.76000000,421.34370000,1769906759999999,1032304.21846500,9227,194.67370000,476927.99039400,0
1769906760000000,2451.75000000,2454.22000000,2451.50000000,2453.34000000,325.46340000,1769906819999999,798258.65671200,7997,119.48770000,293023.79576600,0
1769906820000000,2453.34000000,2454.83000000,2451.39000000,2454.10000000,516.20010000,1769906879999999,1266460.39648000,8411,318.33160000,780970.93997100,0
1769906880000000,2454.11000000,2456.59000000,2453.63000000,2453.72000000,489.94220000,1769906939999999,1202662.52228100,6395,241.24570000,592187.03314800,0
1769906940000000,2453.73000000,2456.52000000,2453.73000000,2455.77000000,211.96250000,1769906999999999,520439.49976500,5210,64.76800000,159030.82379600,0
1769907000000000,2455.76000000,2457.74000000,2454.77000000,2456.53000000,406.75470000,1769907059999999,999164.70097600,7258,208.77850000,512875.26892400,0
1769907060000000,2456.53000000,2459.16000000,2456.53000000,2459.15000000,525.10120000,1769907119999999,1290552.61375300,7743,266.89690000,655929.85268500,0
1769907120000000,2459.15000000,2459.21000000,2454.12000000,2454.60000000,400.33280000,1769907179999999,983737.27200000,8298,134.28110000,329987.04683900,0
1769907180000000,2454.59000000,2457.89000000,2454.59000000,2457.66000000,244.83490000,1769907239999999,601414.31827200,3347,42.85320000,105266.03045700,0
1769907240000000,2457.66000000,2458.17000000,2454.03000000,2456.94000000,604.69410000,1769907299999999,1485299.57232600,7177,224.56420000,551455.11478000,0
1769907300000000,2456.94000000,2458.22000000,2456.22000000,2456.98000000,227.68470000,1769907359999999,559428.71094500,5383,71.25550000,175073.17432100,0
1769907360000000,2456.98000000,2457.59000000,2456.15000000,2456.23000000,255.74310000,1769907419999999,628340.30546800,4833,48.54460000,119267.31121000,0
1769907420000000,2456.22000000,2456.68000000,2455.89000000,2456.08000000,277.94070000,1769907479999999,682698.59747600,3315,69.90880000,171712.52810800,0
1769907480000000,2456.08000000,2456.09000000,2449.68000000,2451.37000000,357.31270000,1769907539999999,876210.95620200,10123,81.67330000,200286.68004200,0
