symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2025-02-24T00:00:00Z,2025-02-24T00:30:00Z,2819.7,2839.95,2818.68,2832.39,12573.6905,35590601.489682,106004,6583.4904,18634502.058267,30
ETHUSDT,M30,2025-02-24T00:30:00Z,2025-02-24T01:00:00Z,2832.4,2832.5,2804.13,2805.49,11899.4182,33475635.007893,91119,5049.8593,14207631.64149,30
ETHUSDT,M30,2025-02-24T01:00:00Z,2025-02-24T01:30:00Z,2805.49,2811.99,2791.41,2792.92,15635.9485,43757773.891619,92776,5852.7384,16385461.583928,30
ETHUSDT,M30,2025-02-24T01:30:00Z,2025-02-24T02:00:00Z,2792.91,2797.9,2783.82,2790.99,16205.3128,45232541.857352,73683,5750.4008,16050423.378026,30
ETHUSDT,M30,2025-02-24T02:00:00Z,2025-02-24T02:30:00Z,2790.99,2796.57,2774.15,2785.17,8276.8435,23052368.216325,70716,3582.6866,9982809.390973,30
ETHUSDT,M30,2025-02-24T02:30:00Z,2025-02-24T03:00:00Z,2785.17,2791.6,2776.01,2777.38,16161.2097,44971145.481575,68220,6791.3881,18897618.58446,30
ETHUSDT,M30,2025-02-24T03:00:00Z,2025-02-24T03:30:00Z,2777.39,2777.39,2733.52,2738.54,27984.3538,77073681.094327,144544,11401.996,31398622.858467,30
ETHUSDT,M30,2025-02-24T03:30:00Z,2025-02-24T04:00:00Z,2738.53,2739.79,2711.8,2718.08,23652.7872,64489297.011171,154212,11477.9986,31302152.51504,30
ETHUSDT,M30,2025-02-24T04:00:00Z,2025-02-24T04:30:00Z,2718.08,2725.3,2704.68,2707.5,23253.2523,63135865.892799,120955,10053.2919,27299589.218668,30
ETHUSDT,M30,2025-02-24T04:30:00Z,2025-02-24T05:00:00Z,2707.49,2713.33,2691.49,2700.48,33637.3757,90863745.848324,146761,12912.3149,34895641.658797,30
ETHUSDT,M30,2025-02-24T05:00:00Z,2025-02-24T05:30:00Z,2700.48,2718.01,2694.4,2714.4,11840.8059,32062556.73316,87412,6384.3914,17287641.151905,30
ETHUSDT,M30,2025-02-24T05:30:00Z,2025-02-24T06:00:00Z,2714.4,2732.93,2713.55,2731.64,11919.1914,32476707.687482,71828,6620.3983,18041861.714622,30
ETHUSDT,M30,2025-02-24T06:00:00Z,2025-02-24T06:30:00Z,2731.64,2732.75,2715.23,2724.41,9195.1294,25035831.261717,53071,5684.2276,15475165.087116,30
ETHUSDT,M30,2025-02-24T06:30:00Z,2025-02-24T07:00:00Z,2724.42,2735.2,2724.41,2731,9882.9878,26970894.241081,50561,6419.5885,17519500.938818,30
ETHUSDT,M30,2025-02-24T07:00:00Z,2025-02-24T07:30:00Z,2731,2735.78,2720.75,2721.58,11263.036,30735660.114916,54362,5713.2908,15596512.564359,30
ETHUSDT,M30,2025-02-24T07:30:00Z,2025-02-24T08:00:00Z,2721.59,2727.95,2717.15,2722.01,10970.2441,29867873.718708,45711,6247.121,17014840.913748,30
ETHUSDT,M30,2025-02-24T08:00:00Z,2025-02-24T08:30:00Z,2722.02,2722.4,2678.78,2681.98,22393.9386,60462213.241081,117808,9803.8286,26473402.602691,30
ETHUSDT,M30,2025-02-24T08:30:00Z,2025-02-24T09:00:00Z,2681.98,2695,2678.26,2681.6,15649.351,42063597.490308,99864,6722.1632,18069104.617326,30
ETHUSDT,M30,2025-02-24T09:00:00Z,2025-02-24T09:30:00Z,2681.6,2712.5,2680.41,2709.71,10394.3771,28027598.956664,70801,4996.3097,13475333.105998,30
ETHUSDT,M30,2025-02-24T09:30:00Z,2025-02-24T10:00:00Z,2709.71,2712.29,2695.32,2696.75,8049.9309,21761141.304681,57578,3383.3976,9146652.113153,30
ETHUSDT,M30,2025-02-24T10:00:00Z,2025-02-24T10:30:00Z,2696.75,2697.7,2671.6,2676.26,12684.7963,34030434.869923,88567,5145.5759,13803260.40267,30
ETHUSDT,M30,2025-02-24T10:30:00Z,2025-02-24T11:00:00Z,2676.25,2684.49,2663.03,2684.41,17350.5568,46395671.6909,88604,7967.2022,21312978.660378,30
ETHUSDT,M30,2025-02-24T11:00:00Z,2025-02-24T11:30:00Z,2684.41,2689.14,2672,2688.69,8061.3657,21607040.19751,57231,4783.1883,12823248.763188,30
ETHUSDT,M30,2025-02-24T11:30:00Z,2025-02-24T12:00:00Z,2688.7,2691.13,2678.9,2689.99,9752.5343,26203043.104242,48731,5288.1424,14209414.717904,30
ETHUSDT,M30,2025-02-24T12:00:00Z,2025-02-24T12:30:00Z,2690,2690.21,2680.83,2687.98,7511.9772,20175018.925663,47178,3572.7544,9595926.131464,30
ETHUSDT,M30,2025-02-24T12:30:00Z,2025-02-24T13:00:00Z,2687.99,2691.61,2675.62,2679.21,11232.653,30117794.772847,45797,5136.6083,13770955.744353,30
ETHUSDT,M30,2025-02-24T13:00:00Z,2025-02-24T13:30:00Z,2679.2,2690.87,2664.5,2689.05,15191.3634,40673657.613087,89985,7044.5284,18868742.556603,30
ETHUSDT,M30,2025-02-24T13:30:00Z,2025-02-24T14:00:00Z,2689.01,2696.63,2674,2674.46,8762.6015,23549368.423418,60949,4071.2877,10943473.425472,30
