symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2025-02-24T00:00:00Z,2025-02-24T04:00:00Z,2819.7,2839.95,2711.8,2718.08,132389.5642,367643044.049944,801274,56490.5582,156859222.010651,240
ETHUSDT,H4,2025-02-24T04:00:00Z,2025-02-24T08:00:00Z,2718.08,2735.78,2691.49,2722.01,121962.0226,331149135.498187,630661,60034.6244,163130753.248033,240
ETHUSDT,H4,2025-02-24T08:00:00Z,2025-02-24T12:00:00Z,2722.02,2722.4,2663.03,2689.99,104336.8507,280550740.855309,629184,48089.8079,129313394.983308,240
ETHUSDT,H4,2025-02-24T12:00:00Z,2025-02-24T16:00:00Z,2690,2696.63,2636.33,2658.77,146891.4552,391779656.28235,781945,66220.0056,176669604.335901,240
ETHUSDT,H4,2025-02-24T16:00:00Z,2025-02-24T20:00:00Z,2658.77,2682.42,2623.12,2641.26,112927.4368,300096058.969349,673329,55847.5029,148526669.595619,240
ETHUSDT,H4,2025-02-24T20:00:00Z,2025-02-25T00:00:00Z,2641.3,2663.9,2470.33,2513.52,258369.0412,663353513.006816,1221510,124893.1668,320602884.589589,240
ETHUSDT,H4,2025-02-25T00:00:00Z,2025-02-25T04:00:00Z,2513.52,2530.6,2458.27,2495.21,211165.3701,527466288.377484,1450343,105262.6417,263012056.06161,240
ETHUSDT,H4,2025-02-25T04:00:00Z,2025-02-25T08:00:00Z,2495.22,2512.9,2313.49,2368.11,376091.6202,905960761.124824,1489650,186527.25,449322509.389431,240
ETHUSDT,H4,2025-02-25T08:00:00Z,2025-02-25T12:00:00Z,2368.12,2439.5,2357.05,2433.69,255323.8198,611004126.401335,1358676,127229.8522,304579105.322347,240
ETHUSDT,H4,2025-02-25T12:00:00Z,2025-02-25T16:00:00Z,2433.7,2448.95,2361.89,2409.8,250071.3592,600501580.75863,1228816,122550.9802,294268805.489911,240
ETHUSDT,H4,2025-02-25T16:00:00Z,2025-02-25T20:00:00Z,2409.8,2473.59,2383.4,2471.91,135745.5299,328848595.837405,965561,66959.3918,162182418.847337,240
ETHUSDT,H4,2025-02-25T20:00:00Z,2025-02-26T00:00:00Z,2471.9,2533.49,2457.59,2495.7,93619.1726,233994762.282785,583599,46894.1011,117198131.261123,240
ETHUSDT,H4,2025-02-26T00:00:00Z,2025-02-26T04:00:00Z,2495.69,2507.5,2471.8,2490.6,62969.4729,156740187.762826,528634,26941.3753,67062929.496838,240
ETHUSDT,H4,2025-02-26T04:00:00Z,2025-02-26T08:00:00Z,2490.61,2506.4,2475.2,2483.81,64151.974,159788687.666043,455452,28705.267,71514233.319837,240
ETHUSDT,H4,2025-02-26T08:00:00Z,2025-02-26T12:00:00Z,2483.81,2496.25,2457.77,2464.79,93766.3355,232324571.637686,529676,50435.4138,124992944.815037,240
ETHUSDT,H4,2025-02-26T12:00:00Z,2025-02-26T16:00:00Z,2464.8,2466.81,2370,2428.47,166356.9374,402949388.278781,1193813,80178.7433,194246896.210095,240
ETHUSDT,H4,2025-02-26T16:00:00Z,2025-02-26T20:00:00Z,2428.5,2434.2,2266.1,2296.29,278352.1916,649012708.340048,1524064,124289.4323,289669443.757932,240
ETHUSDT,H4,2025-02-26T20:00:00Z,2025-02-27T00:00:00Z,2296.3,2383.37,2253.77,2336.37,197490.3019,458344743.365389,1264333,98058.7243,227698928.821816,240
ETHUSDT,H4,2025-02-27T00:00:00Z,2025-02-27T04:00:00Z,2336.38,2370.9,2315.85,2332.11,90991.5806,213055421.021725,945116,44789.0364,104898751.64155,240
ETHUSDT,H4,2025-02-27T04:00:00Z,2025-02-27T08:00:00Z,2332.11,2373.2,2303.22,2356.13,111823.423,261236951.130883,622274,48788.5475,113994016.339538,240
ETHUSDT,H4,2025-02-27T08:00:00Z,2025-02-27T12:00:00Z,2356.13,2381.6,2343.41,2353.82,77842.7418,183873338.006356,456934,32480.8101,76747438.81112,240
ETHUSDT,H4,2025-02-27T12:00:00Z,2025-02-27T16:00:00Z,2353.83,2362.35,2290.78,2323.31,129970.0648,303140664.595131,679672,60293.4434,140649066.540425,240
ETHUSDT,H4,2025-02-27T16:00:00Z,2025-02-27T20:00:00Z,2323.31,2337.5,2278.79,2292.41,105527.0794,244040376.674307,573234,48688.5563,112609566.002802,240
ETHUSDT,H4,2025-02-27T20:00:00Z,2025-02-28T00:00:00Z,2292.41,2311.52,2230.57,2307.72,121429.021,275502573.112244,629673,62696.5217,142331161.103456,240
ETHUSDT,H4,2025-02-28T00:00:00Z,2025-02-28T04:00:00Z,2307.72,2314.18,2123.63,2147.49,410729.0366,901016231.423017,1522155,180490.5224,395832089.695667,240
ETHUSDT,H4,2025-02-28T04:00:00Z,2025-02-28T08:00:00Z,2147.49,2156,2076.26,2106.2,304572.7663,644382840.516427,1394814,148549.222,314394163.109235,240
ETHUSDT,H4,2025-02-28T08:00:00Z,2025-02-28T12:00:00Z,2106.21,2151.94,2076.26,2125.8,164223.0144,348098315.108328,801681,85086.5462,180382770.098389,240
ETHUSDT,H4,2025-02-28T12:00:00Z,2025-02-28T16:00:00Z,2125.8,2228.64,2105.38,2223.01,234321.3019,506267833.766518,1017507,121263.3739,262123942.362375,240
ETHUSDT,H4,2025-02-28T16:00:00Z,2025-02-28T20:00:00Z,2223,2255.13,2193.4,2230.15,120716.9075,268385213.593774,632397,61842.9836,137550776.059257,240
ETHUSDT,H4,2025-02-28T20:00:00Z,2025-03-01T00:00:00Z,2230.14,2239.69,2198.51,2237.59,56976.029,126396007.31882,340002,27797.8806,61656654.439849,240
ETHUSDT,H4,2025-03-01T00:00:00Z,2025-03-01T04:00:00Z,2237.59,2275.61,2213.33,2262.98,76171.7295,171341092.085521,497798,39612.7794,89182186.415333,240
ETHUSDT,H4,2025-03-01T04:00:00Z,2025-03-01T08:00:00Z,2262.98,2281.14,2224.2,2229.24,78968.1809,177929061.253461,389839,38463.228,86658491.624856,240
ETHUSDT,H4,2025-03-01T08:00:00Z,2025-03-01T12:00:00Z,2229.25,2239.77,2171.41,2184.42,76803.1109,169784305.975806,377146,34879.9975,77149223.402548,240
ETHUSDT,H4,2025-03-01T12:00:00Z,2025-03-01T16:00:00Z,2184.43,2187.7,2142.73,2173.29,87634.5779,189765630.30007,496253,38387.3288,83123369.324162,240
ETHUSDT,H4,2025-03-01T16:00:00Z,2025-03-01T20:00:00Z,2173.3,2234.6,2169.4,2223.31,67008.3349,147467655.158058,430164,32484.7134,71511150.009172,240
ETHUSDT,H4,2025-03-01T20:00:00Z,2025-03-02T00:00:00Z,2223.31,2235.99,2191.1,2217.39,59844.793,132653716.657445,320639,25368.8134,56248572.999678,240
ETHUSDT,H4,2025-03-02T00:00:00Z,2025-03-02T04:00:00Z,2217.4,2230.82,2201.1,2220.18,64784.6556,143622362.182248,406030,26919.0103,59688743.868645,240
