1780272000000000,73674.39000000,73685.50000000,73654.06000000,73684.43000000,3.76233000,1780272059999999,277179.25455580,2892,2.24771000,165600.35283720,0
1780272060000000,73684.42000000,73684.43000000,73667.45000000,73667.46000000,10.59377000,1780272119999999,780479.21037130,979,4.62076000,340411.23738330,0
1780272120000000,73667.46000000,73758.00000000,73667.44000000,73758.00000000,19.85803000,1780272179999999,1463522.67108740,3382,17.24241000,1270710.42150860,0
1780272180000000,73758.00000000,73824.00000000,73757.99000000,73823.99000000,10.59691000,1780272239999999,781943.13781190,3918,7.92944000,585120.82843560,0
1780272240000000,73824.00000000,73872.00000000,73800.00000000,73861.33000000,18.36501000,1780272299999999,1356257.78308540,4332,8.97623000,662816.68502170,0
1780272300000000,73861.33000000,73879.67000000,73806.00000000,73831.53000000,23.47130000,1780272359999999,1733436.87554940,4439,6.98252000,515655.71593120,0
1780272360000000,73831.52000000,73872.50000000,73806.00000000,73806.01000000,4.04182000,1780272419999999,298497.12381860,3678,1.72904000,127698.53421390,0
1780272420000000,73806.01000000,73806.01000000,73748.00000000,73750.94000000,4.74638000,1780272479999999,350111.21748930,2128,1.48320000,109386.08276900,0
1780272480000000,73750.94000000,73762.00000000,73732.48000000,73732.49000000,2.38447000,1780272539999999,175856.84014060,1863,1.31220000,96775.76007100,0
1780272540000000,73732.48000000,73764.37000000,73732.48000000,73753.75000000,14.27152000,1780272599999999,1052599.82006700,1101,13.38143000,986954.97639470,0
1780272600000000,73753.74000000,73788.00000000,73732.97000000,73781.97000000,7.48255000,1780272659999999,551890.29883030,2392,3.97576000,293224.92644340,0
1780272660000000,73781.98000000,73781.98000000,73765.81000000,73774.02000000,1.48925000,1780272719999999,109863.89003960,984,0.37845000,27917.45895910,0
1780272720000000,73774.03000000,73777.62000000,73718.57000000,73718.58000000,6.56590000,1780272779999999,484304.36795550,2077,0.15810000,11658.72617810,0
1780272780000000,73718.58000000,73733.60000000,73718.57000000,73733.60000000,2.81439000,1780272839999999,207494.66861010,775,2.49461000,183917.50192940,0
1780272840000000,73733.60000000,73806.16000000,73733.59000000,73806.15000000,6.14788000,1780272899999999,453518.38157550,3260,3.76341000,277607.11385880,0
1780272900000000,73806.15000000,73847.23000000,73806.14000000,73816.00000000,5.18185000,1780272959999999,382555.22150990,2108,3.55301000,262302.38206130,0
1780272960000000,73816.01000000,73845.28000000,73802.98000000,73828.00000000,7.08168000,1780273019999999,522787.80503030,2940,5.55653000,410195.00493860,0
1780273020000000,73828.00000000,73828.00000000,73763.27000000,73763.27000000,3.51465000,1780273079999999,259354.63047700,2156,0.22822000,16837.02815560,0
1780273080000000,73763.27000000,73763.27000000,73736.00000000,73736.00000000,1.03698000,1780273139999999,76477.21799860,1133,0.11564000,8528.32965930,0
