1772323200000000,66973.26000000,67029.25000000,66967.18000000,66998.58000000,9.19306000,1772323259999999,615904.38407240,5610,4.61069000,308907.14390290,0
1772323260000000,66998.58000000,67006.78000000,66963.97000000,66967.55000000,29.24509000,1772323319999999,1959180.15329350,4867,22.59109000,1513420.66590000,0
1772323320000000,66967.55000000,67007.68000000,66953.63000000,66976.01000000,26.48690000,1772323379999999,1774238.61498790,5612,19.79945000,1326261.45017300,0
1772323380000000,66976.00000000,67057.10000000,66971.53000000,67040.06000000,52.99295000,1772323439999999,3551740.96441560,3072,51.55070000,3455083.12490600,0
1772323440000000,67040.06000000,67121.80000000,67037.78000000,67038.82000000,13.23804000,1772323499999999,887958.67982190,3845,7.25158000,486422.42698870,0
1772323500000000,67038.83000000,67050.06000000,67013.99000000,67047.04000000,31.20648000,1772323559999999,2091851.50293510,3150,25.06664000,1680287.09338480,0
1772323560000000,67047.03000000,67047.05000000,66895.94000000,66907.61000000,17.33638000,1772323619999999,1161628.45057060,6717,10.38809000,696180.02749170,0
1772323620000000,66907.62000000,66968.53000000,66902.85000000,66903.86000000,10.43697000,1772323679999999,698611.63908690,5141,7.18131000,480679.52722700,0
1772323680000000,66903.86000000,66905.20000000,66853.66000000,66867.15000000,10.48191000,1772323739999999,701019.23474660,3350,3.22260000,215527.65855110,0
1772323740000000,66867.15000000,66867.16000000,66812.18000000,66832.48000000,5.33929000,1772323799999999,356866.25120170,4402,1.14018000,76203.44008570,0
1772323800000000,66832.47000000,66859.46000000,66827.99000000,66845.01000000,5.90776000,1772323859999999,394921.61902580,3008,1.69048000,113002.73799050,0
1772323860000000,66845.00000000,66894.00000000,66845.00000000,66889.99000000,6.15587000,1772323919999999,411681.31011610,2470,3.89941000,260777.71897530,0
1772323920000000,66889.99000000,66900.00000000,66869.35000000,66875.00000000,5.69866000,1772323979999999,381143.43395250,2818,1.58290000,105867.44276570,0
1772323980000000,66875.00000000,66883.39000000,66845.00000000,66845.00000000,7.30132000,1772324039999999,488159.01537770,2549,2.56657000,171599.02349030,0
1772324040000000,66845.00000000,66913.18000000,66845.00000000,66913.18000000,7.79566000,1772324099999999,521396.09568600,2657,3.85583000,257891.34909190,0
1772324100000000,66913.17000000,66929.16000000,66904.79000000,66917.30000000,3.71223000,1772324159999999,248426.44174000,2884,2.49907000,167239.69894180,0
1772324160000000,66917.30000000,66929.14000000,66894.49000000,66896.28000000,4.89604000,1772324219999999,327585.41302330,2971,2.13665000,142944.82996370,0
1772324220000000,66896.27000000,66910.00000000,66896.27000000,66909.99000000,2.55322000,1772324279999999,170828.29765100,983,1.05975000,70901.96930250,0
1772324280000000,66909.99000000,66930.69000000,66885.27000000,66885.27000000,4.80549000,1772324339999999,321573.96146620,2125,1.78491000,119447.92225250,0
1772324340000000,66885.28000000,66889.97000000,66847.12000000,66864.05000000,26.50470000,1772324399999999,1772134.06598280,2498,9.37798000,626998.16147720,0
1772324400000000,66864.04000000,66900.31000000,66864.04000000,66895.05000000,2.95548000,1772324459999999,197663.17159780,1401,2.14552000,143492.45029490,0
1772324460000000,66895.06000000,66933.38000000,66895.05000000,66922.22000000,6.08329000,1772324519999999,407095.94271170,2568,4.90377000,328155.48972060,0
1772324520000000,66922.23000000,66934.07000000,66903.46000000,66933.38000000,7.24779000,1772324579999999,485033.73402820,2300,4.46399000,298735.21457370,0
1772324580000000,66933.39000000,67024.42000000,66933.39000000,67006.24000000,8.19735000,1772324639999999,549063.21777980,4598,4.86333000,325759.58714090,0
1772324640000000,67006.24000000,67006.25000000,66946.62000000,66946.62000000,6.10029000,1772324699999999,408522.96856900,2932,1.71565000,114896.87466380,0
1772324700000000,66946.62000000,66957.83000000,66833.22000000,66833.22000000,8.16151000,1772324759999999,545936.97618330,5191,1.06420000,71176.57334530,0
1772324760000000,66833.22000000,66856.70000000,66820.14000000,66856.69000000,5.72687000,1772324819999999,382721.31412720,2137,3.10771000,207682.01827180,0
1772324820000000,66856.70000000,66856.70000000,66771.79000000,66779.64000000,6.22463000,1772324879999999,415874.99164370,4489,1.17632000,78588.20358020,0
1772324880000000,66779.63000000,66825.90000000,66766.24000000,66814.45000000,9.16368000,1772324939999999,612047.22180190,2445,5.91047000,394718.72715350,0
1772324940000000,66814.45000000,66814.46000000,66778.32000000,66778.32000000,3.30039000,1772324999999999,220485.93791380,1967,0.61266000,40927.03764560,0
1772325000000000,66778.32000000,66810.16000000,66778.32000000,66794.46000000,11.76157000,1772325059999999,785655.43724260,2063,6.23917000,416757.45992910,0
1772325060000000,66794.47000000,66827.26000000,66794.46000000,66808.60000000,4.59348000,1772325119999999,306868.56534030,2087,2.64242000,176519.83054180,0
