1759276800000000,4145.15000000,4147.39000000,4144.65000000,4146.66000000,361.76090000,1759276859999999,1500018.94778900,3239,326.44630000,1353603.88999900,0
1759276860000000,4146.67000000,4150.82000000,4146.67000000,4150.82000000,215.63510000,1759276919999999,894800.25647900,4474,144.92070000,601354.54716600,0
1759276920000000,4150.82000000,4150.82000000,4149.33000000,4150.53000000,98.76090000,1759276979999999,409871.44107200,2768,45.29920000,187999.96998700,0
1759276980000000,4150.52000000,4151.38000000,4148.90000000,4148.90000000,212.80120000,1759277039999999,883219.99668000,3913,141.67240000,588049.41519100,0
1759277040000000,4148.89000000,4151.41000000,4148.40000000,4151.41000000,149.47350000,1759277099999999,620215.89601700,2784,64.76760000,268757.40746400,0
1759277100000000,4151.41000000,4151.88000000,4151.00000000,4151.00000000,122.43520000,1759277159999999,508316.58605000,1365,88.31150000,366648.08591100,0
1759277160000000,4150.99000000,4152.37000000,4149.77000000,4152.23000000,290.17690000,1759277219999999,1204721.59330700,3329,123.76360000,513802.04973900,0
1759277220000000,4152.24000000,4152.24000000,4149.21000000,4149.22000000,90.45530000,1759277279999999,375406.90805600,1676,39.92980000,165698.15836400,0
1759277280000000,4149.22000000,4149.57000000,4148.34000000,4149.26000000,79.55840000,1759277339999999,330085.09903200,2061,46.53720000,193082.22649000,0
1759277340000000,4149.26000000,4149.26000000,4148.33000000,4149.14000000,37.40560000,1759277399999999,155192.00057400,1131,25.90720000,107486.96589100,0
1759277400000000,4149.14000000,4149.25000000,4147.68000000,4147.69000000,119.28650000,1759277459999999,494925.77852000,1438,63.62120000,263971.53235600,0
1759277460000000,4147.69000000,4149.19000000,4146.70000000,4146.77000000,123.15700000,1759277519999999,510852.19632800,2505,56.87930000,235932.59189500,0
1759277520000000,4146.76000000,4147.86000000,4146.68000000,4147.86000000,47.79100000,1759277579999999,198199.06200200,1314,41.63090000,172652.66903500,0
1759277580000000,4147.86000000,4147.86000000,4144.59000000,4144.95000000,251.24300000,1759277639999999,1041754.22350400,1597,59.86830000,248176.11012600,0
1759277640000000,4144.96000000,4145.84000000,4144.35000000,4145.84000000,128.85210000,1759277699999999,534080.70532700,1026,40.03080000,165930.27120000,0
1759277700000000,4145.85000000,4147.04000000,4143.76000000,4144.18000000,201.22670000,1759277759999999,834034.82096100,4037,19.35390000,80240.17603800,0
1759277760000000,4144.18000000,4144.19000000,4142.74000000,4143.59000000,134.32750000,1759277819999999,556580.94711200,2256,34.55120000,143160.30732500,0
1759277820000000,4143.60000000,4144.69000000,4140.17000000,4140.18000000,163.27380000,1759277879999999,676412.78126600,3798,73.12090000,302912.97214000,0
1759277880000000,4140.18000000,4142.30000000,4140.18000000,4142.29000000,145.34770000,1759277939999999,601982.53387700,1391,67.01610000,277578.55649300,0
1759277940000000,4142.30000000,4144.72000000,4141.50000000,4144.72000000,74.99710000,1759277999999999,310688.88844400,1901,57.34360000,237561.76633700,0
1759278000000000,4144.72000000,4145.35000000,4143.53000000,4143.60000000,62.10080000,1759278059999999,257363.03059900,3880,22.62090000,93745.95585200,0
1759278060000000,4143.61000000,4143.61000000,4140.48000000,4140.89000000,46.36070000,1759278119999999,191982.27109000,1532,4.00290000,16575.38874600,0
1759278120000000,4140.89000000,4140.89000000,4139.21000000,4139.35000000,33.90830000,1759278179999999,140388.46158600,1574,11.56300000,47870.62291600,0
1759278180000000,4139.34000000,4139.35000000,4136.04000000,4138.83000000,586.07930000,1759278239999999,2425725.80351500,4110,68.41890000,283139.21602600,0
1759278240000000,4138.83000000,4138.84000000,4136.37000000,4137.47000000,512.78710000,1759278299999999,2121219.39405300,2221,187.50450000,775611.73893000,0
1759278300000000,4137.47000000,4139.15000000,4137.47000000,4138.19000000,36.43460000,1759278359999999,150786.51397200,1484,18.82320000,77902.60538500,0
1759278360000000,4138.19000000,4139.67000000,4135.29000000,4135.29000000,57.45080000,1759278419999999,237733.64772900,4078,23.17800000,95923.95473200,0
1759278420000000,4135.30000000,4137.99000000,4135.29000000,4137.99000000,45.22750000,1759278479999999,187098.21474700,2332,26.39500000,109189.91974800,0
1759278480000000,4138.00000000,4138.12000000,4137.35000000,4137.98000000,39.37670000,1759278539999999,162932.89059200,1016,20.97970000,86807.63394200,0
1759278540000000,4137.98000000,4137.99000000,4130.81000000,4132.93000000,410.19000000,1759278599999999,1695397.49974700,4545,64.24020000,265456.50228300,0
1759278600000000,4132.93000000,4134.41000000,4132.88000000,4132.88000000,92.80180000,1759278659999999,383644.27090000,2317,24.17010000,99920.07012500,0
1759278660000000,4132.89000000,4135.90000000,4129.23000000,4135.90000000,485.03050000,1759278719999999,2003950.59435200,4128,252.21020000,1042255.89009300,0
1759278720000000,4135.91000000,4137.63000000,4135.47000000,4136.44000000,117.93930000,1759278779999999,487918.49772600,3061,35.32660000,146128.54340700,0
1759278780000000,4136.45000000,4138.49000000,4135.79000000,4138.18000000,79.44950000,1759278839999999,328700.91949600,2701,64.00690000,264810.01117200,0
1759278840000000,4138.19000000,4141.19000000,4138.19000000,4141.19000000,191.85650000,1759278899999999,794311.18060200,1970,181.19240000,750155.82076400,0
1759278900000000,4141.19000000,4141.19000000,4139.08000000,4139.46000000,67.22490000,1759278959999999,278320.84870500,2137,15.77760000,65320.49382500,0
1759278960000000,4139.46000000,4139.47000000,4135.21000000,4135.21000000,37.51360000,1759279019999999,155226.25683300,2648,3.23230000,13375.99579700,0
1759279020000000,4135.22000000,4135.95000000,4133.00000000,4133.00000000,145.99860000,1759279079999999,603603.74223300,1955,20.08310000,83036.32063200,0
1759279080000000,4133.00000000,4134.40000000,4133.00000000,4134.39000000,22.73490000,1759279139999999,93983.53746200,400,10.59610000,43802.43901800,0
1759279140000000,4134.39000000,4134.59000000,4132.03000000,4133.61000000,175.48220000,1759279199999999,725347.34687300,1909,24.44680000,101054.33154300,0
1759279200000000,4133.61000000,4133.71000000,4132.64000000,4132.96000000,119.53620000,1759279259999999,494015.33103500,1129,103.04790000,425870.97981400,0
1759279260000000,4132.97000000,4134.84000000,4132.75000000,4132.76000000,95.89110000,1759279319999999,396362.00681500,1750,24.22670000,100139.27673400,0
1759279320000000,4132.76000000,4132.76000000,4126.13000000,4127.11000000,457.03710000,1759279379999999,1887233.73748300,4347,65.04460000,268494.87934500,0
1759279380000000,4127.11000000,4128.38000000,4126.11000000,4126.12000000,90.95610000,1759279439999999,375437.75420600,1801,11.87080000,48993.57689600,0
1759279440000000,4126.11000000,4126.80000000,4125.35000000,4126.80000000,115.01500000,1759279499999999,474515.24705500,1175,80.85850000,333588.05371800,0
1759279500000000,4126.80000000,4129.40000000,4126.80000000,4129.39000000,44.67620000,1759279559999999,184411.12588200,2187,32.00170000,132093.13960000,0
1759279560000000,4129.40000000,4132.64000000,4129.40000000,4131.98000000,333.54310000,1759279619999999,1377802.96334900,1969,274.07750000,1132159.42338100,0
1759279620000000,4131.98000000,4131.99000000,4124.12000000,4126.01000000,944.16960000,1759279679999999,3896824.60321700,3384,66.56720000,274585.03832700,0
1759279680000000,4126.00000000,4126.77000000,4126.00000000,4126.76000000,31.99000000,1759279739999999,131993.65484700,522,28.59430000,117982.33816100,0
1759279740000000,4126.76000000,4129.78000000,4126.76000000,4129.73000000,41.27190000,1759279799999999,170391.17385700,1430,23.73970000,98002.46977900,0
1759279800000000,4129.73000000,4133.27000000,4129.73000000,4132.34000000,216.42330000,1759279859999999,894099.10212700,2430,204.77030000,845942.27605500,0
1759279860000000,4132.35000000,4132.35000000,4130.19000000,4132.18000000,107.46380000,1759279919999999,443939.96722500,2274,52.34920000,216234.09579900,0
1759279920000000,4132.19000000,4134.70000000,4131.88000000,4134.69000000,76.26730000,1759279979999999,315276.29230800,2265,47.87020000,197886.50499700,0
1759279980000000,4134.69000000,4136.74000000,4134.69000000,4136.73000000,224.12070000,1759280039999999,926930.77225700,1529,202.06350000,835693.69790600,0
1759280040000000,4136.74000000,4145.37000000,4136.74000000,4145.07000000,470.34730000,1759280099999999,1948037.78973700,4383,455.63830000,1887081.89428800,0
1759280100000000,4145.07000000,4146.92000000,4145.07000000,4145.32000000,252.55010000,1759280159999999,1047074.98062400,3234,153.39910000,635957.01756500,0
1759280160000000,4145.31000000,4146.19000000,4143.68000000,4145.72000000,72.66090000,1759280219999999,301161.84043700,2360,56.32620000,233460.29210000,0
1759280220000000,4145.72000000,4146.44000000,4145.10000000,4145.24000000,66.21440000,1759280279999999,274514.84148400,1857,35.64740000,147784.54832300,0
1759280280000000,4145.24000000,4146.28000000,4145.14000000,4146.06000000,60.24190000,1759280339999999,249753.14431400,1114,36.39300000,150883.72669400,0
1759280340000000,4146.06000000,4148.46000000,4146.00000000,4148.45000000,190.23440000,1759280399999999,788947.22767800,2173,100.19740000,415511.41755200,0
1759280400000000,4148.46000000,4149.50000000,4145.70000000,4146.25000000,159.45270000,1759280459999999,661428.76948100,2444,60.42660000,250653.91903500,0
1759280460000000,4146.25000000,4146.80000000,4144.54000000,4144.55000000,48.81000000,1759280519999999,202357.97985900,1677,11.59320000,48064.78195600,0
1759280520000000,4144.54000000,4144.54000000,4142.68000000,4144.01000000,56.67500000,1759280579999999,234833.45810300,2497,26.46880000,109668.61689000,0
1759280580000000,4144.00000000,4147.50000000,4143.19000000,4146.94000000,992.64780000,1759280639999999,4115461.63064900,2558,947.50540000,3928371.21785900,0
1759280640000000,4146.94000000,4148.17000000,4145.92000000,4147.89000000,88.75890000,1759280699999999,368091.47339000,2828,39.08760000,162094.17120800,0
1759280700000000,4147.89000000,4150.40000000,4147.89000000,4148.62000000,95.83620000,1759280759999999,397662.08773600,2190,35.06640000,145496.38287400,0
1759280760000000,4148.63000000,4151.75000000,4148.62000000,4150.77000000,224.24710000,1759280819999999,930813.39172700,3320,190.69060000,791514.37083400,0
1759280820000000,4150.80000000,4151.22000000,4148.50000000,4148.50000000,109.11790000,1759280879999999,452875.42894000,2104,12.65720000,52525.52407900,0
1759280880000000,4148.50000000,4148.50000000,4148.11000000,4148.32000000,23.37990000,1759280939999999,96986.83154800,511,6.56700000,27241.29408100,0
1759280940000000,4148.32000000,4151.09000000,4148.31000000,4151.02000000,177.71160000,1759280999999999,737444.71492700,932,123.70880000,513332.36918300,0
1759281000000000,4151.03000000,4156.70000000,4150.62000000,4155.01000000,607.91080000,1759281059999999,2525236.67930700,4590,439.73170000,1826653.92275500,0
1759281060000000,4155.01000000,4155.62000000,4152.58000000,4152.59000000,207.82420000,1759281119999999,863431.95085400,2602,126.16300000,524163.88160200,0
1759281120000000,4152.58000000,4153.00000000,4151.11000000,4151.11000000,63.10380000,1759281179999999,262016.99864500,1156,22.38410000,92944.10578400,0
1759281180000000,4151.11000000,4152.14000000,4150.34000000,4152.14000000,81.78200000,1759281239999999,339474.24873800,1639,55.82590000,231729.44779300,0
1759281240000000,4152.13000000,4153.14000000,4151.62000000,4151.62000000,92.98520000,1759281299999999,386082.93464000,1426,36.39420000,151107.23534000,0
1759281300000000,4151.62000000,4151.63000000,4150.71000000,4151.19000000,146.30530000,1759281359999999,607345.23005500,1556,73.04290000,303201.96310100,0
1759281360000000,4151.20000000,4153.76000000,4148.91000000,4150.03000000,276.30360000,1759281419999999,1146930.12525200,4755,122.27480000,507451.61929100,0
1759281420000000,4150.03000000,4151.87000000,4150.03000000,4151.87000000,97.78410000,1759281479999999,405867.10215200,2426,75.87000000,314905.85579500,0
1759281480000000,4151.87000000,4153.05000000,4149.05000000,4149.58000000,231.87470000,1759281539999999,962393.17996100,3796,160.71100000,666985.11903000,0
1759281540000000,4149.58000000,4149.59000000,4145.20000000,4145.96000000,196.16300000,1759281599999999,813584.13587900,2906,99.96590000,414577.06690000,0
1759281600000000,4145.97000000,4148.44000000,4145.96000000,4147.78000000,103.55880000,1759281659999999,429469.31780800,5018,82.70110000,342954.53170400,0
1759281660000000,4147.79000000,4149.95000000,4146.02000000,4146.22000000,106.93330000,1759281719999999,443532.25074300,3374,37.71710000,156427.54039100,0
1759281720000000,4146.23000000,4148.22000000,4143.51000000,4148.22000000,179.75620000,1759281779999999,745034.64449400,4111,147.20710000,610118.14871500,0
1759281780000000,4148.22000000,4151.29000000,4148.22000000,4151.29000000,406.06380000,1759281839999999,1685174.00854000,2922,388.38190000,1611803.32585100,0
1759281840000000,4151.30000000,4151.95000000,4149.62000000,4151.72000000,85.90140000,1759281899999999,356565.74763000,3306,44.18260000,183387.03912000,0
1759281900000000,4151.73000000,4152.94000000,4150.18000000,4152.94000000,67.03730000,1759281959999999,278314.35253000,2728,45.57400000,189206.46021300,0
1759281960000000,4152.94000000,4153.63000000,4152.58000000,4153.63000000,194.32110000,1759282019999999,807053.29071600,889,134.88300000,560208.05159800,0
1759282020000000,4153.62000000,4153.62000000,4150.71000000,4150.71000000,76.96450000,1759282079999999,319592.13751500,2843,15.28380000,63449.22994700,0
1759282080000000,4150.71000000,4154.36000000,4150.71000000,4154.35000000,110.12360000,1759282139999999,457283.94701700,2070,70.82320000,294074.44006300,0
1759282140000000,4154.35000000,4159.00000000,4150.92000000,4153.07000000,956.43880000,1759282199999999,3974500.87588900,4988,503.98990000,2094578.59630500,0
1759282200000000,4153.08000000,4153.61000000,4150.87000000,4150.87000000,119.59790000,1759282259999999,496683.24170800,1918,56.96390000,236577.49933500,0
1759282260000000,4150.87000000,4150.87000000,4147.98000000,4148.38000000,92.14380000,1759282319999999,382341.01081600,2404,15.84890000,65744.72505700,0
1759282320000000,4148.38000000,4149.11000000,4148.37000000,4148.69000000,56.43730000,1759282379999999,234153.87346600,753,20.25150000,84018.22835300,0
