1782864000000000,1572.00000000,1573.83000000,1572.00000000,1573.36000000,255.33500000,1782864059999999,401662.56325600,2261,209.74150000,329935.72914700,0
1782864060000000,1573.36000000,1573.76000000,1572.67000000,1573.06000000,101.59000000,1782864119999999,159820.70357500,2128,57.39170000,90290.18742100,0
1782864120000000,1573.06000000,1574.04000000,1572.77000000,1572.77000000,91.39050000,1782864179999999,143797.80044700,2259,72.57880000,114197.90217200,0
1782864180000000,1572.77000000,1574.34000000,1572.19000000,1574.28000000,423.83020000,1782864239999999,666532.74849800,2042,80.16650000,126124.84149100,0
1782864240000000,1574.28000000,1574.90000000,1573.88000000,1574.89000000,155.78340000,1782864299999999,245263.13030900,1596,139.01970000,218864.41708300,0
1782864300000000,1574.88000000,1575.43000000,1574.83000000,1575.01000000,161.47330000,1782864359999999,254356.98192700,1562,98.93560000,155845.31842100,0
1782864360000000,1575.00000000,1575.12000000,1573.43000000,1573.44000000,61.35060000,1782864419999999,96592.37639100,1303,28.75890000,45282.96201900,0
1782864420000000,1573.44000000,1574.32000000,1573.43000000,1574.32000000,33.75910000,1782864479999999,53127.95109500,844,27.66800000,43540.63546900,0
1782864480000000,1574.31000000,1574.44000000,1574.04000000,1574.04000000,24.76510000,1782864539999999,38987.70869800,261,2.74370000,4319.47683000,0
1782864540000000,1574.04000000,1574.12000000,1572.40000000,1572.66000000,141.84130000,1782864599999999,223212.68406200,1096,85.64030000,134767.19409700,0
1782864600000000,1572.65000000,1574.54000000,1572.65000000,1574.54000000,130.63840000,1782864659999999,205549.92145300,1746,113.05180000,177884.01654000,0
1782864660000000,1574.55000000,1574.55000000,1573.62000000,1573.62000000,148.11570000,1782864719999999,233168.14200600,1059,111.83290000,176050.56301800,0
1782864720000000,1573.61000000,1573.96000000,1572.79000000,1572.79000000,168.08150000,1782864779999999,264474.49923400,1142,85.96360000,135270.88143100,0
1782864780000000,1572.78000000,1574.67000000,1572.78000000,1574.67000000,124.04200000,1782864839999999,195198.26012600,1779,111.89660000,176082.46978400,0
1782864840000000,1574.67000000,1574.86000000,1574.06000000,1574.06000000,107.05770000,1782864899999999,168574.08479800,569,88.67950000,139637.90451600,0
1782864900000000,1574.06000000,1575.39000000,1573.36000000,1573.60000000,76.45030000,1782864959999999,120362.49785700,1083,52.64220000,82876.18731400,0
1782864960000000,1573.60000000,1573.61000000,1573.31000000,1573.44000000,23.63220000,1782865019999999,37184.24529300,347,17.72120000,27883.33432200,0
1782865020000000,1573.44000000,1573.74000000,1572.86000000,1572.86000000,46.64330000,1782865079999999,73375.13224700,772,37.93000000,59665.55597300,0
1782865080000000,1572.85000000,1573.00000000,1572.57000000,1572.59000000,55.08430000,1782865139999999,86631.28161900,511,19.84340000,31207.46047700,0
1782865140000000,1572.59000000,1572.59000000,1570.51000000,1570.51000000,83.90410000,1782865199999999,131845.98116400,766,13.14270000,20650.78808600,0
1782865200000000,1570.52000000,1571.55000000,1570.52000000,1571.19000000,45.16310000,1782865259999999,70948.36248100,573,26.07710000,40963.58806000,0
1782865260000000,1571.20000000,1571.37000000,1568.94000000,1569.27000000,220.88750000,1782865319999999,346763.67772800,1819,105.39330000,165455.54597100,0
1782865320000000,1569.18000000,1569.18000000,1568.53000000,1569.07000000,82.37720000,1782865379999999,129228.98751800,820,27.28650000,42805.51568800,0
1782865380000000,1569.08000000,1569.46000000,1568.31000000,1569.34000000,114.57070000,1782865439999999,179764.27819500,1243,37.84630000,59376.84105300,0
1782865440000000,1569.34000000,1569.34000000,1568.41000000,1568.73000000,72.47000000,1782865499999999,113702.27953300,687,18.10710000,28402.60430100,0
1782865500000000,1568.73000000,1568.74000000,1566.85000000,1567.54000000,203.32740000,1782865559999999,318761.32081900,778,50.09370000,78536.44040700,0
1782865560000000,1567.53000000,1567.72000000,1566.13000000,1566.26000000,341.10200000,1782865619999999,534493.62349800,1497,144.62710000,226607.96511200,0
1782865620000000,1566.25000000,1568.09000000,1566.25000000,1567.99000000,65.41930000,1782865679999999,102531.51780600,905,53.15550000,83309.48740700,0
1782865680000000,1567.98000000,1569.02000000,1567.88000000,1569.02000000,80.54500000,1782865739999999,126312.87343100,526,74.71520000,117170.44502900,0
1782865740000000,1569.02000000,1569.08000000,1568.69000000,1568.69000000,21.73720000,1782865799999999,34100.31752200,176,17.61500000,27632.90721700,0
1782865800000000,1568.70000000,1570.68000000,1568.65000000,1570.68000000,76.27960000,1782865859999999,119702.40704800,1356,46.40950000,72824.61123600,0
1782865860000000,1570.68000000,1574.30000000,1570.68000000,1571.21000000,134.60010000,1782865919999999,211659.67175200,3115,95.12450000,149582.99944200,0
1782865920000000,1571.20000000,1572.48000000,1570.45000000,1571.76000000,52.09700000,1782865979999999,81868.29263800,1169,33.86650000,53216.02335100,0
1782865980000000,1571.76000000,1572.40000000,1571.24000000,1572.40000000,63.48420000,1782866039999999,99791.93706300,902,46.60480000,73259.82034100,0
1782866040000000,1572.39000000,1572.39000000,1571.68000000,1572.15000000,55.43550000,1782866099999999,87143.40380100,649,36.97720000,58123.86577200,0
1782866100000000,1572.16000000,1572.27000000,1570.90000000,1570.91000000,29.50570000,1782866159999999,46369.45175400,756,10.43380000,16392.82844600,0
1782866160000000,1570.91000000,1571.48000000,1570.90000000,1571.48000000,18.24140000,1782866219999999,28662.79553500,264,16.80960000,26412.93962100,0
1782866220000000,1571.47000000,1572.18000000,1571.47000000,1572.07000000,25.00930000,1782866279999999,39311.83559900,406,16.81280000,26427.18758200,0
1782866280000000,1572.08000000,1573.03000000,1571.45000000,1571.45000000,40.84410000,1782866339999999,64225.08770400,920,15.73250000,24740.08328000,0
1782866340000000,1571.46000000,1571.48000000,1570.77000000,1570.78000000,17.66340000,1782866399999999,27754.26477900,296,7.89170000,12401.37857700,0
1782866400000000,1570.77000000,1571.60000000,1570.77000000,1571.34000000,45.24480000,1782866459999999,71086.33624800,620,40.58870000,63770.54156500,0
1782866460000000,1571.33000000,1571.33000000,1570.75000000,1571.25000000,34.72890000,1782866519999999,54557.97241600,357,29.75260000,46740.33663900,0
1782866520000000,1571.26000000,1571.56000000,1571.13000000,1571.19000000,29.15610000,1782866579999999,45812.02505900,280,9.69300000,15230.51534900,0
1782866580000000,1571.20000000,1571.66000000,1571.19000000,1571.65000000,25.80020000,1782866639999999,40542.65389600,358,16.77940000,26366.87710600,0
1782866640000000,1571.65000000,1572.00000000,1571.52000000,1571.96000000,39.64020000,1782866699999999,62304.66378100,454,30.75850000,48343.71953700,0
1782866700000000,1571.96000000,1572.37000000,1571.69000000,1572.19000000,57.19230000,1782866759999999,89900.41324000,501,46.67680000,73370.26217000,0
