1738368000000000,3300.99000000,3301.00000000,3297.21000000,3297.21000000,426.04870000,1738368059999999,1405745.27978800,3959,179.28520000,591605.57786300,0
1738368060000000,3297.21000000,3297.98000000,3294.16000000,3294.90000000,251.25360000,1738368119999999,828088.39785300,3517,138.53590000,456595.97198700,0
1738368120000000,3294.91000000,3296.32000000,3290.88000000,3292.00000000,193.63020000,1738368179999999,637641.40067800,2401,67.57720000,222521.62895600,0
1738368180000000,3291.99000000,3292.19000000,3289.01000000,3289.01000000,80.75570000,1738368239999999,265752.66449000,1587,18.00430000,59241.54585300,0
1738368240000000,3289.00000000,3293.37000000,3288.35000000,3293.18000000,257.48330000,1738368299999999,847469.77147900,2781,199.86640000,657843.63985600,0
1738368300000000,3293.18000000,3293.48000000,3291.35000000,3293.00000000,160.97120000,1738368359999999,530009.11544100,2185,102.87200000,338709.49074900,0
1738368360000000,3293.01000000,3301.85000000,3293.00000000,3300.01000000,245.33000000,1738368419999999,809414.97995800,4039,183.68230000,605988.26405000,0
1738368420000000,3300.00000000,3300.00000000,3298.00000000,3299.39000000,79.90660000,1738368479999999,263595.81750900,1236,56.04010000,184850.76766200,0
1738368480000000,3299.39000000,3299.40000000,3297.60000000,3299.39000000,77.95690000,1738368539999999,257172.41541600,1230,45.91210000,151461.88226800,0
1738368540000000,3299.40000000,3305.29000000,3299.39000000,3303.88000000,350.10780000,1738368599999999,1156396.27551600,3171,215.43680000,711541.48639900,0
1738368600000000,3303.88000000,3304.10000000,3300.40000000,3301.19000000,387.57200000,1738368659999999,1279874.89422600,1795,180.57890000,596336.99927100,0
1738368660000000,3301.18000000,3302.98000000,3299.78000000,3302.10000000,367.65890000,1738368719999999,1213733.03337200,3127,212.28850000,700825.22371900,0
1738368720000000,3302.09000000,3302.09000000,3299.40000000,3299.40000000,383.13450000,1738368779999999,1264479.72798400,2181,148.64100000,490525.27629000,0
1738368780000000,3299.39000000,3304.86000000,3299.12000000,3304.30000000,164.81500000,1738368839999999,544246.78202800,2767,110.64270000,365326.26100100,0
1738368840000000,3304.30000000,3306.05000000,3303.55000000,3304.77000000,227.11540000,1738368899999999,750550.30058000,2675,109.68470000,362494.54481700,0
1738368900000000,3304.77000000,3312.65000000,3304.77000000,3311.20000000,1949.01240000,1738368959999999,6451255.33974700,5626,1375.53640000,4552618.43430800,0
1738368960000000,3311.20000000,3311.64000000,3306.44000000,3306.44000000,688.78900000,1738369019999999,2279583.12065700,3033,178.02720000,589109.64121000,0
1738369020000000,3306.44000000,3308.60000000,3301.17000000,3303.42000000,510.74890000,1738369079999999,1688648.69899200,3831,266.61150000,881273.01743100,0
1738369080000000,3303.41000000,3304.70000000,3301.71000000,3304.69000000,362.16150000,1738369139999999,1196290.78074000,2775,180.99650000,597821.91349100,0
1738369140000000,3304.70000000,3306.40000000,3304.70000000,3305.57000000,69.14710000,1738369199999999,228593.15436700,1482,40.38940000,133518.46779000,0
1738369200000000,3305.56000000,3305.80000000,3303.31000000,3304.73000000,164.85500000,1738369259999999,544808.34490800,2600,94.82160000,313335.19941500,0
1738369260000000,3304.73000000,3307.95000000,3304.73000000,3306.57000000,202.23080000,1738369319999999,668693.97553700,2182,144.68580000,478390.04593800,0
1738369320000000,3306.53000000,3307.32000000,3304.92000000,3307.32000000,483.25290000,1738369379999999,1597627.61290400,1381,407.58630000,1347490.41701100,0
1738369380000000,3307.31000000,3309.49000000,3305.20000000,3308.83000000,205.86320000,1738369439999999,680717.98875100,2102,131.77490000,435686.37581300,0
1738369440000000,3308.80000000,3308.80000000,3302.17000000,3302.17000000,133.55220000,1738369499999999,441250.81689000,2016,48.91620000,161600.10584900,0
1738369500000000,3302.17000000,3303.04000000,3301.20000000,3301.66000000,78.77980000,1738369559999999,260102.68379700,1314,54.36600000,179495.00955900,0
1738369560000000,3301.66000000,3301.96000000,3297.80000000,3298.64000000,216.23280000,1738369619999999,713451.35012000,1889,39.48210000,130226.73694600,0
1738369620000000,3298.63000000,3298.70000000,3295.59000000,3297.39000000,453.64050000,1738369679999999,1495934.49959600,2587,263.03390000,867405.87438000,0
1738369680000000,3297.38000000,3298.06000000,3295.04000000,3295.05000000,110.69760000,1738369739999999,364942.52592600,1381,37.75980000,124454.40734000,0
1738369740000000,3295.04000000,3296.39000000,3295.00000000,3295.01000000,80.36820000,1738369799999999,264858.17399400,1190,38.33750000,126345.28498100,0
1738369800000000,3295.01000000,3295.29000000,3291.13000000,3293.72000000,464.23570000,1738369859999999,1528687.68097200,3122,127.64820000,420378.42036500,0
1738369860000000,3293.72000000,3300.95000000,3293.60000000,3300.95000000,294.10380000,1738369919999999,969400.63833600,3215,136.48010000,449862.02198900,0
1738369920000000,3300.95000000,3302.65000000,3299.99000000,3301.30000000,449.49910000,1738369979999999,1483950.60843000,2383,369.37690000,1219422.31419800,0
1738369980000000,3301.30000000,3303.36000000,3300.01000000,3303.30000000,174.64590000,1738370039999999,576773.08738100,2166,80.00030000,264206.88892200,0
1738370040000000,3303.32000000,3305.78000000,3303.32000000,3304.40000000,92.02970000,1738370099999999,304131.09900700,1182,43.13560000,142554.06074400,0
1738370100000000,3304.39000000,3306.42000000,3303.24000000,3306.42000000,99.84760000,1738370159999999,329940.98851300,1612,75.75780000,250345.31771900,0
1738370160000000,3306.41000000,3307.84000000,3305.32000000,3307.60000000,58.42810000,1738370219999999,193229.98154200,1987,44.21810000,146237.91875800,0
1738370220000000,3307.60000000,3308.58000000,3306.63000000,3307.72000000,67.45830000,1738370279999999,223141.88571100,1480,47.50730000,157145.35144000,0
1738370280000000,3307.72000000,3309.45000000,3307.50000000,3309.44000000,56.01070000,1738370339999999,185324.74346100,1383,42.63490000,141071.28315200,0
1738370340000000,3309.45000000,3310.00000000,3308.79000000,3309.65000000,216.05420000,1738370399999999,715064.59700900,1421,46.53120000,153994.74035200,0
1738370400000000,3309.65000000,3310.69000000,3309.36000000,3310.41000000,246.78380000,1738370459999999,816835.37148000,1055,222.19530000,735450.41584400,0
1738370460000000,3310.41000000,3311.00000000,3308.79000000,3308.81000000,331.59730000,1738370519999999,1097542.97649400,3627,174.94140000,579042.68626600,0
1738370520000000,3308.81000000,3312.76000000,3308.80000000,3312.61000000,408.48230000,1738370579999999,1352571.15803200,3370,372.91570000,1234774.54472500,0
1738370580000000,3312.61000000,3312.61000000,3310.45000000,3311.45000000,169.67960000,1738370639999999,561836.17979600,1527,120.65750000,399506.92528300,0
1738370640000000,3311.45000000,3313.67000000,3311.30000000,3312.00000000,142.89470000,1738370699999999,473380.98325500,1302,60.65880000,200933.55913000,0
1738370700000000,3312.00000000,3312.47000000,3310.70000000,3312.01000000,155.45590000,1738370759999999,514838.41247800,1844,71.08570000,235400.09602900,0
1738370760000000,3312.01000000,3313.70000000,3310.45000000,3313.20000000,118.41770000,1738370819999999,392240.48912100,2191,86.09640000,285203.99389000,0
1738370820000000,3313.20000000,3314.27000000,3313.14000000,3313.47000000,137.45260000,1738370879999999,455439.57531600,1624,99.30430000,329027.07200300,0
1738370880000000,3313.47000000,3315.35000000,3313.47000000,3314.15000000,194.36540000,1738370939999999,644265.37822300,1636,142.02370000,470755.58442900,0
1738370940000000,3314.14000000,3314.48000000,3311.45000000,3312.00000000,94.98010000,1738370999999999,314706.96421700,915,45.37910000,150348.73624600,0
1738371000000000,3312.00000000,3312.84000000,3307.18000000,3308.97000000,373.11810000,1738371059999999,1234946.79845800,3435,70.24420000,232492.53433200,0
1738371060000000,3308.97000000,3310.54000000,3308.96000000,3309.13000000,112.96300000,1738371119999999,373909.75783400,1643,34.76680000,115067.57214400,0
1738371120000000,3309.13000000,3311.76000000,3308.89000000,3311.45000000,104.60030000,1738371179999999,346270.89607400,2023,53.89550000,178427.20133900,0
1738371180000000,3311.45000000,3311.46000000,3310.22000000,3311.30000000,136.34640000,1738371239999999,451392.59129400,1342,117.05460000,387519.93916400,0
1738371240000000,3311.30000000,3314.34000000,3310.61000000,3313.31000000,106.42350000,1738371299999999,352461.12044500,1976,91.30340000,302380.81787100,0
1738371300000000,3313.31000000,3318.64000000,3313.30000000,3318.63000000,353.38740000,1738371359999999,1171571.52191600,3263,293.85860000,974177.40061600,0
1738371360000000,3318.64000000,3320.00000000,3317.85000000,3320.00000000,245.84200000,1738371419999999,815783.70043300,1599,192.00970000,637152.14907800,0
1738371420000000,3319.99000000,3321.11000000,3318.62000000,3318.63000000,265.71400000,1738371479999999,882173.39994000,2503,151.38380000,502575.09952200,0
1738371480000000,3318.62000000,3319.50000000,3318.54000000,3318.66000000,139.05990000,1738371539999999,461541.11068400,863,81.19120000,269469.77262200,0
1738371540000000,3318.67000000,3319.50000000,3317.00000000,3317.00000000,152.93950000,1738371599999999,507498.98170600,1784,59.80490000,198466.27126300,0
1738371600000000,3317.00000000,3318.92000000,3316.63000000,3318.90000000,131.30840000,1738371659999999,435642.45922700,3046,67.41390000,223654.33759500,0
1738371660000000,3318.90000000,3322.98000000,3318.90000000,3322.90000000,212.31860000,1738371719999999,705275.67125700,3029,167.59480000,556728.44399500,0
1738371720000000,3322.90000000,3324.35000000,3322.00000000,3322.34000000,274.42690000,1738371779999999,911913.34311600,2200,138.23480000,459310.41970500,0
1738371780000000,3322.34000000,3323.94000000,3322.34000000,3323.40000000,211.41850000,1738371839999999,702554.93316100,1997,138.07270000,458807.23166400,0
1738371840000000,3323.40000000,3324.37000000,3322.52000000,3324.37000000,231.05000000,1738371899999999,767875.23497000,1622,116.54160000,387321.09537400,0
1738371900000000,3324.36000000,3324.37000000,3322.13000000,3323.69000000,248.78980000,1738371959999999,826856.61538600,1788,130.37940000,433283.19760100,0
1738371960000000,3323.68000000,3325.79000000,3323.68000000,3325.60000000,304.97580000,1738372019999999,1014074.81286100,1539,240.25950000,798882.31556300,0
1738372020000000,3325.60000000,3331.98000000,3325.60000000,3327.60000000,543.61600000,1738372079999999,1809411.31405800,7137,366.15950000,1218676.23183900,0
1738372080000000,3327.61000000,3328.13000000,3324.69000000,3324.69000000,245.49190000,1738372139999999,816597.20549700,2264,144.39800000,480302.53687200,0
1738372140000000,3324.68000000,3324.69000000,3321.80000000,3322.71000000,324.48050000,1738372199999999,1078460.74969000,3240,105.13680000,349375.50529200,0
1738372200000000,3322.70000000,3323.05000000,3321.34000000,3321.87000000,198.42280000,1738372259999999,659137.91242500,2404,140.70630000,467395.73152200,0
1738372260000000,3321.86000000,3322.43000000,3321.00000000,3321.11000000,294.39410000,1738372319999999,977901.29084900,1093,270.91850000,899929.20715900,0
1738372320000000,3321.10000000,3321.97000000,3318.50000000,3321.71000000,288.75580000,1738372379999999,958821.81682800,1601,82.69160000,274613.30989200,0
