1767225600000000,2971.65000000,2972.68000000,2971.15000000,2971.87000000,218.07850000,1767225659999999,648075.43463300,2011,152.84200000,454197.96936300,0
1767225660000000,2971.86000000,2973.85000000,2971.86000000,2973.80000000,76.26530000,1767225719999999,226723.95882800,1535,34.82260000,103521.82075700,0
1767225720000000,2973.80000000,2973.80000000,2973.21000000,2973.22000000,49.02630000,1767225779999999,145778.50400300,613,6.20390000,18446.91275600,0
1767225780000000,2973.21000000,2974.73000000,2973.21000000,2974.73000000,66.03640000,1767225839999999,196368.99463700,1015,63.78430000,189671.86235100,0
1767225840000000,2974.72000000,2974.82000000,2974.41000000,2974.56000000,53.12340000,1767225899999999,158021.32291000,1002,17.57600000,52279.42600000,0
1767225900000000,2974.57000000,2980.59000000,2974.57000000,2977.31000000,1349.44070000,1767225959999999,4018878.64440700,6378,1156.56400000,3444345.55368700,0
1767225960000000,2977.30000000,2977.30000000,2975.50000000,2975.72000000,93.70760000,1767226019999999,278917.00282100,2095,51.78230000,154120.28261600,0
1767226020000000,2975.73000000,2978.95000000,2975.11000000,2978.38000000,453.47630000,1767226079999999,1350098.41284700,3070,381.95750000,1137160.75143500,0
1767226080000000,2978.37000000,2979.37000000,2978.11000000,2979.24000000,88.43970000,1767226139999999,263430.98407000,1398,36.30950000,108147.18013500,0
1767226140000000,2979.25000000,2979.70000000,2977.49000000,2978.08000000,143.37590000,1767226199999999,427060.58260200,1138,27.98170000,83333.12044900,0
1767226200000000,2978.08000000,2978.08000000,2977.91000000,2977.91000000,14.35910000,1767226259999999,42762.20882400,276,10.02190000,29845.76697600,0
1767226260000000,2977.92000000,2978.50000000,2977.91000000,2978.49000000,51.49740000,1767226319999999,153358.26800900,780,46.36920000,138086.82837900,0
1767226320000000,2978.50000000,2978.50000000,2977.01000000,2977.01000000,23.22620000,1767226379999999,69170.28471500,1145,1.67610000,4991.70775400,0
1767226380000000,2977.01000000,2977.01000000,2976.80000000,2976.81000000,9.09750000,1767226439999999,27081.71425300,241,7.31570000,21777.44891700,0
1767226440000000,2976.81000000,2977.19000000,2976.21000000,2976.22000000,110.74100000,1767226499999999,329654.41038800,1799,71.80960000,213758.76709600,0
