1772323200000000,1964.51000000,1968.01000000,1964.50000000,1966.05000000,1425.92900000,1772323259999999,2804703.46815800,5610,1250.67700000,2460016.17025700,0
1772323260000000,1966.05000000,1966.05000000,1964.88000000,1965.00000000,167.77050000,1772323319999999,329733.38710100,3554,22.95970000,45124.26150000,0
1772323320000000,1964.99000000,1967.50000000,1964.29000000,1966.73000000,167.73380000,1772323379999999,329735.55323700,4678,96.37180000,189451.44033200,0
1772323380000000,1966.72000000,1967.89000000,1966.69000000,1967.58000000,48.95060000,1772323439999999,96293.64837300,2452,28.40850000,55884.73930500,0
1772323440000000,1967.59000000,1969.28000000,1967.31000000,1967.32000000,134.50750000,1772323499999999,264744.25127300,2486,27.46320000,54056.89429500,0
1772323500000000,1967.31000000,1967.31000000,1966.09000000,1966.77000000,176.90010000,1772323559999999,347894.71753000,3122,77.88190000,153148.36215500,0
1772323560000000,1966.77000000,1966.77000000,1962.75000000,1962.90000000,139.01130000,1772323619999999,273105.36393300,2640,26.87410000,52760.82129000,0
1772323620000000,1962.91000000,1964.94000000,1962.53000000,1962.53000000,137.88140000,1772323679999999,270755.24585100,3610,88.67690000,174129.97956900,0
1772323680000000,1962.54000000,1962.54000000,1961.07000000,1961.12000000,152.86010000,1772323739999999,299846.08937700,2345,40.13010000,78709.30425100,0
1772323740000000,1961.11000000,1961.11000000,1959.20000000,1960.60000000,149.46990000,1772323799999999,293007.30267800,2685,35.67240000,69924.70041300,0
1772323800000000,1960.60000000,1962.01000000,1959.87000000,1960.94000000,129.88140000,1772323859999999,254705.90403500,2725,98.04260000,192275.00284500,0
1772323860000000,1960.94000000,1961.86000000,1960.71000000,1961.80000000,120.08590000,1772323919999999,235548.20400000,2006,80.86710000,158621.16846000,0
1772323920000000,1961.79000000,1962.17000000,1961.32000000,1961.88000000,34.01840000,1772323979999999,66730.93096600,1775,20.32170000,39863.82459100,0
1772323980000000,1961.88000000,1962.32000000,1960.54000000,1960.57000000,209.97240000,1772324039999999,411731.33949300,1720,4.31490000,8464.33277900,0
1772324040000000,1960.57000000,1962.32000000,1960.57000000,1962.32000000,36.37700000,1772324099999999,71355.76146400,1582,24.72440000,48497.90725400,0
1772324100000000,1962.32000000,1963.13000000,1962.32000000,1963.13000000,57.87320000,1772324159999999,113595.96367100,1944,24.54550000,48176.44919200,0
1772324160000000,1963.14000000,1963.50000000,1962.22000000,1962.23000000,46.32390000,1772324219999999,90921.66075900,2156,26.02420000,51077.79803300,0
1772324220000000,1962.23000000,1963.68000000,1962.22000000,1963.36000000,28.68950000,1772324279999999,56323.72935500,1100,14.58240000,28627.80312000,0
1772324280000000,1963.36000000,1963.61000000,1962.27000000,1962.27000000,100.23080000,1772324339999999,196781.34054100,1918,26.70190000,52427.50482100,0
1772324340000000,1962.27000000,1962.27000000,1960.16000000,1960.90000000,76.68820000,1772324399999999,150384.54401800,2000,13.60120000,26667.86982200,0
