1775001600000000,2105.43000000,2106.88000000,2103.63000000,2104.11000000,886.03270000,1775001659999999,1865485.82721800,5178,651.44400000,1371681.89571500,0
1775001660000000,2104.11000000,2104.50000000,2100.57000000,2103.29000000,207.21420000,1775001719999999,435559.09888500,4285,101.74080000,213852.39281100,0
1775001720000000,2103.24000000,2103.84000000,2102.23000000,2103.84000000,201.89350000,1775001779999999,424641.16466300,1806,145.87500000,306828.68572400,0
1775001780000000,2103.84000000,2105.91000000,2103.84000000,2104.83000000,129.56420000,1775001839999999,272756.92423700,3887,96.89080000,203968.43137200,0
1775001840000000,2104.84000000,2105.14000000,2104.21000000,2104.59000000,59.79610000,1775001899999999,125849.48126900,1845,39.04360000,82166.67356500,0
1775001900000000,2104.60000000,2104.62000000,2102.69000000,2103.78000000,84.65820000,1775001959999999,178088.81473300,3258,22.04340000,46369.79552700,0
1775001960000000,2103.79000000,2106.41000000,2103.78000000,2106.27000000,214.15660000,1775002019999999,450819.99055400,2997,138.80600000,292207.64619000,0
1775002020000000,2106.27000000,2106.37000000,2105.12000000,2105.83000000,103.75080000,1775002079999999,218496.67357300,2782,47.73750000,100534.79333100,0
1775002080000000,2105.83000000,2106.88000000,2105.83000000,2106.23000000,41.00740000,1775002139999999,86380.78717800,2305,12.83780000,27040.07650900,0
1775002140000000,2106.23000000,2106.51000000,2105.12000000,2105.13000000,40.28900000,1775002199999999,84856.67089500,1651,4.38270000,9230.75531300,0
1775002200000000,2105.12000000,2105.12000000,2103.06000000,2103.10000000,60.23920000,1775002259999999,126746.33502700,2040,14.28620000,30061.30139100,0
1775002260000000,2103.10000000,2103.10000000,2101.49000000,2101.49000000,81.83030000,1775002319999999,172033.71447200,2126,27.57130000,57965.27913600,0
1775002320000000,2101.49000000,2102.79000000,2101.49000000,2102.36000000,143.62550000,1775002379999999,301892.44706900,1872,83.64510000,175815.81906100,0
1775002380000000,2102.36000000,2102.73000000,2101.80000000,2102.41000000,313.37540000,1775002439999999,658813.46822300,1798,13.75200000,28911.09501300,0
1775002440000000,2102.42000000,2102.60000000,2101.58000000,2102.25000000,152.99280000,1775002499999999,321604.81558100,2347,63.18240000,132810.72716500,0
1775002500000000,2102.26000000,2104.78000000,2102.26000000,2104.45000000,110.04830000,1775002559999999,231508.36086100,2314,53.28530000,112106.14938500,0
1775002560000000,2104.45000000,2105.35000000,2103.18000000,2103.30000000,88.22680000,1775002619999999,185656.39950800,2229,17.73590000,37321.41428000,0
