1754006400000000,3698.39000000,3698.89000000,3695.93000000,3695.93000000,506.01730000,1754006459999999,1871118.64118400,1583,105.92420000,391638.71800400,0
1754006460000000,3695.92000000,3696.64000000,3691.36000000,3691.37000000,607.03510000,1754006519999999,2242318.60438100,2242,175.93950000,650077.87687900,0
1754006520000000,3691.37000000,3696.65000000,3691.00000000,3696.65000000,998.68410000,1754006579999999,3688189.19602500,2703,597.56650000,2206933.05765400,0
1754006580000000,3696.65000000,3696.65000000,3694.52000000,3694.86000000,374.13640000,1754006639999999,1382645.21778000,2082,111.25600000,411153.79798400,0
1754006640000000,3694.86000000,3695.93000000,3690.02000000,3690.02000000,222.20930000,1754006699999999,820406.46601900,2639,73.40560000,271016.00002500,0
1754006700000000,3690.02000000,3693.50000000,3690.02000000,3692.59000000,332.15810000,1754006759999999,1226426.35746000,3371,142.16450000,524890.12894900,0
1754006760000000,3692.58000000,3694.04000000,3692.07000000,3693.56000000,184.20930000,1754006819999999,680322.72872800,2610,62.88640000,232241.22900600,0
1754006820000000,3693.56000000,3695.00000000,3692.60000000,3693.98000000,282.17170000,1754006879999999,1042380.68266300,2436,104.29950000,385271.91347300,0
1754006880000000,3693.98000000,3694.21000000,3690.51000000,3693.17000000,284.83010000,1754006939999999,1051751.54996600,2781,89.20820000,329382.12424300,0
1754006940000000,3693.17000000,3694.44000000,3685.59000000,3685.59000000,821.35240000,1754006999999999,3031186.46461500,3808,274.77440000,1014334.05044200,0
1754007000000000,3685.60000000,3688.00000000,3681.36000000,3683.57000000,1200.63590000,1754007059999999,4423806.43066900,6716,425.65480000,1568626.81799300,0
1754007060000000,3683.57000000,3683.94000000,3676.66000000,3676.75000000,3019.85330000,1754007119999999,11112573.64547600,8934,530.95880000,1953791.76356200,0
1754007120000000,3676.75000000,3677.68000000,3663.00000000,3664.89000000,4187.56510000,1754007179999999,15365386.18004200,18605,1158.06040000,4248433.81777100,0
1754007180000000,3664.88000000,3665.92000000,3658.62000000,3660.37000000,1750.71210000,1754007239999999,6411570.44413700,12349,612.17570000,2242143.97280600,0
1754007240000000,3660.37000000,3663.21000000,3658.62000000,3658.96000000,942.67140000,1754007299999999,3450975.84059100,6948,367.75750000,1346172.14154000,0
1754007300000000,3658.97000000,3664.69000000,3658.18000000,3661.53000000,991.25770000,1754007359999999,3629049.45661600,8659,364.49470000,1334414.08228800,0
1754007360000000,3661.52000000,3667.15000000,3660.00000000,3666.92000000,962.88540000,1754007419999999,3527205.33110300,5235,448.79690000,1643953.91664300,0
1754007420000000,3666.93000000,3675.00000000,3666.93000000,3674.17000000,1131.77930000,1754007479999999,4155977.63154900,5647,532.45460000,1955145.49491200,0
1754007480000000,3674.16000000,3682.77000000,3673.59000000,3682.76000000,868.91210000,1754007539999999,3196199.66604700,5542,622.56700000,2289630.75848600,0
1754007540000000,3682.77000000,3692.95000000,3681.13000000,3691.81000000,1135.52360000,1754007599999999,4187724.03954700,6970,862.11040000,3179633.82406900,0
1754007600000000,3691.82000000,3696.00000000,3690.90000000,3692.26000000,944.35580000,1754007659999999,3487812.26498600,5567,591.22520000,2183734.89996900,0
1754007660000000,3692.26000000,3699.05000000,3689.46000000,3699.01000000,844.96620000,1754007719999999,3121745.94598100,5103,543.40630000,2007923.71623400,0
1754007720000000,3699.02000000,3699.28000000,3696.57000000,3696.57000000,915.01460000,1754007779999999,3383775.12966800,2709,468.73720000,1733309.41699000,0
1754007780000000,3696.57000000,3699.01000000,3692.60000000,3692.63000000,743.90150000,1754007839999999,2749625.60408200,4183,390.26380000,1442635.93557700,0
1754007840000000,3692.62000000,3699.20000000,3692.11000000,3697.37000000,722.78370000,1754007899999999,2672209.14176400,4590,373.24930000,1379996.94427900,0
1754007900000000,3697.37000000,3697.38000000,3689.78000000,3692.58000000,315.48850000,1754007959999999,1165301.65636900,3533,139.67330000,515912.29661300,0
1754007960000000,3692.58000000,3694.20000000,3690.54000000,3690.93000000,233.40920000,1754008019999999,861708.28773400,2838,69.72650000,257431.65149700,0
1754008020000000,3690.92000000,3690.92000000,3685.99000000,3686.68000000,411.50030000,1754008079999999,1517549.93692900,3395,119.59810000,441024.41033400,0
1754008080000000,3686.68000000,3690.33000000,3684.69000000,3690.29000000,324.21390000,1754008139999999,1195496.58640300,2874,102.47190000,377917.80596400,0
1754008140000000,3690.30000000,3695.32000000,3690.29000000,3690.52000000,367.46610000,1754008199999999,1356631.32897400,2843,93.76380000,346222.98776800,0
1754008200000000,3690.51000000,3692.21000000,3689.01000000,3691.86000000,302.03590000,1754008259999999,1114679.32078600,3573,159.42030000,588329.68333700,0
1754008260000000,3691.85000000,3692.25000000,3687.39000000,3688.01000000,336.42620000,1754008319999999,1241044.46757500,4191,105.70830000,389956.96369000,0
1754008320000000,3688.01000000,3689.41000000,3683.33000000,3684.84000000,320.44860000,1754008379999999,1181148.70523900,3424,122.74030000,452428.20628200,0
1754008380000000,3684.85000000,3687.05000000,3676.16000000,3677.51000000,567.92610000,1754008439999999,2090604.32601600,5456,167.36430000,616188.45080200,0
1754008440000000,3677.51000000,3679.12000000,3675.97000000,3676.61000000,580.56040000,1754008499999999,2134864.95273500,5155,216.57260000,796380.32960000,0
1754008500000000,3676.61000000,3677.65000000,3674.19000000,3676.30000000,338.09190000,1754008559999999,1242778.22915100,4259,108.24470000,397897.58036600,0
1754008560000000,3676.31000000,3681.50000000,3676.00000000,3679.81000000,325.58820000,1754008619999999,1197880.39853000,4190,212.30930000,781119.10334300,0
1754008620000000,3679.81000000,3685.25000000,3679.36000000,3685.25000000,424.76900000,1754008679999999,1564123.35901200,4508,156.33820000,575682.53612700,0
1754008680000000,3685.25000000,3686.30000000,3683.21000000,3684.23000000,163.75300000,1754008739999999,603390.31091400,2622,93.57530000,344805.36700000,0
1754008740000000,3684.23000000,3689.30000000,3684.23000000,3689.30000000,760.26190000,1754008799999999,2801973.83063900,2569,703.58610000,2593123.03284700,0
1754008800000000,3689.31000000,3689.78000000,3685.48000000,3687.46000000,179.37390000,1754008859999999,661434.38296800,3406,63.24030000,233207.50561400,0
1754008860000000,3687.46000000,3689.10000000,3679.38000000,3679.38000000,789.76850000,1754008919999999,2912074.30101300,3858,258.29970000,952358.04883300,0
1754008920000000,3679.38000000,3684.06000000,3678.25000000,3680.43000000,284.91650000,1754008979999999,1049069.32968100,4098,158.59400000,583979.72207100,0
1754008980000000,3680.43000000,3681.03000000,3669.89000000,3670.11000000,639.90240000,1754009039999999,2351344.48667000,5869,140.65180000,516652.18055100,0
1754009040000000,3670.11000000,3672.00000000,3669.25000000,3669.26000000,780.53040000,1754009099999999,2865025.61286300,4376,221.86900000,814377.66351300,0
1754009100000000,3669.25000000,3671.19000000,3665.63000000,3665.73000000,938.25780000,1754009159999999,3442300.13594300,4332,117.93270000,432681.77591300,0
1754009160000000,3665.73000000,3665.73000000,3655.01000000,3657.60000000,2254.02890000,1754009219999999,8248945.60803800,12696,756.66730000,2769706.05251900,0
1754009220000000,3657.61000000,3660.00000000,3656.19000000,3657.16000000,585.90280000,1754009279999999,2143113.05960500,5032,199.61010000,730164.52674300,0
1754009280000000,3657.15000000,3658.39000000,3653.50000000,3656.54000000,1009.74930000,1754009339999999,3691770.24292100,4966,322.34120000,1178639.62016700,0
1754009340000000,3656.54000000,3660.56000000,3653.22000000,3653.23000000,870.13280000,1754009399999999,3182154.58816000,4861,471.70260000,1725167.76450300,0
1754009400000000,3653.22000000,3653.22000000,3635.00000000,3637.00000000,6994.26590000,1754009459999999,25494930.72980800,24399,1649.81820000,6008923.11204700,0
1754009460000000,3637.00000000,3638.62000000,3616.66000000,3625.85000000,5692.63940000,1754009519999999,20647919.18908000,24801,1851.04600000,6716569.77546200,0
1754009520000000,3625.86000000,3631.96000000,3621.11000000,3626.86000000,2732.39350000,1754009579999999,9907700.85082900,16797,1281.96820000,4648700.47466500,0
1754009580000000,3626.86000000,3642.89000000,3626.86000000,3642.89000000,1782.05790000,1754009639999999,6477329.26839500,12309,1160.19000000,4217199.05321400,0
1754009640000000,3642.90000000,3662.44000000,3642.89000000,3659.97000000,2934.06900000,1754009699999999,10719744.75987900,14720,2172.86410000,7940096.77144500,0
1754009700000000,3659.98000000,3670.20000000,3659.85000000,3663.16000000,1599.98910000,1754009759999999,5864973.70362200,12038,855.66320000,3136369.59590600,0
1754009760000000,3663.17000000,3677.00000000,3663.17000000,3677.00000000,1069.69930000,1754009819999999,3927262.53582500,8987,760.14840000,2790437.77642400,0
1754009820000000,3676.99000000,3678.97000000,3671.81000000,3678.21000000,957.42380000,1754009879999999,3518623.02134900,6195,405.02760000,1488678.39105100,0
1754009880000000,3678.20000000,3686.40000000,3678.20000000,3685.76000000,1406.26500000,1754009939999999,5180643.20521100,9290,897.76740000,3307008.86273800,0
