1756684800000000,4391.83000000,4391.83000000,4386.25000000,4389.95000000,325.83670000,1756684859999999,1429921.06051600,3320,111.15540000,487837.57472900,0
1756684860000000,4389.96000000,4391.40000000,4389.68000000,4391.16000000,158.55130000,1756684919999999,696113.30268000,1908,95.83260000,420755.45335300,0
1756684920000000,4391.16000000,4391.16000000,4386.14000000,4388.19000000,187.07560000,1756684979999999,820737.95477100,3039,100.60240000,441352.50248200,0
1756684980000000,4388.19000000,4389.97000000,4386.33000000,4386.45000000,341.84290000,1756685039999999,1500188.10472100,2817,177.29700000,778135.96027900,0
1756685040000000,4386.45000000,4386.45000000,4375.39000000,4376.57000000,622.32950000,1756685099999999,2725730.16938500,5777,183.80200000,804787.02568800,0
1756685100000000,4376.58000000,4383.16000000,4372.20000000,4382.05000000,870.19650000,1756685159999999,3808204.56123100,9043,325.53310000,1424826.08367800,0
1756685160000000,4382.05000000,4390.06000000,4377.78000000,4389.93000000,862.22740000,1756685219999999,3778787.71435900,7212,445.56550000,1952598.50510100,0
1756685220000000,4389.93000000,4395.86000000,4388.50000000,4394.51000000,927.14900000,1756685279999999,4071645.28250400,4698,677.04210000,2973124.54408900,0
1756685280000000,4394.50000000,4395.86000000,4391.09000000,4391.09000000,387.35280000,1756685339999999,1702279.41733100,3887,200.26780000,880140.89668300,0
1756685340000000,4391.09000000,4392.23000000,4388.52000000,4389.33000000,119.42370000,1756685399999999,524265.29082500,3412,52.05020000,228491.57500700,0
1756685400000000,4389.33000000,4391.73000000,4386.02000000,4390.91000000,200.55310000,1756685459999999,880216.37796300,5224,112.97330000,495843.08118000,0
1756685460000000,4390.90000000,4393.59000000,4390.27000000,4391.01000000,149.12920000,1756685519999999,654944.35440900,3444,66.65730000,292739.17760400,0
1756685520000000,4391.01000000,4391.64000000,4387.04000000,4389.69000000,247.77840000,1756685579999999,1087523.00081400,3428,94.68020000,415477.63597700,0
1756685580000000,4389.68000000,4392.35000000,4388.42000000,4388.78000000,769.75050000,1756685639999999,3379299.24614700,2728,226.75790000,995516.35983500,0
1756685640000000,4388.78000000,4389.69000000,4387.13000000,4387.14000000,40.96290000,1756685699999999,179771.95793100,1616,20.58170000,90328.78339400,0
1756685700000000,4387.13000000,4389.40000000,4386.00000000,4389.39000000,175.66020000,1756685759999999,770696.96897300,2767,94.06420000,412682.82815500,0
1756685760000000,4389.40000000,4394.11000000,4389.40000000,4389.52000000,212.10590000,1756685819999999,931435.49875300,3190,126.40280000,555074.43239600,0
1756685820000000,4389.52000000,4390.74000000,4385.84000000,4390.73000000,274.36580000,1756685879999999,1204031.56284100,3982,174.34630000,765057.74923600,0
1756685880000000,4390.73000000,4394.27000000,4388.60000000,4388.76000000,279.35660000,1756685939999999,1227102.43973000,2645,207.45510000,911346.13278500,0
1756685940000000,4388.77000000,4391.73000000,4386.50000000,4391.73000000,141.22780000,1756685999999999,619725.08198400,3103,74.08680000,325097.28331900,0
1756686000000000,4391.73000000,4392.38000000,4385.00000000,4388.97000000,183.76200000,1756686059999999,806407.87210100,3849,49.75450000,218313.59265200,0
1756686060000000,4388.97000000,4388.97000000,4380.30000000,4380.30000000,909.23170000,1756686119999999,3987171.06883900,3682,193.93430000,850295.93289200,0
1756686120000000,4380.31000000,4385.00000000,4379.45000000,4382.83000000,452.29530000,1756686179999999,1981659.50844600,4068,68.94570000,302168.60246900,0
1756686180000000,4382.82000000,4384.91000000,4382.41000000,4384.91000000,176.67920000,1756686239999999,774448.69545900,2035,43.40830000,190284.35866500,0
1756686240000000,4384.91000000,4384.91000000,4379.00000000,4380.54000000,249.09060000,1756686299999999,1091367.03291100,3095,82.63630000,361954.73460900,0
1756686300000000,4380.54000000,4382.58000000,4372.64000000,4372.65000000,604.20780000,1756686359999999,2644745.87107000,5314,146.17350000,639863.74053100,0
1756686360000000,4372.65000000,4373.32000000,4364.37000000,4373.32000000,1950.42220000,1756686419999999,8520418.94890800,12906,726.38630000,3172844.11235900,0
1756686420000000,4373.32000000,4378.49000000,4373.32000000,4376.12000000,279.62860000,1756686479999999,1223864.92077900,5355,123.28050000,539564.14640100,0
1756686480000000,4376.07000000,4379.74000000,4374.76000000,4376.88000000,294.89880000,1756686539999999,1290765.29639300,5169,139.99780000,612740.51797100,0
1756686540000000,4376.88000000,4379.13000000,4371.23000000,4374.83000000,735.09450000,1756686599999999,3216166.94774900,5205,359.16360000,1570924.39024100,0
1756686600000000,4374.83000000,4379.33000000,4372.82000000,4378.46000000,317.15090000,1756686659999999,1388067.37932100,5603,218.82790000,957789.60758100,0
1756686660000000,4378.46000000,4378.46000000,4368.55000000,4375.00000000,269.23140000,1756686719999999,1176955.20646800,5566,148.69510000,649940.57975200,0
1756686720000000,4375.00000000,4376.66000000,4370.68000000,4376.66000000,226.14120000,1756686779999999,988980.17592300,4260,89.98880000,393584.81917900,0
1756686780000000,4376.67000000,4379.65000000,4375.80000000,4376.05000000,153.60290000,1756686839999999,672494.01660700,4036,91.39630000,400147.39707600,0
1756686840000000,4376.05000000,4377.30000000,4365.84000000,4368.04000000,643.89170000,1756686899999999,2814307.74354400,5200,126.41220000,552316.36887400,0
1756686900000000,4368.04000000,4369.04000000,4364.01000000,4365.63000000,161.20740000,1756686959999999,703938.02444700,4813,65.34000000,285293.27316800,0
1756686960000000,4365.62000000,4368.91000000,4360.00000000,4368.67000000,809.67840000,1756687019999999,3533282.62417000,7782,310.41350000,1354312.64653100,0
1756687020000000,4368.66000000,4371.79000000,4364.14000000,4371.72000000,214.77300000,1756687079999999,938220.29758400,4452,154.29400000,674105.64917700,0
1756687080000000,4371.72000000,4373.80000000,4368.55000000,4369.00000000,220.12390000,1756687139999999,962349.97127900,4289,73.44750000,321119.63225100,0
1756687140000000,4369.00000000,4371.12000000,4367.41000000,4370.65000000,117.54490000,1756687199999999,513633.16158100,3336,52.20750000,228118.45884400,0
1756687200000000,4370.65000000,4375.99000000,4370.03000000,4375.99000000,105.05350000,1756687259999999,459398.94178500,2309,72.21480000,315807.20080100,0
1756687260000000,4376.00000000,4383.92000000,4373.79000000,4383.92000000,203.40460000,1756687319999999,890889.51624500,3618,147.74020000,647133.10002900,0
1756687320000000,4383.91000000,4389.97000000,4383.91000000,4388.90000000,646.93900000,1756687379999999,2838621.64749200,4972,372.35610000,1633604.70637000,0
1756687380000000,4388.90000000,4401.57000000,4388.04000000,4400.00000000,1005.83780000,1756687439999999,4421260.00661500,8365,737.40430000,3240989.71094900,0
1756687440000000,4399.99000000,4400.97000000,4394.64000000,4395.93000000,682.40140000,1756687499999999,3001109.12485800,5405,270.79270000,1190685.39819100,0
1756687500000000,4395.93000000,4399.99000000,4393.62000000,4399.98000000,201.46380000,1756687559999999,885723.34204300,3903,117.36790000,516043.09483900,0
1756687560000000,4399.99000000,4406.92000000,4397.73000000,4406.92000000,684.27260000,1756687619999999,3013259.40253500,5241,489.10120000,2153992.85658500,0
1756687620000000,4406.92000000,4410.80000000,4402.40000000,4403.31000000,442.29100000,1756687679999999,1949204.33701100,7548,190.71030000,840470.65745800,0
1756687680000000,4403.32000000,4403.87000000,4396.72000000,4399.99000000,307.19090000,1756687739999999,1351802.78231100,4479,65.26110000,287110.44474800,0
1756687740000000,4400.00000000,4402.40000000,4397.06000000,4398.81000000,250.79900000,1756687799999999,1103327.37836100,4386,89.36890000,393104.13939300,0
1756687800000000,4398.81000000,4399.21000000,4390.22000000,4393.99000000,384.08850000,1756687859999999,1687491.66890100,4540,134.65190000,591489.78228100,0
1756687860000000,4394.00000000,4399.04000000,4394.00000000,4398.81000000,119.19770000,1756687919999999,524072.03422500,2325,86.81520000,381717.62021900,0
1756687920000000,4398.82000000,4400.95000000,4396.38000000,4396.39000000,111.06030000,1756687979999999,488482.13035600,2382,29.87750000,131412.51533800,0
1756687980000000,4396.39000000,4404.12000000,4394.74000000,4404.12000000,197.16470000,1756688039999999,867362.58800400,3850,110.34800000,485560.57008800,0
1756688040000000,4404.11000000,4404.70000000,4400.96000000,4400.97000000,120.18480000,1756688099999999,529229.58131700,1720,66.24010000,291694.63964400,0
1756688100000000,4400.97000000,4402.95000000,4399.22000000,4399.22000000,73.17950000,1756688159999999,322084.10019900,1542,22.49650000,99021.23051000,0
1756688160000000,4399.22000000,4405.00000000,4398.73000000,4405.00000000,239.88380000,1756688219999999,1056094.84365700,1460,217.91100000,959403.36745700,0
1756688220000000,4405.00000000,4405.01000000,4393.76000000,4393.76000000,293.89660000,1756688279999999,1292689.63964200,4129,90.36300000,397579.42296600,0
1756688280000000,4393.77000000,4400.68000000,4390.76000000,4399.08000000,346.03460000,1756688339999999,1520997.71181100,4258,204.30530000,898045.64669500,0
1756688340000000,4399.07000000,4399.08000000,4396.06000000,4396.49000000,91.23280000,1756688399999999,401185.42005800,1025,28.99150000,127493.42251000,0
1756688400000000,4396.49000000,4398.09000000,4391.72000000,4397.07000000,382.40720000,1756688459999999,1680447.44033400,4123,139.81850000,614407.36387700,0
1756688460000000,4397.10000000,4398.96000000,4395.57000000,4398.96000000,120.18590000,1756688519999999,528513.39469600,2944,34.73180000,152737.83577700,0
1756688520000000,4398.97000000,4407.45000000,4398.96000000,4406.25000000,223.84250000,1756688579999999,985732.91826900,3913,180.40580000,794439.02989800,0
1756688580000000,4406.24000000,4406.91000000,4401.71000000,4401.71000000,133.83720000,1756688639999999,589402.50814200,2856,45.70090000,201254.30548900,0
1756688640000000,4401.72000000,4403.29000000,4399.51000000,4399.51000000,104.99250000,1756688699999999,462054.76990200,3370,66.36000000,292037.41915900,0
1756688700000000,4399.51000000,4405.14000000,4397.75000000,4404.84000000,99.46970000,1756688759999999,437748.50200000,3668,66.75310000,293785.72137700,0
1756688760000000,4404.84000000,4404.85000000,4397.42000000,4398.75000000,167.44920000,1756688819999999,736773.69199800,3770,52.85630000,232569.27761300,0
1756688820000000,4398.75000000,4398.75000000,4392.47000000,4393.40000000,241.82780000,1756688879999999,1062983.06596400,3014,59.57510000,261781.05508700,0
1756688880000000,4393.40000000,4397.76000000,4392.97000000,4393.19000000,282.94540000,1756688939999999,1243830.64639500,2750,211.53760000,929936.92925300,0
1756688940000000,4393.19000000,4393.19000000,4387.20000000,4387.89000000,747.73740000,1756688999999999,3282467.80450700,4515,156.79610000,688378.21491200,0
1756689000000000,4387.89000000,4390.00000000,4383.96000000,4384.00000000,156.00860000,1756689059999999,684438.84624000,2898,52.73680000,231408.26654400,0
1756689060000000,4384.01000000,4390.65000000,4384.01000000,4390.65000000,422.92280000,1756689119999999,1855764.04412300,3804,387.73170000,1701335.14684500,0
1756689120000000,4390.65000000,4391.67000000,4389.31000000,4391.24000000,101.05370000,1756689179999999,443692.63090700,2345,48.77150000,214141.52077500,0
1756689180000000,4391.23000000,4392.14000000,4387.59000000,4388.16000000,171.34870000,1756689239999999,752243.41220900,1756,21.69770000,95250.40809800,0
1756689240000000,4388.15000000,4394.43000000,4387.46000000,4393.70000000,126.41800000,1756689299999999,555178.96331600,2594,79.28170000,348158.83250200,0
1756689300000000,4393.70000000,4396.05000000,4389.20000000,4389.49000000,97.00930000,1756689359999999,426119.98646200,3151,35.17170000,154501.10914600,0
1756689360000000,4389.56000000,4391.35000000,4384.00000000,4388.33000000,208.95560000,1756689419999999,916505.32853400,4276,118.47000000,519579.95543100,0
1756689420000000,4388.34000000,4395.86000000,4388.34000000,4395.19000000,102.74370000,1756689479999999,451314.87058200,2623,38.72200000,170065.64853500,0
1756689480000000,4395.20000000,4403.77000000,4395.20000000,4402.74000000,274.50810000,1756689539999999,1207724.98653000,2605,225.16430000,990583.56154700,0
1756689540000000,4402.74000000,4402.74000000,4395.11000000,4396.95000000,125.71540000,1756689599999999,552870.46053700,3152,40.84900000,179631.81803100,0
1756689600000000,4396.95000000,4401.79000000,4393.87000000,4398.69000000,301.72880000,1756689659999999,1327332.92455500,4584,212.60210000,935315.53951500,0
1756689660000000,4398.69000000,4401.05000000,4397.03000000,4397.85000000,91.39460000,1756689719999999,402021.36300100,2932,50.86330000,223727.66740500,0
1756689720000000,4397.84000000,4406.44000000,4395.46000000,4404.36000000,2779.46980000,1756689779999999,12234806.86985300,5001,1715.20350000,7549872.86104100,0
1756689780000000,4404.36000000,4406.03000000,4400.00000000,4401.00000000,196.96650000,1756689839999999,867155.83547500,2767,75.31460000,331606.10799500,0
1756689840000000,4401.01000000,4402.00000000,4399.17000000,4399.17000000,87.25080000,1756689899999999,383937.59871200,1629,25.85760000,113789.80876000,0
1756689900000000,4399.18000000,4405.87000000,4397.36000000,4405.86000000,250.37960000,1756689959999999,1101788.36049200,2610,114.38060000,503419.25699300,0
1756689960000000,4405.86000000,4407.75000000,4403.37000000,4407.05000000,116.05910000,1756690019999999,511354.49351600,2299,67.06470000,295497.87609100,0
1756690020000000,4407.05000000,4410.00000000,4405.53000000,4409.98000000,218.53380000,1756690079999999,963238.00201900,3258,128.51030000,566479.49387100,0
1756690080000000,4409.98000000,4409.98000000,4405.74000000,4407.44000000,172.01230000,1756690139999999,758179.25149300,2032,65.71460000,289613.92625700,0
1756690140000000,4407.44000000,4409.86000000,4407.00000000,4408.25000000,166.99650000,1756690199999999,736274.39180200,1743,120.81350000,532657.48921000,0
1756690200000000,4408.24000000,4411.86000000,4407.03000000,4411.59000000,312.05510000,1756690259999999,1375843.04896900,2611,226.59880000,999123.93719800,0
1756690260000000,4411.59000000,4415.59000000,4409.56000000,4409.77000000,457.06900000,1756690319999999,2017161.04797000,3721,262.00340000,1156312.30096400,0
1756690320000000,4409.76000000,4410.32000000,4402.39000000,4407.20000000,646.32720000,1756690379999999,2848020.63041600,6148,285.84070000,1259585.71409300,0
1756690380000000,4407.20000000,4410.40000000,4406.83000000,4408.27000000,143.54430000,1756690439999999,632858.39400800,3575,62.27060000,274546.54042200,0
1756690440000000,4408.27000000,4412.76000000,4404.84000000,4411.61000000,577.54920000,1756690499999999,2546327.79970700,4616,412.29970000,1817841.38785100,0
1756690500000000,4411.61000000,4415.18000000,4407.89000000,4412.38000000,336.96800000,1756690559999999,1486894.29537400,3828,212.09260000,936008.14532700,0
1756690560000000,4412.38000000,4424.00000000,4411.70000000,4422.38000000,1459.40440000,1756690619999999,6449677.99979000,7106,921.58430000,4072872.01317700,0
1756690620000000,4422.37000000,4422.38000000,4414.82000000,4414.83000000,349.86940000,1756690679999999,1545602.34271000,4036,104.37940000,461058.06748700,0
1756690680000000,4414.82000000,4418.03000000,4413.41000000,4414.71000000,521.28560000,1756690739999999,2301699.61768900,3392,332.13540000,1466449.25485600,0
1756690740000000,4414.71000000,4421.60000000,4414.71000000,4419.50000000,373.64180000,1756690799999999,1651362.61344100,3400,238.19280000,1052671.87271800,0
1756690800000000,4419.50000000,4420.26000000,4416.70000000,4418.77000000,261.15200000,1756690859999999,1153992.79978900,1955,63.42480000,280252.12174700,0
1756690860000000,4418.77000000,4418.98000000,4414.52000000,4417.14000000,300.19010000,1756690919999999,1325947.09120600,3716,143.86890000,635418.69166300,0
