1740787200000000,2237.59000000,2238.70000000,2235.67000000,2235.94000000,295.83130000,1740787259999999,661809.85228600,1362,85.82860000,192004.18757400,0
1740787260000000,2235.94000000,2236.40000000,2233.67000000,2234.22000000,354.16160000,1740787319999999,791485.20119200,1555,133.15160000,297621.96393000,0
1740787320000000,2234.23000000,2234.70000000,2233.01000000,2233.01000000,132.13280000,1740787379999999,295177.61236400,1088,35.05730000,78321.24839200,0
1740787380000000,2233.01000000,2233.01000000,2231.42000000,2232.55000000,168.34540000,1740787439999999,375800.50688300,1020,42.70590000,95332.42653600,0
1740787440000000,2232.52000000,2234.51000000,2231.90000000,2231.99000000,121.48070000,1740787499999999,271268.08473700,1486,51.73330000,115530.30316800,0
1740787500000000,2232.00000000,2234.22000000,2232.00000000,2233.49000000,163.22920000,1740787559999999,364538.82537800,1762,65.21700000,145634.04092800,0
1740787560000000,2233.49000000,2234.67000000,2232.61000000,2233.90000000,133.86070000,1740787619999999,298998.41592600,1528,45.88220000,102488.40135400,0
1740787620000000,2233.90000000,2234.50000000,2232.31000000,2233.19000000,133.94470000,1740787679999999,299098.11529500,1359,50.33660000,112388.49197500,0
1740787680000000,2233.20000000,2235.60000000,2232.65000000,2233.88000000,85.11890000,1740787739999999,190144.16272900,1667,27.25170000,60875.08761600,0
1740787740000000,2233.89000000,2234.10000000,2232.12000000,2232.66000000,109.78040000,1740787799999999,245158.28893500,956,35.15610000,78510.88520300,0
1740787800000000,2232.67000000,2233.19000000,2232.12000000,2233.18000000,47.60040000,1740787859999999,106273.66727200,954,24.46370000,54617.06504000,0
1740787860000000,2233.19000000,2235.24000000,2233.11000000,2234.60000000,186.10690000,1740787919999999,415855.25885100,1733,29.86320000,66712.18677200,0
1740787920000000,2234.60000000,2235.68000000,2233.66000000,2235.30000000,86.57290000,1740787979999999,193464.59073600,1360,42.27220000,94458.95222900,0
1740787980000000,2235.29000000,2236.29000000,2235.21000000,2236.29000000,73.26780000,1740788039999999,163807.87844500,942,50.20950000,112257.76310100,0
1740788040000000,2236.29000000,2245.41000000,2236.29000000,2244.39000000,727.94090000,1740788099999999,1631846.57027100,3094,461.87000000,1035132.14459100,0
1740788100000000,2244.38000000,2246.58000000,2244.30000000,2245.32000000,485.95480000,1740788159999999,1090920.20671800,2299,372.43400000,836067.75023300,0
1740788160000000,2245.31000000,2245.89000000,2240.10000000,2240.89000000,430.12660000,1740788219999999,964808.83832600,2426,121.02490000,271399.36102800,0
1740788220000000,2240.90000000,2242.18000000,2240.15000000,2240.15000000,267.93560000,1740788279999999,600456.10390500,1857,92.43920000,207153.10121500,0
1740788280000000,2240.15000000,2241.10000000,2237.84000000,2238.40000000,144.59610000,1740788339999999,323791.52717900,1648,61.31520000,137310.73556700,0
1740788340000000,2238.40000000,2238.93000000,2237.20000000,2237.31000000,116.28600000,1740788399999999,260250.98739900,1517,45.69320000,102258.89078700,0
1740788400000000,2237.32000000,2237.50000000,2235.70000000,2236.78000000,110.06250000,1740788459999999,246151.51753600,1140,58.49560000,130825.60050900,0
1740788460000000,2236.77000000,2241.86000000,2236.77000000,2237.79000000,361.22590000,1740788519999999,809124.56881300,2204,249.64670000,559236.14222300,0
1740788520000000,2237.79000000,2237.89000000,2235.97000000,2236.99000000,184.14490000,1740788579999999,411935.74991900,1182,62.72370000,140307.31973300,0
1740788580000000,2236.99000000,2238.70000000,2236.19000000,2238.70000000,150.76790000,1740788639999999,337343.05912300,1907,55.87780000,125020.38526200,0
1740788640000000,2238.70000000,2239.09000000,2236.21000000,2236.26000000,117.72590000,1740788699999999,263416.00333200,1768,32.69040000,73148.92830300,0
1740788700000000,2236.26000000,2237.39000000,2235.36000000,2236.32000000,121.38760000,1740788759999999,271447.04679100,1452,62.92810000,140711.94798200,0
1740788760000000,2236.32000000,2236.68000000,2234.10000000,2235.01000000,112.16680000,1740788819999999,250742.25315400,1266,35.35160000,79023.52842400,0
1740788820000000,2235.02000000,2235.09000000,2232.00000000,2233.29000000,123.64100000,1740788879999999,276137.79480900,1629,26.95520000,60194.06089200,0
1740788880000000,2233.30000000,2233.99000000,2232.86000000,2233.38000000,98.81860000,1740788939999999,220693.50913900,1367,20.02150000,44715.73805000,0
1740788940000000,2233.38000000,2234.20000000,2231.82000000,2233.59000000,117.79880000,1740788999999999,263060.59654300,1580,46.06250000,102863.97133800,0
1740789000000000,2233.60000000,2234.38000000,2231.00000000,2232.38000000,162.47910000,1740789059999999,362641.03926300,1565,51.85500000,115722.36030600,0
1740789060000000,2232.38000000,2232.66000000,2230.00000000,2230.91000000,145.89330000,1740789119999999,325488.49577000,1347,26.86910000,59935.04231400,0
1740789120000000,2230.91000000,2231.99000000,2230.13000000,2231.89000000,275.11340000,1740789179999999,613712.57257400,1043,172.10860000,383930.77971000,0
1740789180000000,2231.90000000,2233.17000000,2230.90000000,2231.31000000,116.68140000,1740789239999999,260380.87258400,1838,42.74110000,95378.85680400,0
1740789240000000,2231.33000000,2232.19000000,2230.25000000,2231.39000000,149.87470000,1740789299999999,334384.23634400,1299,61.36530000,136918.49901500,0
1740789300000000,2231.40000000,2236.09000000,2231.39000000,2234.23000000,391.37260000,1740789359999999,874487.51759900,2183,298.75860000,667549.05786000,0
1740789360000000,2234.21000000,2234.30000000,2231.74000000,2231.74000000,74.33610000,1740789419999999,165957.75617300,903,20.56110000,45901.87214500,0
1740789420000000,2231.74000000,2231.75000000,2227.63000000,2229.10000000,462.47930000,1740789479999999,1031077.11070900,1702,86.22860000,192157.29096500,0
1740789480000000,2229.11000000,2230.99000000,2227.63000000,2227.99000000,156.68760000,1740789539999999,349353.06988100,1600,52.65180000,117387.45860000,0
1740789540000000,2227.98000000,2229.00000000,2227.70000000,2227.91000000,151.89330000,1740789599999999,338466.77875700,1337,83.29320000,185610.49414900,0
1740789600000000,2227.90000000,2228.20000000,2226.11000000,2226.46000000,227.55940000,1740789659999999,506846.02906300,1583,79.91090000,177962.94647200,0
1740789660000000,2226.45000000,2228.10000000,2225.98000000,2225.98000000,313.53610000,1740789719999999,698256.42850900,1500,57.59420000,128271.02293200,0
1740789720000000,2225.99000000,2226.80000000,2223.62000000,2225.20000000,476.54490000,1740789779999999,1060133.26563600,2218,157.29470000,349912.30732300,0
1740789780000000,2225.19000000,2227.19000000,2223.82000000,2226.01000000,91.84920000,1740789839999999,204403.28322100,1993,49.51610000,110188.19720100,0
1740789840000000,2226.01000000,2229.38000000,2225.01000000,2227.70000000,233.67380000,1740789899999999,520390.53415700,1783,155.57310000,346422.50984900,0
1740789900000000,2227.71000000,2230.38000000,2227.70000000,2230.38000000,153.83570000,1740789959999999,342828.40593900,1659,77.02870000,171665.44447100,0
1740789960000000,2230.39000000,2230.49000000,2228.50000000,2230.48000000,126.79720000,1740790019999999,282688.43001100,1315,45.51850000,101477.23348100,0
1740790020000000,2230.49000000,2230.80000000,2228.71000000,2229.90000000,296.60180000,1740790079999999,661411.13391500,1616,37.12040000,82767.20801200,0
