1777593600000000,76346.58000000,76396.19000000,76320.42000000,76381.58000000,112.20956000,1777593659999999,8569201.01024460,3567,99.33187000,7585834.62020410,0
1777593660000000,76381.57000000,76422.13000000,76381.57000000,76416.74000000,6.22972000,1777593719999999,476010.60988610,1874,4.80270000,366958.17870980,0
1777593720000000,76416.73000000,76434.52000000,76416.73000000,76421.00000000,4.78730000,1777593779999999,365882.71162270,1217,3.87039000,295802.36093070,0
1777593780000000,76421.00000000,76475.73000000,76413.29000000,76475.72000000,12.66236000,1777593839999999,967999.89991770,2544,12.05406000,921509.39064100,0
1777593840000000,76475.72000000,76490.40000000,76475.72000000,76490.40000000,4.78268000,1777593899999999,365820.71544330,1202,3.86920000,295949.96633430,0
1777593900000000,76490.39000000,76490.40000000,76452.15000000,76471.54000000,11.16228000,1777593959999999,853531.25584040,2167,9.43473000,721429.97471940,0
1777593960000000,76471.54000000,76498.37000000,76471.54000000,76478.61000000,9.52306000,1777594019999999,728450.14635920,2180,5.72804000,438150.01838020,0
1777594020000000,76478.61000000,76478.62000000,76458.00000000,76458.00000000,10.02130000,1777594079999999,766317.84699490,1538,3.31952000,253842.97396420,0
1777594080000000,76458.00000000,76471.37000000,76458.00000000,76471.37000000,1.14472000,1777594139999999,87524.71559080,660,0.88335000,67540.46825960,0
1777594140000000,76471.38000000,76514.00000000,76471.37000000,76506.43000000,2.25457000,1777594199999999,172467.87445680,1616,1.74950000,133826.49798170,0
1777594200000000,76506.43000000,76506.44000000,76486.75000000,76486.76000000,1.30994000,1777594259999999,100209.84975370,837,0.18162000,13894.16407270,0
1777594260000000,76486.76000000,76496.36000000,76486.75000000,76487.73000000,1.73187000,1777594319999999,132468.97450630,1062,1.22548000,93734.74477730,0
1777594320000000,76487.74000000,76493.18000000,76480.99000000,76493.18000000,4.14333000,1777594379999999,316909.89040640,802,1.45998000,111668.52173140,0
1777594380000000,76493.55000000,76493.56000000,76458.00000000,76458.01000000,3.27516000,1777594439999999,250477.67918510,1068,0.19361000,14806.76982000,0
1777594440000000,76458.00000000,76469.81000000,76456.38000000,76469.81000000,1.63048000,1777594499999999,124667.13903150,1061,0.85386000,65287.17239800,0
1777594500000000,76469.80000000,76525.47000000,76469.80000000,76525.47000000,4.99141000,1777594559999999,381878.51815530,1789,4.26629000,326396.65550290,0
1777594560000000,76525.46000000,76564.01000000,76525.46000000,76564.01000000,6.73296000,1777594619999999,515430.83754160,2706,6.11461000,468101.90179730,0
1777594620000000,76564.01000000,76571.54000000,76548.56000000,76548.57000000,2.58627000,1777594679999999,198008.48654510,1029,0.81040000,62047.45143220,0
1777594680000000,76548.57000000,76578.00000000,76548.56000000,76549.38000000,7.28457000,1777594739999999,557718.53938980,2118,1.63634000,125284.42033600,0
1777594740000000,76549.38000000,76549.38000000,76498.01000000,76513.57000000,12.48396000,1777594799999999,955347.10914280,1956,3.18286000,243514.93697900,0
1777594800000000,76513.57000000,76516.00000000,76502.80000000,76516.00000000,1.68278000,1777594859999999,128747.34298090,786,0.38175000,29207.12747940,0
1777594860000000,76516.00000000,76521.76000000,76505.86000000,76505.87000000,1.92743000,1777594919999999,147484.39818260,585,0.35406000,27092.30494300,0
1777594920000000,76505.87000000,76506.79000000,76474.12000000,76484.32000000,2.54708000,1777594979999999,194839.00027720,1447,0.60777000,46487.50573750,0
1777594980000000,76484.32000000,76486.75000000,76480.22000000,76480.23000000,1.16150000,1777595039999999,88835.51475060,697,0.25200000,19274.06680750,0
