1782864000000000,58624.71000000,58726.07000000,58624.70000000,58706.01000000,207.53912000,1782864059999999,12179638.02812310,6895,187.44859000,11000588.60368700,0
1782864060000000,58706.00000000,58706.01000000,58670.00000000,58680.01000000,31.49040000,1782864119999999,1848184.95228030,2739,13.68012000,802800.18280930,0
1782864120000000,58680.01000000,58692.00000000,58646.00000000,58646.00000000,17.79585000,1782864179999999,1044214.24877490,2779,15.44138000,906071.22409240,0
1782864180000000,58646.00000000,58688.52000000,58642.00000000,58688.51000000,9.48615000,1782864239999999,556371.59379650,1552,8.72607000,511793.55622120,0
1782864240000000,58688.51000000,58726.00000000,58686.00000000,58726.00000000,5.10203000,1782864299999999,299511.38283020,2067,3.65157000,214363.48917980,0
1782864300000000,58726.00000000,58750.68000000,58726.00000000,58729.65000000,5.58192000,1782864359999999,327860.38521690,2689,4.54708000,267074.33633660,0
1782864360000000,58729.65000000,58740.00000000,58700.00000000,58700.00000000,4.23973000,1782864419999999,248965.37511550,2246,1.34159000,78784.63991790,0
1782864420000000,58700.01000000,58723.40000000,58700.01000000,58720.09000000,10.24438000,1782864479999999,601533.88869310,1838,2.50971000,147355.68029630,0
1782864480000000,58720.09000000,58723.40000000,58720.08000000,58723.36000000,1.33063000,1782864539999999,78136.04479200,321,0.40728000,23915.85978750,0
1782864540000000,58723.35000000,58723.35000000,58660.01000000,58661.90000000,11.04224000,1782864599999999,648297.49107450,2424,5.46158000,320673.82256470,0
1782864600000000,58661.90000000,58718.90000000,58661.89000000,58718.90000000,8.48223000,1782864659999999,497735.37128270,1991,6.29260000,369265.03109600,0
1782864660000000,58718.91000000,58718.91000000,58670.64000000,58670.65000000,4.53125000,1782864719999999,265986.82328630,1363,0.31897000,18721.90786670,0
1782864720000000,58670.65000000,58676.30000000,58611.31000000,58611.31000000,8.20452000,1782864779999999,481193.66589700,2589,2.29368000,134558.60163640,0
1782864780000000,58611.30000000,58662.00000000,58607.99000000,58662.00000000,4.67204000,1782864839999999,273911.09193840,2069,3.65386000,214231.60170080,0
1782864840000000,58662.01000000,58664.00000000,58646.00000000,58646.01000000,1.37285000,1782864899999999,80529.23890650,972,0.42426000,24887.90622810,0
1782864900000000,58646.01000000,58685.04000000,58623.99000000,58624.00000000,9.41810000,1782864959999999,552301.37848780,3097,1.75341000,102851.29407360,0
1782864960000000,58623.99000000,58638.00000000,58620.00000000,58638.00000000,2.88768000,1782865019999999,169311.95092430,1237,1.05656000,61948.74930800,0
1782865020000000,58638.00000000,58638.00000000,58602.69000000,58604.53000000,13.49121000,1782865079999999,790723.07903920,2589,2.07178000,121461.59294310,0
1782865080000000,58604.53000000,58619.87000000,58600.00000000,58600.00000000,5.57778000,1782865139999999,326900.42518870,1584,3.34190000,195866.64743870,0
1782865140000000,58600.00000000,58600.01000000,58520.00000000,58520.00000000,7.53049000,1782865199999999,440969.64655330,3047,1.16369000,68135.03243720,0
1782865200000000,58520.00000000,58552.00000000,58520.00000000,58538.01000000,5.77335000,1782865259999999,337967.51736930,2577,2.06101000,120644.90852000,0
1782865260000000,58538.01000000,58539.68000000,58416.00000000,58420.44000000,50.73201000,1782865319999999,2966433.63656890,5056,7.75353000,453283.04789570,0
1782865320000000,58420.43000000,58422.00000000,58406.00000000,58422.00000000,10.52339000,1782865379999999,614721.36021270,2267,2.95652000,172697.44062900,0
1782865380000000,58422.00000000,58445.99000000,58412.01000000,58445.99000000,7.91091000,1782865439999999,462262.39424520,2532,3.15548000,184376.41850530,0
1782865440000000,58446.00000000,58446.00000000,58434.97000000,58440.01000000,3.09285000,1782865499999999,180751.09638920,963,0.76495000,44702.80153880,0
1782865500000000,58440.01000000,58440.01000000,58362.44000000,58366.00000000,28.81109000,1782865559999999,1682137.43523650,2871,7.15702000,417820.43060260,0
1782865560000000,58365.99000000,58369.45000000,58310.00000000,58312.73000000,29.66607000,1782865619999999,1730724.99063320,3830,8.18829000,477648.34796850,0
1782865620000000,58314.00000000,58388.00000000,58314.00000000,58378.01000000,5.29611000,1782865679999999,309115.12929230,1738,2.66605000,155579.57425980,0
1782865680000000,58378.01000000,58409.16000000,58377.65000000,58403.37000000,16.08125000,1782865739999999,939162.56360710,817,14.75715000,861855.36004350,0
1782865740000000,58403.37000000,58403.38000000,58393.99000000,58394.00000000,2.61801000,1782865799999999,152879.98623940,685,1.66319000,97121.01980980,0
1782865800000000,58394.00000000,58484.00000000,58393.99000000,58484.00000000,6.98616000,1782865859999999,408184.27762790,2591,5.56661000,325218.66846350,0
1782865860000000,58484.00000000,58575.72000000,58450.00000000,58450.16000000,14.26112000,1782865919999999,834502.72791440,6581,8.10694000,474430.26350920,0
1782865920000000,58450.16000000,58497.12000000,58430.00000000,58478.00000000,8.85257000,1782865979999999,517587.95565090,3258,4.73475000,276849.00270530,0
1782865980000000,58478.00000000,58513.80000000,58454.00000000,58513.80000000,3.69327000,1782866039999999,215995.38660470,2662,2.80877000,164281.25416290,0
1782866040000000,58513.79000000,58513.80000000,58486.00000000,58505.35000000,2.47119000,1782866099999999,144564.82697810,1824,1.65303000,96701.39632950,0
1782866100000000,58505.34000000,58505.35000000,58436.32000000,58436.32000000,5.75745000,1782866159999999,336627.90114480,2266,0.41232000,24108.65921900,0
1782866160000000,58436.33000000,58454.00000000,58436.32000000,58454.00000000,1.10173000,1782866219999999,64394.35743180,644,0.87459000,51117.78523560,0
1782866220000000,58453.99000000,58474.00000000,58453.99000000,58468.69000000,1.66157000,1782866279999999,97136.28519330,902,1.31185000,76690.36140700,0
1782866280000000,58468.69000000,58502.00000000,58446.14000000,58446.15000000,2.82727000,1782866339999999,165342.58006720,2079,1.45267000,84966.13880410,0
1782866340000000,58446.15000000,58456.00000000,58436.00000000,58436.01000000,2.60102000,1782866399999999,152026.28498030,1146,0.79245000,46317.65523670,0
1782866400000000,58436.01000000,58446.00000000,58432.00000000,58444.00000000,1.72753000,1782866459999999,100954.05843160,1303,0.75766000,44276.73448730,0
1782866460000000,58444.00000000,58444.01000000,58430.00000000,58440.00000000,1.76543000,1782866519999999,103162.80640750,1156,0.44106000,25773.56078720,0
1782866520000000,58439.99000000,58456.11000000,58436.32000000,58441.14000000,4.35787000,1782866579999999,254717.10336930,1728,0.77115000,45070.11966540,0
1782866580000000,58441.13000000,58478.21000000,58441.13000000,58477.75000000,11.47179000,1782866639999999,670661.90492150,926,10.93103000,639054.34093930,0
1782866640000000,58477.75000000,58484.00000000,58472.06000000,58484.00000000,4.45111000,1782866699999999,260279.91665870,954,3.80914000,222738.96023380,0
1782866700000000,58484.00000000,58496.00000000,58472.01000000,58496.00000000,5.09359000,1782866759999999,297905.21752960,1665,2.08341000,121853.77919760,0
1782866760000000,58495.99000000,58518.00000000,58478.00000000,58484.43000000,2.82899000,1782866819999999,165491.81069120,2076,1.56325000,91451.82267730,0
1782866820000000,58484.42000000,58500.00000000,58484.42000000,58487.06000000,1.49869000,1782866879999999,87663.40697720,1028,0.63556000,37175.74002670,0
1782866880000000,58487.06000000,58511.97000000,58478.00000000,58509.92000000,2.23894000,1782866939999999,130956.31802820,1331,1.85365000,108422.72308270,0
1782866940000000,58509.91000000,58513.80000000,58486.00000000,58493.99000000,1.76371000,1782866999999999,103175.96897630,1537,1.03411000,60493.47222660,0
1782867000000000,58494.00000000,58516.82000000,58493.99000000,58513.79000000,3.26935000,1782867059999999,191289.19425870,1862,2.13267000,124777.69943610,0
1782867060000000,58513.80000000,58556.00000000,58508.00000000,58556.00000000,2.29897000,1782867119999999,134553.29919010,1699,2.17914000,127540.71112640,0
1782867120000000,58555.99000000,58610.75000000,58555.99000000,58610.74000000,5.65910000,1782867179999999,331549.99044310,2431,3.67412000,215252.65661090,0
1782867180000000,58610.75000000,58617.99000000,58578.00000000,58587.32000000,23.19256000,1782867239999999,1359284.24254630,2869,21.96794000,1287524.68572140,0
1782867240000000,58587.32000000,58593.18000000,58548.10000000,58548.10000000,3.99851000,1782867299999999,234173.36224540,1815,1.31664000,77110.50461290,0
1782867300000000,58548.10000000,58586.00000000,58548.01000000,58582.44000000,4.96196000,1782867359999999,290618.84875660,1441,4.48860000,262891.40287480,0
1782867360000000,58582.44000000,58586.00000000,58576.00000000,58576.00000000,2.19729000,1782867419999999,128726.84791150,898,0.35660000,20891.34480260,0
1782867420000000,58576.00000000,58584.00000000,58568.00000000,58579.99000000,1.78813000,1782867479999999,104745.40394270,1577,0.43743000,25622.86405450,0
1782867480000000,58579.99000000,58580.53000000,58560.00000000,58560.00000000,3.62212000,1782867539999999,212139.55609680,1128,1.23020000,72044.50774740,0
1782867540000000,58560.00000000,58576.00000000,58554.00000000,58576.00000000,1.72198000,1782867599999999,100843.86552320,901,1.06326000,62268.36851520,0
1782867600000000,58575.99000000,58584.00000000,58561.42000000,58561.42000000,3.44378000,1782867659999999,201721.22404250,1451,1.26586000,74151.03970660,0
1782867660000000,58561.43000000,58561.43000000,58522.00000000,58542.00000000,3.68060000,1782867719999999,215476.75142450,1667,0.78377000,45876.43199520,0
1782867720000000,58542.00000000,58546.00000000,58477.54000000,58498.00000000,5.25877000,1782867779999999,307656.42207120,2810,0.92940000,54370.32472270,0
1782867780000000,58498.00000000,58500.00000000,58480.00000000,58480.01000000,2.84258000,1782867839999999,166245.71658010,1386,0.48716000,28491.57396600,0
1782867840000000,58480.00000000,58480.01000000,58390.00000000,58390.00000000,10.10446000,1782867899999999,590346.32873530,3073,1.65220000,96506.77988650,0
