1769904000000000,78741.10000000,78774.27000000,78681.48000000,78683.61000000,11.37750000,1769904059999999,895606.46023360,5610,3.57967000,281765.11959420,0
1769904060000000,78683.61000000,78683.61000000,78644.09000000,78673.09000000,12.81269000,1769904119999999,1007849.66317000,5942,5.21634000,410302.91383040,0
1769904120000000,78673.08000000,78815.40000000,78671.69000000,78815.39000000,14.09001000,1769904179999999,1109413.14745650,5419,6.54444000,515247.70501940,0
1769904180000000,78815.40000000,78900.00000000,78790.75000000,78866.33000000,35.70246000,1769904239999999,2815243.33350280,6462,24.66448000,1944926.91562960,0
1769904240000000,78866.33000000,78933.30000000,78844.17000000,78919.33000000,20.86110000,1769904299999999,1645591.82837380,5465,10.65568000,840527.16737600,0
1769904300000000,78919.33000000,78942.14000000,78886.00000000,78909.05000000,16.90447000,1769904359999999,1334028.33349530,7046,4.64993000,366925.00062950,0
1769904360000000,78909.06000000,78984.00000000,78898.13000000,78973.83000000,11.40263000,1769904419999999,900088.23545620,3902,5.45029000,430235.76707210,0
1769904420000000,78973.82000000,79018.00000000,78921.16000000,79018.00000000,16.02372000,1769904479999999,1265618.05830810,5595,4.98753000,393909.83669920,0
1769904480000000,79017.99000000,79085.78000000,79014.00000000,79085.77000000,20.42937000,1769904539999999,1614801.41438780,4083,10.63646000,840704.50896480,0
1769904540000000,79085.77000000,79160.00000000,79023.09000000,79160.00000000,18.92391000,1769904599999999,1496779.10870930,8210,11.75891000,930228.38506040,0
1769904600000000,79160.00000000,79265.23000000,79160.00000000,79217.71000000,61.90130000,1769904659999999,4904695.63941270,9964,38.21495000,3027873.77486370,0
1769904660000000,79217.71000000,79350.00000000,79108.92000000,79308.69000000,138.14662000,1769904719999999,10948283.15079340,10702,123.00289000,9748492.67685990,0
1769904720000000,79308.69000000,79350.00000000,79240.00000000,79240.01000000,39.39568000,1769904779999999,3123939.93911060,7905,20.82478000,1651472.19778670,0
1769904780000000,79240.01000000,79308.04000000,79128.08000000,79260.19000000,125.23079000,1769904839999999,9918213.38829930,11859,72.58860000,5748625.92821950,0
1769904840000000,79260.18000000,79393.25000000,79260.18000000,79337.87000000,35.58893000,1769904899999999,2823250.51384850,8758,21.25493000,1686152.41881500,0
1769904900000000,79337.87000000,79349.99000000,79270.34000000,79325.38000000,17.33147000,1769904959999999,1374409.61709510,8583,8.46053000,670903.12628560,0
1769904960000000,79325.37000000,79424.00000000,79294.00000000,79299.62000000,26.81913000,1769905019999999,2128430.81724360,9359,17.32993000,1375458.85221200,0
1769905020000000,79299.63000000,79320.00000000,79255.72000000,79261.28000000,16.24459000,1769905079999999,1287926.22092040,7459,6.69763000,530972.40356980,0
1769905080000000,79261.27000000,79281.01000000,79200.00000000,79248.01000000,25.61019000,1769905139999999,2029381.67373610,7986,10.05007000,796276.22036410,0
1769905140000000,79248.01000000,79345.43000000,79248.01000000,79309.63000000,30.91988000,1769905199999999,2451910.28711960,10623,17.69424000,1403001.91530720,0
1769905200000000,79309.64000000,79313.44000000,79238.16000000,79259.04000000,19.57358000,1769905259999999,1551429.17162240,8720,8.11970000,643527.64003530,0
1769905260000000,79259.03000000,79259.04000000,79200.00000000,79223.41000000,17.89239000,1769905319999999,1417255.36916770,7102,10.17987000,806351.98033040,0
1769905320000000,79223.40000000,79240.00000000,79063.32000000,79071.29000000,31.57761000,1769905379999999,2499909.93807170,9136,11.70436000,926595.52120430,0
1769905380000000,79071.30000000,79079.86000000,78981.01000000,78985.99000000,36.40320000,1769905439999999,2876868.73073280,10649,10.03988000,793355.47907840,0
1769905440000000,78986.00000000,79026.04000000,78973.91000000,78988.05000000,17.25014000,1769905499999999,1362681.20228760,8785,8.41903000,665060.38353980,0
1769905500000000,78988.06000000,79010.17000000,78971.19000000,78985.90000000,13.81521000,1769905559999999,1091325.73084430,3702,6.95491000,549399.97268080,0
1769905560000000,78985.90000000,79137.53000000,78970.46000000,79056.90000000,23.01003000,1769905619999999,1819207.82093630,11989,12.02131000,950388.92201730,0
1769905620000000,79056.90000000,79109.97000000,79055.31000000,79076.74000000,22.02277000,1769905679999999,1741457.86273040,5275,14.63234000,1157040.88501290,0
1769905680000000,79076.73000000,79153.93000000,79064.03000000,79133.46000000,28.93373000,1769905739999999,2288656.46077140,9622,14.73512000,1165511.15236830,0
1769905740000000,79133.47000000,79154.00000000,79072.41000000,79089.36000000,23.33770000,1769905799999999,1846141.13144170,9061,12.12289000,958897.02766970,0
1769905800000000,79089.37000000,79225.99000000,79089.08000000,79152.08000000,21.12256000,1769905859999999,1671888.45355540,9729,14.32816000,1134106.03655370,0
1769905860000000,79152.09000000,79152.09000000,79030.01000000,79030.01000000,15.04394000,1769905919999999,1190029.55088950,6730,5.96702000,472078.74422040,0
1769905920000000,79030.00000000,79061.73000000,78979.18000000,79009.04000000,34.60565000,1769905979999999,2734142.10701060,9775,11.91895000,941705.66567320,0
1769905980000000,79009.05000000,79146.00000000,78993.34000000,79050.00000000,39.24349000,1769906039999999,3102571.51460680,10352,21.61929000,1708956.75658490,0
1769906040000000,79050.00000000,79063.07000000,78990.00000000,79001.88000000,52.80325000,1769906099999999,4173504.12534450,7358,11.23368000,887684.71109870,0
1769906100000000,79001.89000000,79062.15000000,78980.00000000,78997.10000000,23.91397000,1769906159999999,1889537.02338180,9133,7.91779000,625549.68445350,0
1769906160000000,78997.09000000,78998.12000000,78852.11000000,78912.90000000,54.60540000,1769906219999999,4308843.74532400,11331,18.61666000,1468954.34162400,0
1769906220000000,78912.89000000,78921.56000000,78850.00000000,78872.98000000,17.29025000,1769906279999999,1363857.06279450,7464,7.31353000,576874.33553840,0
1769906280000000,78872.99000000,78881.17000000,78836.22000000,78862.32000000,21.05770000,1769906339999999,1660458.44151950,5730,7.54802000,595186.09413610,0
1769906340000000,78862.31000000,78862.32000000,78776.00000000,78777.48000000,50.67403000,1769906399999999,3993076.35130650,7681,11.12883000,876886.51521210,0
1769906400000000,78777.49000000,78820.16000000,78755.00000000,78760.00000000,50.94114000,1769906459999999,4013465.81185090,7589,7.06260000,556441.83334500,0
1769906460000000,78760.00000000,78820.16000000,78760.00000000,78815.20000000,18.32572000,1769906519999999,1443909.14839010,7581,7.76434000,611768.74406000,0
1769906520000000,78815.20000000,78880.00000000,78805.92000000,78849.44000000,18.49218000,1769906579999999,1457996.03204980,7445,8.52500000,672131.07298470,0
1769906580000000,78849.43000000,78849.44000000,78810.26000000,78839.64000000,17.46672000,1769906639999999,1376921.42156190,5810,9.54403000,752356.53716620,0
1769906640000000,78839.64000000,78845.39000000,78755.53000000,78755.54000000,18.54018000,1769906699999999,1461238.80123190,6061,8.90644000,702029.06178500,0
1769906700000000,78755.54000000,78840.00000000,78745.00000000,78831.99000000,10.87257000,1769906759999999,856409.76215660,6876,5.69634000,448677.16402740,0
1769906760000000,78831.98000000,78884.41000000,78804.19000000,78862.48000000,16.90538000,1769906819999999,1332858.08382500,8698,5.96789000,470520.56912460,0
1769906820000000,78862.49000000,78970.00000000,78831.97000000,78953.92000000,16.88097000,1769906879999999,1332249.56364850,9072,10.62681000,838764.49479550,0
1769906880000000,78953.92000000,78986.73000000,78927.55000000,78927.55000000,11.74390000,1769906939999999,927246.19032110,5167,7.39830000,584119.52160640,0
1769906940000000,78927.56000000,78977.66000000,78927.55000000,78951.53000000,21.89331000,1769906999999999,1728586.55833250,4913,14.06174000,1110248.71200430,0
1769907000000000,78951.52000000,79014.10000000,78934.06000000,78983.01000000,23.70804000,1769907059999999,1872225.31501580,7614,13.61907000,1075488.65598210,0
1769907060000000,78983.01000000,79123.67000000,78983.01000000,79110.25000000,134.33829000,1769907119999999,10621550.70914210,8559,121.47903000,9604955.89842180,0
1769907120000000,79110.26000000,79113.29000000,78971.01000000,78971.01000000,24.78414000,1769907179999999,1959279.93008060,10058,13.50877000,1068008.94783680,0
1769907180000000,78971.01000000,79020.01000000,78969.49000000,79020.01000000,15.92802000,1769907239999999,1258140.32531860,3845,5.79085000,457394.03209340,0
1769907240000000,79020.01000000,79046.00000000,78970.00000000,79012.00000000,11.06160000,1769907299999999,873972.64792340,6619,5.34159000,422003.89022350,0
1769907300000000,79012.00000000,79028.18000000,79001.01000000,79021.49000000,14.26845000,1769907359999999,1127343.42949340,3985,6.40529000,506072.09530480,0
1769907360000000,79021.49000000,79033.12000000,78997.51000000,78999.50000000,10.19793000,1769907419999999,805692.24464050,4234,3.33742000,263660.51428390,0
1769907420000000,78999.49000000,79039.95000000,78997.52000000,79028.48000000,9.38042000,1769907479999999,741307.09408910,2579,5.40694000,427295.83871900,0
1769907480000000,79028.48000000,79028.48000000,78880.00000000,78884.18000000,19.65962000,1769907539999999,1551646.97025360,9357,7.34127000,579350.38839220,0
1769907540000000,78884.18000000,78939.66000000,78884.18000000,78902.31000000,12.74436000,1769907599999999,1005707.61544160,6827,4.09562000,323168.23755410,0
1769907600000000,78902.31000000,78943.62000000,78880.00000000,78923.48000000,9.67732000,1769907659999999,763587.45662400,6158,5.43128000,428538.12827200,0
1769907660000000,78923.48000000,78923.48000000,78775.06000000,78789.73000000,17.48643000,1769907719999999,1378447.55227100,6056,4.27208000,336739.68205320,0
1769907720000000,78789.73000000,78889.54000000,78789.73000000,78809.03000000,15.34344000,1769907779999999,1209467.57858730,8845,8.37955000,660452.86161410,0
1769907780000000,78809.04000000,78840.00000000,78800.00000000,78808.30000000,15.85431000,1769907839999999,1249439.48028040,3393,1.76688000,139246.26649950,0
1769907840000000,78808.30000000,78808.30000000,78710.01000000,78771.34000000,68.52695000,1769907899999999,5397935.81479440,7880,17.71412000,1394910.28457980,0
1769907900000000,78771.34000000,78792.96000000,78671.43000000,78674.97000000,62.43522000,1769907959999999,4916556.49833740,10260,5.81373000,457732.79491580,0
1769907960000000,78674.98000000,78749.60000000,78666.66000000,78692.19000000,19.59412000,1769908019999999,1542084.76429400,12158,12.21614000,961338.65432350,0
1769908020000000,78692.18000000,78692.19000000,78589.65000000,78641.18000000,32.34956000,1769908079999999,2543737.47084370,11030,8.73205000,686464.51643850,0
1769908080000000,78641.18000000,78697.97000000,78610.89000000,78695.62000000,26.29327000,1769908139999999,2067833.51543720,9441,13.63181000,1071998.13619480,0
