1775001600000000,68284.49000000,68284.49000000,68218.35000000,68218.35000000,14.75370000,1775001659999999,1006843.51435550,2872,6.20199000,423213.79443680,0
1775001660000000,68218.36000000,68218.36000000,68120.99000000,68164.79000000,18.83543000,1775001719999999,1283531.54643890,3892,7.57573000,516153.28103040,0
1775001720000000,68164.79000000,68177.42000000,68142.66000000,68177.41000000,6.56973000,1775001779999999,447780.51096380,1796,1.30592000,89008.63915390,0
1775001780000000,68177.40000000,68227.01000000,68177.40000000,68196.00000000,8.69624000,1775001839999999,593107.22823220,3182,6.90736000,471085.91122850,0
1775001840000000,68196.01000000,68203.20000000,68190.52000000,68197.33000000,4.17840000,1775001899999999,284943.66636250,1754,2.26084000,154173.17207860,0
1775001900000000,68197.34000000,68199.10000000,68143.74000000,68163.41000000,3.55103000,1775001959999999,242056.20706520,3087,1.41084000,96153.03583880,0
1775001960000000,68163.42000000,68218.34000000,68163.41000000,68218.34000000,3.14408000,1775002019999999,214417.02948580,1818,2.98114000,203304.38661390,0
1775002020000000,68218.34000000,68218.34000000,68195.12000000,68201.72000000,1.69850000,1775002079999999,115844.12111280,1459,0.59623000,40664.16010730,0
1775002080000000,68201.72000000,68215.64000000,68201.72000000,68211.05000000,2.25445000,1775002139999999,153780.40276750,1260,0.79349000,54123.08557630,0
1775002140000000,68211.05000000,68211.06000000,68171.63000000,68171.64000000,5.20651000,1775002199999999,355080.41706260,1780,2.40908000,164291.74488970,0
1775002200000000,68171.63000000,68171.63000000,68120.97000000,68120.98000000,9.60082000,1775002259999999,654294.62990990,2372,1.07768000,73435.53266360,0
1775002260000000,68120.97000000,68120.97000000,68061.64000000,68061.65000000,13.36553000,1775002319999999,910171.63640990,3799,2.61731000,178192.66061380,0
1775002320000000,68061.64000000,68102.00000000,68060.00000000,68080.00000000,9.43855000,1775002379999999,642604.40643700,2108,3.61072000,245808.74635240,0
1775002380000000,68080.00000000,68090.75000000,68064.02000000,68084.01000000,5.55673000,1775002439999999,378311.54392960,1933,1.53274000,104345.95482780,0
1775002440000000,68084.01000000,68084.01000000,68030.00000000,68046.00000000,18.05583000,1775002499999999,1228553.67968500,2789,3.24772000,220987.90842570,0
1775002500000000,68046.00000000,68118.00000000,68046.00000000,68111.18000000,9.25462000,1775002559999999,630176.49856980,2224,6.48703000,441717.35539410,0
1775002560000000,68111.18000000,68131.80000000,68087.07000000,68087.07000000,3.68997000,1775002619999999,251323.78828190,1791,1.00645000,68552.20724620,0
1775002620000000,68087.07000000,68199.99000000,68087.07000000,68199.99000000,6.91692000,1775002679999999,471407.89222590,3465,5.52297000,376412.83097930,0
1775002680000000,68199.99000000,68220.00000000,68190.00000000,68190.00000000,5.86586000,1775002739999999,400070.33946600,1890,3.12146000,212882.73980990,0
1775002740000000,68190.01000000,68190.01000000,68133.23000000,68138.12000000,7.15868000,1775002799999999,487951.99383100,2294,1.11540000,76023.87881460,0
1775002800000000,68138.12000000,68223.71000000,68138.12000000,68159.78000000,46.50835000,1775002859999999,3171587.70063560,3182,38.85217000,2649606.38028210,0
1775002860000000,68161.19000000,68161.19000000,68087.51000000,68098.95000000,9.76740000,1775002919999999,665349.39949550,2600,1.37456000,93617.31689740,0
1775002920000000,68098.95000000,68098.96000000,67987.48000000,67998.75000000,31.01889000,1775002979999999,2109589.62969600,3253,1.19899000,81557.91855650,0
1775002980000000,67998.74000000,68013.99000000,67934.82000000,67995.19000000,15.83993000,1775003039999999,1076503.37944460,3706,4.56015000,309962.63187950,0
