1751328000000000,2485.47000000,2486.66000000,2484.81000000,2484.82000000,237.24890000,1751328059999999,589846.30678800,1375,167.51790000,416478.38501900,0
1751328060000000,2484.82000000,2487.35000000,2484.81000000,2487.35000000,464.05870000,1751328119999999,1153967.39257300,1371,395.77570000,984148.20045500,0
1751328120000000,2487.35000000,2489.64000000,2486.95000000,2489.62000000,204.96500000,1751328179999999,509970.60149100,1081,95.03690000,236499.90606000,0
1751328180000000,2489.62000000,2489.84000000,2488.87000000,2488.87000000,121.21320000,1751328239999999,301739.68132600,956,49.15310000,122365.89543700,0
1751328240000000,2488.87000000,2489.17000000,2486.40000000,2487.32000000,303.98430000,1751328299999999,756261.64601500,1476,44.99030000,111915.83277800,0
1751328300000000,2487.33000000,2487.62000000,2485.07000000,2485.65000000,116.31360000,1751328359999999,289178.43418500,1190,34.23830000,85095.99370300,0
1751328360000000,2485.65000000,2487.89000000,2485.57000000,2487.57000000,125.24900000,1751328419999999,311428.66546600,903,76.98370000,191431.98537000,0
1751328420000000,2487.57000000,2488.38000000,2487.20000000,2488.38000000,86.80560000,1751328479999999,215970.98919800,582,70.07730000,174357.43125600,0
1751328480000000,2488.38000000,2490.81000000,2488.38000000,2490.80000000,112.33280000,1751328539999999,279693.60665200,1559,77.03600000,191808.03444800,0
1751328540000000,2490.81000000,2494.68000000,2490.81000000,2494.24000000,722.01200000,1751328599999999,1800324.47496300,1682,638.87650000,1593067.20984200,0
1751328600000000,2494.25000000,2494.99000000,2491.98000000,2492.45000000,823.50910000,1751328659999999,2053574.38768100,1872,472.52350000,1178386.82856300,0
1751328660000000,2492.44000000,2492.84000000,2491.48000000,2492.84000000,204.96100000,1751328719999999,510738.73174300,904,89.90260000,224026.18304100,0
1751328720000000,2492.84000000,2493.19000000,2492.35000000,2492.52000000,111.39330000,1751328779999999,277668.70672800,637,38.31900000,95521.04588100,0
1751328780000000,2492.52000000,2493.99000000,2492.52000000,2493.10000000,172.02660000,1751328839999999,428928.50184600,816,64.97890000,162014.96855600,0
1751328840000000,2493.10000000,2493.66000000,2493.10000000,2493.12000000,202.22440000,1751328899999999,504238.93639400,472,93.51320000,233174.40285500,0
1751328900000000,2493.13000000,2494.02000000,2493.12000000,2493.65000000,144.01690000,1751328959999999,359136.99660000,465,67.99880000,169562.78898800,0
1751328960000000,2493.66000000,2495.63000000,2493.65000000,2495.23000000,257.15600000,1751329019999999,641468.77339100,1340,179.79990000,448482.49421500,0
1751329020000000,2495.23000000,2496.65000000,2493.17000000,2493.32000000,302.86160000,1751329079999999,755559.35668700,1577,159.24000000,397309.96112000,0
1751329080000000,2493.32000000,2494.20000000,2492.84000000,2493.45000000,154.86810000,1751329139999999,386150.57803200,1172,61.41370000,153117.44152500,0
1751329140000000,2493.46000000,2493.57000000,2493.11000000,2493.57000000,95.10240000,1751329199999999,237115.13885500,647,65.50440000,163316.96934700,0
1751329200000000,2493.57000000,2494.84000000,2493.33000000,2493.33000000,225.01160000,1751329259999999,561099.08130700,1445,138.67050000,345798.10894800,0
1751329260000000,2493.34000000,2493.70000000,2492.49000000,2493.70000000,189.35960000,1751329319999999,472044.07277800,1036,86.32590000,215181.76961900,0
1751329320000000,2493.70000000,2493.71000000,2492.00000000,2492.02000000,146.48750000,1751329379999999,365141.08043100,986,46.92650000,116947.76444500,0
1751329380000000,2492.03000000,2492.03000000,2489.94000000,2491.03000000,157.64320000,1751329439999999,392659.50840800,1250,50.35900000,125410.89904800,0
1751329440000000,2491.02000000,2491.02000000,2487.25000000,2487.25000000,190.57360000,1751329499999999,474363.07377800,1634,9.44700000,23515.70494300,0
1751329500000000,2487.25000000,2487.26000000,2484.28000000,2486.55000000,574.47860000,1751329559999999,1428170.97195500,1771,202.61180000,503708.74799500,0
1751329560000000,2486.55000000,2486.83000000,2485.67000000,2485.68000000,146.15170000,1751329619999999,363385.96170300,644,38.99110000,96953.12215200,0
1751329620000000,2485.68000000,2486.69000000,2485.67000000,2486.39000000,95.67910000,1751329679999999,237884.79011500,875,69.35140000,172425.73033500,0
1751329680000000,2486.40000000,2486.67000000,2485.68000000,2485.99000000,119.98950000,1751329739999999,298323.79756000,885,17.74820000,44123.45942900,0
1751329740000000,2486.00000000,2486.22000000,2484.47000000,2484.47000000,99.77270000,1751329799999999,247970.99884600,1130,25.84150000,64229.91916600,0
1751329800000000,2484.48000000,2484.68000000,2478.39000000,2479.14000000,1797.03350000,1751329859999999,4457697.10262000,7088,629.98160000,1562688.74916200,0
1751329860000000,2479.14000000,2480.69000000,2478.78000000,2479.52000000,312.21590000,1751329919999999,774155.03042900,1931,103.24120000,255959.59408300,0
1751329920000000,2479.53000000,2480.43000000,2479.53000000,2480.43000000,195.59520000,1751329979999999,485048.69335300,594,116.63480000,289240.84789700,0
