1761955200000000,109608.01000000,109621.62000000,109608.00000000,109616.35000000,5.65926000,1761955259999999,620327.34965220,1005,3.81740000,418426.01560140,0
1761955260000000,109616.34000000,109639.64000000,109550.46000000,109550.47000000,47.19536000,1761955319999999,5172298.30687730,2016,1.86014000,203897.08147810,0
1761955320000000,109550.46000000,109550.46000000,109470.92000000,109470.93000000,10.29554000,1761955379999999,1127423.03182360,2208,2.98846000,327264.87617940,0
1761955380000000,109470.92000000,109476.12000000,109447.00000000,109447.00000000,39.15662000,1761955439999999,4286187.85469350,2785,2.48303000,271802.55898820,0
1761955440000000,109447.00000000,109457.94000000,109441.26000000,109444.44000000,4.47815000,1761955499999999,490126.77018130,1443,1.63222000,178641.71144420,0
1761955500000000,109444.44000000,109444.45000000,109415.29000000,109440.00000000,11.83895000,1761955559999999,1295541.52380110,2663,5.23683000,573095.20808900,0
1761955560000000,109440.00000000,109440.00000000,109433.29000000,109433.29000000,1.02205000,1761955619999999,111849.80416840,572,0.70599000,77260.80254480,0
1761955620000000,109433.29000000,109433.30000000,109419.81000000,109419.81000000,0.60111000,1761955679999999,65776.06609310,471,0.12005000,13136.40758560,0
1761955680000000,109419.81000000,109433.30000000,109419.39000000,109419.39000000,1.34139000,1761955739999999,146778.97712200,957,0.89585000,98026.76046640,0
1761955740000000,109419.39000000,109439.51000000,109415.29000000,109439.51000000,2.48933000,1761955799999999,272407.05785440,1083,2.18474000,239077.80489020,0
1761955800000000,109439.50000000,109493.83000000,109439.50000000,109493.83000000,5.18271000,1761955859999999,567390.32173380,2229,4.91212000,537766.90753910,0
1761955860000000,109493.83000000,109493.83000000,109468.17000000,109468.17000000,7.11693000,1761955919999999,779179.95795260,1594,0.31684000,34687.98734920,0
1761955920000000,109468.18000000,109468.18000000,109450.42000000,109450.42000000,1.42068000,1761955979999999,155504.51268300,753,0.67956000,74385.73095570,0
1761955980000000,109450.43000000,109471.45000000,109450.42000000,109471.45000000,4.19955000,1761956039999999,459654.23738990,574,3.85565000,422011.99721990,0
1761956040000000,109471.45000000,109493.83000000,109471.44000000,109471.44000000,2.92911000,1761956099999999,320689.16276630,2124,1.38875000,152041.80429740,0
1761956100000000,109471.44000000,109471.45000000,109449.55000000,109449.55000000,5.35712000,1761956159999999,586405.22944610,836,0.36816000,40299.15099330,0
1761956160000000,109449.55000000,109482.92000000,109449.55000000,109482.92000000,2.70584000,1761956219999999,296207.38488910,1508,2.42562000,265533.82772380,0
1761956220000000,109482.91000000,109523.84000000,109482.91000000,109515.37000000,4.34733000,1761956279999999,476069.35165120,2748,2.79243000,305782.28075070,0
1761956280000000,109515.36000000,109515.37000000,109502.19000000,109502.20000000,1.77028000,1761956339999999,193866.25060550,911,0.50348000,55137.30822320,0
1761956340000000,109502.19000000,109502.20000000,109462.00000000,109462.01000000,1.91923000,1761956399999999,210121.98928470,2329,0.10054000,11006.76681050,0
1761956400000000,109462.00000000,109471.03000000,109462.00000000,109471.03000000,2.16807000,1761956459999999,237324.94677290,739,1.85967000,203565.66063030,0
1761956460000000,109471.03000000,109485.25000000,109471.02000000,109484.73000000,2.12542000,1761956519999999,232694.67761340,1120,0.82335000,90140.87548280,0
1761956520000000,109484.73000000,109484.74000000,109394.81000000,109408.44000000,12.59431000,1761956579999999,1378066.11205540,4466,3.93724000,430737.03587210,0
1761956580000000,109408.43000000,109493.85000000,109408.43000000,109493.84000000,10.74677000,1761956639999999,1176242.06091250,2596,8.98577000,983463.47568420,0
1761956640000000,109493.84000000,109493.85000000,109493.84000000,109493.84000000,1.39411000,1761956699999999,152646.45801940,284,0.07370000,8069.69674500,0
1761956700000000,109493.84000000,109520.00000000,109490.70000000,109519.99000000,5.00596000,1761956759999999,548155.45008620,1461,2.81325000,308051.44969410,0
1761956760000000,109520.00000000,109541.77000000,109519.99000000,109539.58000000,2.42446000,1761956819999999,265567.39843390,1260,0.97677000,106986.01215550,0
1761956820000000,109539.58000000,109539.59000000,109531.93000000,109531.94000000,2.21421000,1761956879999999,242538.19005420,633,0.14048000,15387.83980480,0
1761956880000000,109531.93000000,109564.32000000,109517.04000000,109517.05000000,7.02563000,1761956939999999,769627.28589090,2406,5.15307000,564491.69364190,0
1761956940000000,109517.05000000,109537.24000000,109517.04000000,109537.24000000,4.16584000,1761956999999999,456249.74463470,599,3.55680000,389539.19387780,0
1761957000000000,109537.23000000,109537.24000000,109483.05000000,109483.05000000,4.39523000,1761957059999999,481353.37183530,2560,0.37325000,40878.33978460,0
1761957060000000,109483.06000000,109483.06000000,109450.00000000,109450.01000000,1.64369000,1761957119999999,179930.26310580,1317,0.12274000,13435.99031890,0
1761957120000000,109450.01000000,109462.58000000,109449.99000000,109450.03000000,2.17815000,1761957179999999,238403.98002310,1006,1.67937000,183809.87218550,0
1761957180000000,109450.03000000,109460.91000000,109433.07000000,109433.08000000,1.14215000,1761957239999999,125009.40388210,1658,0.38774000,42439.12437690,0
1761957240000000,109433.07000000,109445.35000000,109433.07000000,109445.34000000,1.68878000,1761957299999999,184818.94809000,700,0.42177000,46157.04816420,0
1761957300000000,109445.34000000,109482.84000000,109445.34000000,109468.92000000,2.22830000,1761957359999999,243941.17188850,1365,0.94746000,103716.43724850,0
1761957360000000,109468.93000000,109484.13000000,109468.92000000,109473.18000000,2.49822000,1761957419999999,273505.91544890,1009,0.51771000,56678.25888320,0
1761957420000000,109473.17000000,109493.84000000,109473.17000000,109493.84000000,1.47053000,1761957479999999,161003.39960270,913,1.20158000,131556.12250050,0
1761957480000000,109493.83000000,109513.53000000,109493.83000000,109497.26000000,2.08525000,1761957539999999,228350.15197290,1379,0.75420000,82586.80672710,0
1761957540000000,109497.26000000,109502.95000000,109492.03000000,109492.03000000,0.62951000,1761957599999999,68930.70106080,864,0.18664000,20436.76269090,0
1761957600000000,109492.02000000,109492.03000000,109491.99000000,109492.00000000,2.87942000,1761957659999999,315273.43083490,333,0.47764000,52297.75888360,0
1761957660000000,109492.00000000,109492.00000000,109491.99000000,109492.00000000,0.25320000,1761957719999999,27723.37270710,92,0.08391000,9187.47372000,0
1761957720000000,109491.99000000,109541.96000000,109491.99000000,109541.96000000,3.71259000,1761957779999999,406600.05433720,1878,3.49156000,382394.96569040,0
1761957780000000,109541.96000000,109549.05000000,109536.06000000,109549.05000000,3.20951000,1761957839999999,351575.77308990,806,1.15942000,127002.95207750,0
1761957840000000,109549.04000000,109615.51000000,109549.04000000,109615.50000000,4.86740000,1761957899999999,533377.10212870,2702,4.65158000,509723.55237960,0
1761957900000000,109615.51000000,109650.32000000,109615.50000000,109650.32000000,2.39870000,1761957959999999,262964.90097590,1664,2.33994000,256523.54364530,0
1761957960000000,109650.33000000,109723.04000000,109650.33000000,109720.81000000,13.89595000,1761958019999999,1524430.03317160,3611,11.78942000,1293317.63281420,0
1761958020000000,109720.81000000,109725.83000000,109719.45000000,109719.46000000,1.06066000,1761958079999999,116377.90262920,772,0.75998000,83386.76147530,0
1761958080000000,109719.45000000,109725.83000000,109719.45000000,109725.83000000,2.07990000,1761958139999999,228208.47882800,464,1.81341000,198968.84563530,0
1761958140000000,109725.83000000,109749.12000000,109725.82000000,109734.87000000,7.78926000,1761958199999999,854786.49584330,1769,2.62880000,288461.45658030,0
1761958200000000,109734.86000000,109749.00000000,109734.86000000,109749.00000000,2.23988000,1761958259999999,245812.45076160,731,1.73506000,190410.61091450,0
1761958260000000,109749.00000000,109751.99000000,109734.86000000,109751.98000000,5.24234000,1761958319999999,575304.21358030,1096,4.53770000,497972.75569640,0
1761958320000000,109751.98000000,109751.99000000,109733.48000000,109733.48000000,2.93822000,1761958379999999,322467.48791440,813,0.76021000,83434.51785510,0
1761958380000000,109733.34000000,109733.35000000,109686.27000000,109687.86000000,4.20190000,1761958439999999,460966.60596670,1937,1.17492000,128877.88010900,0
1761958440000000,109687.85000000,109693.14000000,109682.22000000,109682.22000000,1.67972000,1761958499999999,184243.84995440,1015,0.30855000,33844.75922670,0
1761958500000000,109682.23000000,109703.21000000,109682.21000000,109682.22000000,3.67079000,1761958559999999,402658.19068930,1800,1.43541000,157448.26603180,0
1761958560000000,109682.21000000,109688.02000000,109682.21000000,109688.01000000,1.83226000,1761958619999999,200970.58243400,465,1.01217000,111018.96798910,0
1761958620000000,109688.01000000,109740.00000000,109688.01000000,109740.00000000,12.13768000,1761958679999999,1331478.68701850,1341,5.91456000,648836.43727670,0
